Time,Current,State,Species
71.637,0.0,0,0
71.638,0.0,0,0
71.639,0.0,0,0
71.64,0.0,0,0
71.641,0.0,0,0
71.642,0.0,0,0
71.643,0.0,0,0
71.644,0.0,0,0
71.645,0.0,0,0
71.646,0.0,0,0
71.647,0.0,0,0
71.648,0.0,0,0
71.649,0.0,0,0
71.65,0.0,0,0
71.651,0.0,0,0
71.652,0.0,0,0
71.653,0.0,0,0
71.654,0.0,0,0
71.655,0.0,0,0
71.656,0.0,0,0
71.657,0.0,0,0
71.658,0.0,0,0
71.659,0.0,0,0
71.66,0.0,0,0
71.661,0.0,0,0
71.662,0.0,0,0
71.663,0.0,0,0
71.664,0.0,0,0
71.665,0.0,0,0
71.666,0.0,0,0
71.667,0.0,0,0
71.668,0.0,0,0
71.669,0.0,0,0
71.67,0.0,0,0
71.671,0.0,0,0
71.672,0.0,0,0
71.673,0.0,0,0
71.674,0.0,0,0
71.675,0.0,0,0
71.676,0.0,0,0
71.677,0.0,0,0
71.678,0.0,0,0
71.679,0.0,0,0
71.68,0.0,0,0
71.681,0.0,0,0
71.682,0.0,0,0
71.683,0.0,0,0
71.684,0.0,0,0
71.685,0.0,0,0
71.686,0.0,0,0
71.687,0.0,0,0
71.688,0.0,0,0
71.68900000000001,0.0,0,0
71.69,0.0,0,0
71.691,0.0,0,0
71.69200000000001,0.0,0,0
71.693,0.0,0,0
71.694,0.0,0,0
71.69500000000001,0.0,0,0
71.696,0.0,0,0
71.697,0.0,0,0
71.69800000000001,0.0,0,0
71.699,0.0,0,0
71.7,0.0,0,0
71.70100000000001,0.0,0,0
71.702,0.0,0,0
71.703,0.0,0,0
71.70400000000001,0.0,0,0
71.705,0.0,0,0
71.706,0.0,0,0
71.70700000000001,0.0,0,0
71.708,0.0,0,0
71.709,0.0,0,0
71.71000000000001,0.0,0,0
71.711,0.0,0,0
71.712,0.0,0,0
71.71300000000001,0.0,0,0
71.714,0.0,0,0
71.715,0.0,0,0
71.71600000000001,0.0,0,0
71.717,0.0,0,0
71.718,0.0,0,0
71.71900000000001,0.0,0,0
71.72,0.0,0,0
71.721,0.0,0,0
71.72200000000001,0.0,0,0
71.723,0.0,0,0
71.724,0.0,0,0
71.72500000000001,0.0,0,0
71.726,0.0,0,0
71.727,0.0,0,0
71.728,0.0,0,0
71.729,0.0,0,0
71.73,0.0,0,0
71.731,0.0,0,0
71.732,0.0,0,0
71.733,0.0,0,0
71.734,0.0,0,0
71.735,0.0,0,0
71.736,0.0,0,0
71.737,0.0,0,0
71.738,0.0,0,0
71.739,0.0,0,0
71.74,0.0,0,0
71.741,0.0,0,0
71.742,0.0,0,0
71.743,0.0,0,0
71.744,0.0,0,0
71.745,0.0,0,0
71.746,0.0,0,0
71.747,0.0,0,0
71.748,0.0,0,0
71.749,0.0,0,0
71.75,0.0,0,0
71.751,0.0,0,0
71.752,0.0,0,0
71.753,0.0,0,0
71.754,0.0,0,0
71.755,0.0,0,0
71.756,0.0,0,0
71.757,0.0,0,0
71.758,0.0,0,0
71.759,0.0,0,0
71.76,0.0,0,0
71.761,0.0,0,0
71.762,0.0,0,0
71.763,0.0,0,0
71.764,0.0,0,0
71.765,0.0,0,0
71.766,0.0,0,0
71.767,0.0,0,0
71.768,0.0,0,0
71.769,0.0,0,0
71.77,0.0,0,0
71.771,0.0,0,0
71.772,0.0,0,0
71.773,0.0,0,0
71.774,0.0,0,0
71.775,0.0,0,0
71.776,0.0,0,0
71.777,0.0,0,0
71.778,0.0,0,0
71.779,0.0,0,0
71.78,0.0,0,0
71.781,0.0,0,0
71.782,0.0,0,0
71.783,0.0,0,0
71.784,0.0,0,0
71.785,0.0,0,0
71.786,0.0,0,0
71.787,0.0,0,0
71.788,0.0,0,0
71.789,0.0,0,0
71.79,0.0,0,0
71.791,0.0,0,0
71.792,0.0,0,0
71.793,0.0,0,0
71.794,0.0,0,0
71.795,0.0,0,0
71.796,0.0,0,0
71.797,0.0,0,0
71.798,0.0,0,0
71.799,0.0,0,0
71.8,0.0,0,0
71.801,0.0,0,0
71.802,0.0,0,0
71.803,0.0,0,0
71.804,0.0,0,0
71.805,0.0,0,0
71.806,0.0,0,0
71.807,0.0,0,0
71.808,0.0,0,0
71.809,0.0,0,0
71.81,0.0,0,0
71.811,0.0,0,0
71.812,0.0,0,0
71.813,0.0,0,0
71.81400000000001,0.0,0,0
71.815,0.0,0,0
71.816,0.0,0,0
71.81700000000001,0.0,0,0
71.818,0.0,0,0
71.819,0.0,0,0
71.82000000000001,0.0,0,0
71.821,0.0,0,0
71.822,0.0,0,0
71.82300000000001,0.0,0,0
71.824,0.0,0,0
71.825,0.0,0,0
71.82600000000001,0.0,0,0
71.827,0.0,0,0
71.828,0.0,0,0
71.82900000000001,0.0,0,0
71.83,0.0,0,0
71.831,0.0,0,0
71.83200000000001,0.0,0,0
71.833,0.0,0,0
71.834,0.0,0,0
71.83500000000001,0.0,0,0
71.836,0.0,0,0
71.837,0.0,0,0
71.83800000000001,0.0,0,0
71.839,0.0,0,0
71.84,0.0,0,0
71.84100000000001,0.0,0,0
71.842,0.0,0,0
71.843,0.0,0,0
71.84400000000001,0.0,0,0
71.845,0.0,0,0
71.846,0.0,0,0
71.84700000000001,0.0,0,0
71.848,0.0,0,0
71.849,0.0,0,0
71.85000000000001,0.0,0,0
71.851,0.0,0,0
71.852,0.0,0,0
71.853,0.0,1,2
71.854,1.0,0,1
71.855,0.0,1,2
71.856,1.0,1,2
71.857,1.0,0,1
71.858,0.0,1,2
71.859,1.0,0,1
71.86,0.0,0,1
71.861,0.0,0,1
71.862,0.0,1,2
71.863,1.0,1,2
71.864,1.0,1,2
71.865,1.0,0,1
71.866,0.0,1,2
71.867,1.0,1,2
71.868,1.0,1,2
71.869,1.0,1,2
71.87,1.0,0,1
71.871,0.0,1,2
71.872,1.0,1,2
71.873,1.0,0,1
71.874,0.0,1,2
71.875,1.0,0,1
71.876,0.0,1,2
71.877,1.0,0,1
71.878,0.0,0,1
71.879,0.0,1,2
71.88,1.0,0,1
71.881,0.0,1,2
71.882,1.0,1,2
71.883,1.0,1,2
71.884,1.0,1,2
71.885,1.0,0,1
71.886,0.0,1,2
71.887,1.0,1,2
71.888,1.0,1,2
71.889,1.0,0,1
71.89,0.0,0,0
71.891,0.0,0,0
71.892,0.0,0,0
71.893,0.0,0,0
71.894,0.0,0,0
71.895,0.0,0,0
71.896,0.0,0,0
71.897,0.0,0,0
71.898,0.0,0,0
71.899,0.0,0,0
71.9,0.0,0,0
71.901,0.0,0,0
71.902,0.0,0,0
71.903,0.0,0,0
71.904,0.0,0,0
71.905,0.0,0,0
71.906,0.0,0,0
71.907,0.0,0,0
71.908,0.0,0,0
71.909,0.0,0,0
71.91,0.0,0,0
71.911,0.0,0,0
71.912,0.0,0,0
71.913,0.0,0,0
71.914,0.0,0,0
71.915,0.0,0,0
71.916,0.0,0,0
71.917,0.0,0,0
71.918,0.0,0,0
71.919,0.0,0,0
71.92,0.0,0,0
71.921,0.0,0,0
71.922,0.0,0,0
71.923,0.0,0,0
71.924,0.0,0,0
71.925,0.0,0,0
71.926,0.0,0,0
71.927,0.0,0,0
71.928,0.0,0,0
71.929,0.0,0,0
71.93,0.0,0,0
71.931,0.0,0,0
71.932,0.0,0,0
71.933,0.0,0,0
71.934,0.0,0,0
71.935,0.0,0,0
71.936,0.0,0,0
71.937,0.0,0,0
71.938,0.0,0,0
71.93900000000001,0.0,0,0
71.94,0.0,0,0
71.941,0.0,0,0
71.94200000000001,0.0,0,0
71.943,0.0,0,0
71.944,0.0,0,0
71.94500000000001,0.0,0,0
71.946,0.0,0,0
71.947,0.0,0,0
71.94800000000001,0.0,0,0
71.949,0.0,0,0
71.95,0.0,0,0
71.95100000000001,0.0,0,0
71.952,0.0,0,0
71.953,0.0,0,0
71.95400000000001,0.0,0,0
71.955,0.0,0,0
71.956,0.0,0,0
71.95700000000001,0.0,0,0
71.958,0.0,1,2
71.959,1.0,0,1
71.96000000000001,0.0,0,1
71.961,0.0,0,1
71.962,0.0,2,3
71.96300000000001,2.0,2,3
71.964,2.0,2,3
71.965,2.0,0,0
71.96600000000001,0.0,0,0
71.967,0.0,0,0
71.968,0.0,0,0
71.96900000000001,0.0,0,0
71.97,0.0,0,0
71.971,0.0,0,0
71.97200000000001,0.0,0,0
71.973,0.0,0,0
71.974,0.0,0,0
71.97500000000001,0.0,0,0
71.976,0.0,0,0
71.977,0.0,0,0
71.978,0.0,0,0
71.979,0.0,0,0
71.98,0.0,0,0
71.981,0.0,0,0
71.982,0.0,0,0
71.983,0.0,0,0
71.984,0.0,0,0
71.985,0.0,0,0
71.986,0.0,0,0
71.987,0.0,0,0
71.988,0.0,0,0
71.989,0.0,0,0
71.99,0.0,0,0
71.991,0.0,0,0
71.992,0.0,0,0
71.993,0.0,0,0
71.994,0.0,0,0
71.995,0.0,0,0
71.996,0.0,0,0
71.997,0.0,0,0
71.998,0.0,0,0
71.999,0.0,0,0
72.0,0.0,0,0
72.001,0.0,0,0
72.002,0.0,0,0
72.003,0.0,0,0
72.004,0.0,0,0
72.005,0.0,0,0
72.006,0.0,0,0
72.007,0.0,0,0
72.008,0.0,0,0
72.009,0.0,0,0
72.01,0.0,0,0
72.011,0.0,0,0
72.012,0.0,0,0
72.013,0.0,0,0
72.014,0.0,0,0
72.015,0.0,0,0
72.016,0.0,0,0
72.017,0.0,0,0
72.018,0.0,0,0
72.019,0.0,0,0
72.02,0.0,0,0
72.021,0.0,0,0
72.022,0.0,0,0
72.023,0.0,0,0
72.024,0.0,0,0
72.025,0.0,0,0
72.026,0.0,0,0
72.027,0.0,0,0
72.028,0.0,0,0
72.029,0.0,0,0
72.03,0.0,0,0
72.031,0.0,0,0
72.032,0.0,0,0
72.033,0.0,0,0
72.034,0.0,0,0
72.035,0.0,0,0
72.036,0.0,0,0
72.037,0.0,0,0
72.038,0.0,0,0
72.039,0.0,0,0
72.04,0.0,0,0
72.041,0.0,0,0
72.042,0.0,0,0
72.043,0.0,0,0
72.044,0.0,0,0
72.045,0.0,0,0
72.046,0.0,0,0
72.047,0.0,0,0
72.048,0.0,0,0
72.049,0.0,0,0
72.05,0.0,0,0
72.051,0.0,0,0
72.052,0.0,0,0
72.053,0.0,0,0
72.054,0.0,0,0
72.055,0.0,0,0
72.056,0.0,0,0
72.057,0.0,0,0
72.058,0.0,0,0
72.059,0.0,0,0
72.06,0.0,0,0
72.061,0.0,0,0
72.062,0.0,0,0
72.063,0.0,0,0
72.06400000000001,0.0,0,0
72.065,0.0,0,0
72.066,0.0,0,0
72.06700000000001,0.0,0,0
72.068,0.0,0,0
72.069,0.0,0,0
72.07000000000001,0.0,0,0
72.071,0.0,0,0
72.072,0.0,0,0
72.07300000000001,0.0,0,0
72.074,0.0,0,0
72.075,0.0,0,0
72.07600000000001,0.0,0,0
72.077,0.0,0,0
72.078,0.0,0,0
72.07900000000001,0.0,0,0
72.08,0.0,0,0
72.081,0.0,0,0
72.08200000000001,0.0,0,0
72.083,0.0,0,0
72.084,0.0,0,0
72.08500000000001,0.0,0,0
72.086,0.0,0,0
72.087,0.0,0,0
72.08800000000001,0.0,0,0
72.089,0.0,0,0
72.09,0.0,0,0
72.09100000000001,0.0,0,0
72.092,0.0,0,0
72.093,0.0,0,0
72.09400000000001,0.0,0,0
72.095,0.0,0,0
72.096,0.0,0,0
72.09700000000001,0.0,0,0
72.098,0.0,0,0
72.099,0.0,0,0
72.10000000000001,0.0,0,0
72.101,0.0,0,0
72.102,0.0,0,0
72.103,0.0,0,0
72.104,0.0,1,2
72.105,1.0,1,2
72.106,1.0,1,2
72.107,1.0,1,2
72.108,1.0,1,2
72.109,1.0,0,1
72.11,0.0,1,2
72.111,1.0,1,2
72.112,1.0,0,1
72.113,0.0,1,2
72.114,1.0,0,1
72.115,0.0,0,1
72.116,0.0,1,2
72.117,1.0,1,2
72.118,1.0,1,2
72.119,1.0,0,1
72.12,0.0,0,1
72.121,0.0,1,2
72.122,1.0,1,2
72.123,1.0,0,1
72.124,0.0,0,1
72.125,0.0,1,2
72.126,1.0,0,1
72.127,0.0,1,2
72.128,1.0,0,1
72.129,0.0,1,2
72.13,1.0,0,1
72.131,0.0,1,2
72.132,1.0,1,2
72.133,1.0,1,2
72.134,1.0,1,2
72.135,1.0,1,2
72.136,1.0,0,1
72.137,0.0,1,2
72.138,1.0,0,1
72.139,0.0,0,1
72.14,0.0,1,2
72.141,1.0,1,2
72.142,1.0,1,2
72.143,1.0,0,1
72.144,0.0,0,1
72.145,0.0,1,2
72.146,1.0,0,1
72.147,0.0,1,2
72.148,1.0,0,1
72.149,0.0,1,2
72.15,1.0,1,2
72.151,1.0,1,2
72.152,1.0,0,1
72.153,0.0,0,1
72.154,0.0,0,0
72.155,0.0,0,0
72.156,0.0,0,0
72.157,0.0,0,0
72.158,0.0,0,0
72.159,0.0,0,0
72.16,0.0,0,0
72.161,0.0,0,0
72.162,0.0,0,0
72.163,0.0,1,2
72.164,1.0,1,2
72.165,1.0,0,1
72.166,0.0,0,1
72.167,0.0,0,1
72.168,0.0,1,2
72.169,1.0,1,2
72.17,1.0,1,2
72.171,1.0,0,1
72.172,0.0,1,2
72.173,1.0,0,1
72.174,0.0,0,1
72.175,0.0,0,1
72.176,0.0,0,1
72.177,0.0,1,2
72.178,1.0,0,1
72.179,0.0,0,1
72.18,0.0,0,1
72.181,0.0,1,2
72.182,1.0,0,1
72.183,0.0,0,0
72.184,0.0,0,0
72.185,0.0,0,0
72.186,0.0,0,0
72.187,0.0,0,0
72.188,0.0,0,0
72.18900000000001,0.0,0,0
72.19,0.0,0,0
72.191,0.0,0,0
72.19200000000001,0.0,0,0
72.193,0.0,0,0
72.194,0.0,0,0
72.19500000000001,0.0,0,0
72.196,0.0,0,0
72.197,0.0,0,0
72.19800000000001,0.0,0,0
72.199,0.0,0,0
72.2,0.0,0,0
72.20100000000001,0.0,0,0
72.202,0.0,0,0
72.203,0.0,0,0
72.20400000000001,0.0,0,0
72.205,0.0,0,0
72.206,0.0,0,0
72.20700000000001,0.0,0,0
72.208,0.0,0,0
72.209,0.0,0,0
72.21000000000001,0.0,0,0
72.211,0.0,0,0
72.212,0.0,0,0
72.21300000000001,0.0,0,0
72.214,0.0,0,0
72.215,0.0,0,0
72.21600000000001,0.0,0,0
72.217,0.0,0,0
72.218,0.0,0,0
72.21900000000001,0.0,0,0
72.22,0.0,0,0
72.221,0.0,0,0
72.22200000000001,0.0,0,0
72.223,0.0,0,0
72.224,0.0,0,0
72.22500000000001,0.0,0,0
72.226,0.0,0,0
72.227,0.0,0,0
72.228,0.0,0,0
72.229,0.0,0,0
72.23,0.0,0,0
72.231,0.0,0,0
72.232,0.0,0,0
72.233,0.0,0,0
72.234,0.0,0,0
72.235,0.0,0,0
72.236,0.0,0,0
72.237,0.0,0,0
72.238,0.0,0,0
72.239,0.0,0,0
72.24,0.0,0,0
72.241,0.0,0,0
72.242,0.0,0,0
72.243,0.0,0,0
72.244,0.0,0,0
72.245,0.0,0,0
72.246,0.0,0,0
72.247,0.0,0,0
72.248,0.0,0,0
72.249,0.0,0,0
72.25,0.0,0,0
72.251,0.0,0,0
72.252,0.0,0,0
72.253,0.0,0,0
72.254,0.0,0,0
72.255,0.0,0,0
72.256,0.0,0,0
72.257,0.0,0,0
72.258,0.0,0,0
72.259,0.0,0,0
72.26,0.0,0,0
72.261,0.0,0,0
72.262,0.0,0,0
72.263,0.0,0,0
72.264,0.0,0,0
72.265,0.0,0,0
72.266,0.0,0,0
72.267,0.0,0,0
72.268,0.0,0,0
72.269,0.0,0,0
72.27,0.0,0,0
72.271,0.0,0,0
72.272,0.0,0,0
72.273,0.0,0,0
72.274,0.0,0,0
72.275,0.0,0,0
72.276,0.0,0,0
72.277,0.0,0,0
72.278,0.0,0,0
72.279,0.0,0,0
72.28,0.0,0,0
72.281,0.0,1,2
72.282,1.0,0,1
72.283,0.0,2,3
72.284,2.0,2,3
72.285,2.0,2,3
72.286,2.0,2,3
72.287,2.0,2,3
72.288,2.0,2,3
72.289,2.0,2,3
72.29,2.0,2,3
72.291,2.0,2,3
72.292,2.0,2,3
72.293,2.0,2,3
72.294,2.0,2,3
72.295,2.0,2,3
72.296,2.0,2,3
72.297,2.0,2,3
72.298,2.0,2,3
72.299,2.0,2,3
72.3,2.0,2,3
72.301,2.0,2,3
72.302,2.0,2,3
72.303,2.0,2,3
72.304,2.0,2,3
72.305,2.0,2,3
72.306,2.0,2,3
72.307,2.0,2,3
72.308,2.0,0,0
72.309,0.0,0,0
72.31,0.0,0,0
72.311,0.0,0,0
72.312,0.0,0,0
72.313,0.0,0,0
72.31400000000001,0.0,0,0
72.315,0.0,0,0
72.316,0.0,0,0
72.31700000000001,0.0,0,0
72.318,0.0,0,0
72.319,0.0,0,0
72.32000000000001,0.0,0,0
72.321,0.0,0,0
72.322,0.0,0,0
72.32300000000001,0.0,0,0
72.324,0.0,0,0
72.325,0.0,0,0
72.32600000000001,0.0,0,0
72.327,0.0,0,0
72.328,0.0,0,0
72.32900000000001,0.0,0,0
72.33,0.0,0,0
72.331,0.0,0,0
72.33200000000001,0.0,0,0
72.333,0.0,0,0
72.334,0.0,0,0
72.33500000000001,0.0,0,0
72.336,0.0,0,0
72.337,0.0,0,0
72.33800000000001,0.0,0,0
72.339,0.0,0,0
72.34,0.0,0,0
72.34100000000001,0.0,0,0
72.342,0.0,0,0
72.343,0.0,0,0
72.34400000000001,0.0,0,0
72.345,0.0,0,0
72.346,0.0,0,0
72.34700000000001,0.0,0,0
72.348,0.0,0,0
72.349,0.0,0,0
72.35000000000001,0.0,0,0
72.351,0.0,0,0
72.352,0.0,0,0
72.353,0.0,0,0
72.354,0.0,0,0
72.355,0.0,0,0
72.356,0.0,0,0
72.357,0.0,0,0
72.358,0.0,0,0
72.359,0.0,0,0
72.36,0.0,0,0
72.361,0.0,0,0
72.362,0.0,0,0
72.363,0.0,0,0
72.364,0.0,0,0
72.365,0.0,0,0
72.366,0.0,0,0
72.367,0.0,0,0
72.368,0.0,0,0
72.369,0.0,0,0
72.37,0.0,0,0
72.371,0.0,0,0
72.372,0.0,0,0
72.373,0.0,0,0
72.374,0.0,0,0
72.375,0.0,0,0
72.376,0.0,0,0
72.377,0.0,0,0
72.378,0.0,0,0
72.379,0.0,0,0
72.38,0.0,0,0
72.381,0.0,0,0
72.382,0.0,0,0
72.383,0.0,0,0
72.384,0.0,0,0
72.385,0.0,0,0
72.386,0.0,0,0
72.387,0.0,0,0
72.388,0.0,0,0
72.389,0.0,0,0
72.39,0.0,0,0
72.391,0.0,0,0
72.392,0.0,0,0
72.393,0.0,0,0
72.394,0.0,0,0
72.395,0.0,0,0
72.396,0.0,0,0
72.397,0.0,0,0
72.398,0.0,0,0
72.399,0.0,0,0
72.4,0.0,0,0
72.401,0.0,0,0
72.402,0.0,0,0
72.403,0.0,0,0
72.404,0.0,0,0
72.405,0.0,0,0
72.406,0.0,0,0
72.407,0.0,0,0
72.408,0.0,0,0
72.409,0.0,0,0
72.41,0.0,0,0
72.411,0.0,0,0
72.412,0.0,0,0
72.413,0.0,0,0
72.414,0.0,0,0
72.415,0.0,0,0
72.416,0.0,0,0
72.417,0.0,0,0
72.418,0.0,0,0
72.419,0.0,0,0
72.42,0.0,0,0
72.421,0.0,0,0
72.422,0.0,0,0
72.423,0.0,0,0
72.424,0.0,0,0
72.425,0.0,0,0
72.426,0.0,0,0
72.427,0.0,0,0
72.428,0.0,0,0
72.429,0.0,0,0
72.43,0.0,0,0
72.431,0.0,0,0
72.432,0.0,0,0
72.433,0.0,0,0
72.434,0.0,0,0
72.435,0.0,0,0
72.436,0.0,0,0
72.437,0.0,0,0
72.438,0.0,0,0
72.43900000000001,0.0,0,0
72.44,0.0,0,0
72.441,0.0,0,0
72.44200000000001,0.0,0,0
72.443,0.0,0,0
72.444,0.0,0,0
72.44500000000001,0.0,0,0
72.446,0.0,0,0
72.447,0.0,0,0
72.44800000000001,0.0,0,0
72.449,0.0,0,0
72.45,0.0,0,0
72.45100000000001,0.0,0,0
72.452,0.0,0,0
72.453,0.0,0,0
72.45400000000001,0.0,0,0
72.455,0.0,0,0
72.456,0.0,0,0
72.45700000000001,0.0,0,0
72.458,0.0,0,0
72.459,0.0,0,0
72.46000000000001,0.0,0,0
72.461,0.0,0,0
72.462,0.0,0,0
72.46300000000001,0.0,0,0
72.464,0.0,0,0
72.465,0.0,0,0
72.46600000000001,0.0,0,0
72.467,0.0,0,0
72.468,0.0,0,0
72.46900000000001,0.0,0,0
72.47,0.0,0,0
72.471,0.0,0,0
72.47200000000001,0.0,0,0
72.473,0.0,0,0
72.474,0.0,0,0
72.47500000000001,0.0,0,0
72.476,0.0,0,0
72.477,0.0,0,0
72.478,0.0,0,0
72.479,0.0,0,0
72.48,0.0,0,0
72.481,0.0,0,0
72.482,0.0,0,0
72.483,0.0,0,0
72.484,0.0,0,0
72.485,0.0,0,0
72.486,0.0,0,0
72.487,0.0,0,0
72.488,0.0,0,0
72.489,0.0,0,0
72.49,0.0,0,0
72.491,0.0,0,0
72.492,0.0,0,0
72.493,0.0,0,0
72.494,0.0,0,0
72.495,0.0,0,0
72.496,0.0,0,0
72.497,0.0,0,0
72.498,0.0,0,0
72.499,0.0,0,0
72.5,0.0,0,0
72.501,0.0,0,0
72.502,0.0,0,0
72.503,0.0,0,0
72.504,0.0,0,0
72.505,0.0,0,0
72.506,0.0,0,0
72.507,0.0,0,0
72.508,0.0,0,0
72.509,0.0,0,0
72.51,0.0,0,0
72.511,0.0,0,0
72.512,0.0,0,0
72.513,0.0,1,2
72.514,1.0,0,1
72.515,0.0,1,2
72.516,1.0,1,2
72.517,1.0,1,2
72.518,1.0,1,2
72.519,1.0,0,1
72.52,0.0,0,1
72.521,0.0,0,1
72.522,0.0,0,1
72.523,0.0,1,2
72.524,1.0,0,1
72.525,0.0,1,2
72.526,1.0,0,1
72.527,0.0,0,1
72.528,0.0,1,2
72.529,1.0,0,1
72.53,0.0,0,1
72.531,0.0,1,2
72.532,1.0,1,2
72.533,1.0,1,2
72.534,1.0,1,2
72.535,1.0,0,1
72.536,0.0,1,2
72.537,1.0,0,1
72.538,0.0,1,2
72.539,1.0,1,2
72.54,1.0,1,2
72.541,1.0,1,2
72.542,1.0,1,2
72.543,1.0,1,2
72.544,1.0,0,1
72.545,0.0,0,1
72.546,0.0,1,2
72.547,1.0,1,2
72.548,1.0,0,1
72.549,0.0,1,2
72.55,1.0,0,1
72.551,0.0,1,2
72.552,1.0,1,2
72.553,1.0,0,1
72.554,0.0,0,1
72.555,0.0,0,0
72.556,0.0,0,0
72.557,0.0,0,0
72.558,0.0,0,0
72.559,0.0,0,0
72.56,0.0,0,0
72.561,0.0,0,0
72.562,0.0,0,0
72.563,0.0,0,0
72.56400000000001,0.0,0,0
72.565,0.0,0,0
72.566,0.0,0,0
72.56700000000001,0.0,0,0
72.568,0.0,0,0
72.569,0.0,0,0
72.57000000000001,0.0,0,0
72.571,0.0,0,0
72.572,0.0,0,0
72.57300000000001,0.0,0,0
72.574,0.0,0,0
72.575,0.0,0,0
72.57600000000001,0.0,0,0
72.577,0.0,0,0
72.578,0.0,0,0
72.57900000000001,0.0,0,0
72.58,0.0,0,0
72.581,0.0,0,0
72.58200000000001,0.0,0,0
72.583,0.0,0,0
72.584,0.0,0,0
72.58500000000001,0.0,0,0
72.586,0.0,0,0
72.587,0.0,0,0
72.58800000000001,0.0,0,0
72.589,0.0,0,0
72.59,0.0,0,0
72.59100000000001,0.0,0,0
72.592,0.0,0,0
72.593,0.0,0,0
72.59400000000001,0.0,0,0
72.595,0.0,0,0
72.596,0.0,0,0
72.59700000000001,0.0,0,0
72.598,0.0,0,0
72.599,0.0,0,0
72.60000000000001,0.0,0,0
72.601,0.0,0,0
72.602,0.0,0,0
72.603,0.0,0,0
72.604,0.0,0,0
72.605,0.0,0,0
72.606,0.0,0,0
72.607,0.0,0,0
72.608,0.0,0,0
72.609,0.0,0,0
72.61,0.0,0,0
72.611,0.0,0,0
72.612,0.0,0,0
72.613,0.0,0,0
72.614,0.0,0,0
72.615,0.0,0,0
72.616,0.0,0,0
72.617,0.0,0,0
72.618,0.0,0,0
72.619,0.0,0,0
72.62,0.0,0,0
72.621,0.0,0,0
72.622,0.0,0,0
72.623,0.0,0,0
72.624,0.0,0,0
72.625,0.0,0,0
72.626,0.0,0,0
72.627,0.0,0,0
72.628,0.0,0,0
72.629,0.0,0,0
72.63,0.0,0,0
72.631,0.0,0,0
72.632,0.0,0,0
72.633,0.0,0,0
72.634,0.0,0,0
72.635,0.0,0,0
72.636,0.0,0,0
72.637,0.0,0,0
72.638,0.0,0,0
72.639,0.0,0,0
72.64,0.0,0,0
72.641,0.0,0,0
72.642,0.0,0,0
72.643,0.0,0,0
72.644,0.0,0,0
72.645,0.0,0,0
72.646,0.0,0,0
72.647,0.0,0,0
72.648,0.0,0,0
72.649,0.0,0,0
72.65,0.0,0,0
72.651,0.0,0,0
72.652,0.0,0,0
72.653,0.0,0,0
72.654,0.0,0,0
72.655,0.0,0,0
72.656,0.0,0,0
72.657,0.0,0,0
72.658,0.0,0,0
72.659,0.0,0,0
72.66,0.0,0,0
72.661,0.0,0,0
72.662,0.0,0,0
72.663,0.0,0,0
72.664,0.0,0,0
72.665,0.0,0,0
72.666,0.0,0,0
72.667,0.0,0,0
72.668,0.0,0,0
72.669,0.0,0,0
72.67,0.0,0,0
72.671,0.0,0,0
72.672,0.0,0,0
72.673,0.0,0,0
72.674,0.0,0,0
72.675,0.0,0,0
72.676,0.0,0,0
72.677,0.0,0,0
72.678,0.0,0,0
72.679,0.0,0,0
72.68,0.0,0,0
72.681,0.0,0,0
72.682,0.0,0,0
72.683,0.0,0,0
72.684,0.0,0,0
72.685,0.0,0,0
72.686,0.0,0,0
72.687,0.0,0,0
72.688,0.0,0,0
72.68900000000001,0.0,0,0
72.69,0.0,0,0
72.691,0.0,0,0
72.69200000000001,0.0,0,0
72.693,0.0,0,0
72.694,0.0,0,0
72.69500000000001,0.0,0,0
72.696,0.0,0,0
72.697,0.0,0,0
72.69800000000001,0.0,0,0
72.699,0.0,0,0
72.7,0.0,0,0
72.70100000000001,0.0,0,0
72.702,0.0,0,0
72.703,0.0,0,0
72.70400000000001,0.0,0,0
72.705,0.0,0,0
72.706,0.0,0,0
72.70700000000001,0.0,0,0
72.708,0.0,0,0
72.709,0.0,0,0
72.71000000000001,0.0,0,0
72.711,0.0,0,0
72.712,0.0,0,0
72.71300000000001,0.0,0,0
72.714,0.0,0,0
72.715,0.0,0,0
72.71600000000001,0.0,0,0
72.717,0.0,0,0
72.718,0.0,0,0
72.71900000000001,0.0,0,0
72.72,0.0,0,0
72.721,0.0,0,0
72.72200000000001,0.0,0,0
72.723,0.0,0,0
72.724,0.0,0,0
72.72500000000001,0.0,0,0
72.726,0.0,0,0
72.727,0.0,0,0
72.728,0.0,0,0
72.729,0.0,0,0
72.73,0.0,0,0
72.731,0.0,0,0
72.732,0.0,0,0
72.733,0.0,0,0
72.734,0.0,0,0
72.735,0.0,0,0
72.736,0.0,0,0
72.737,0.0,0,0
72.738,0.0,0,0
72.739,0.0,0,0
72.74,0.0,0,0
72.741,0.0,0,0
72.742,0.0,0,0
72.743,0.0,0,0
72.744,0.0,0,0
72.745,0.0,0,0
72.746,0.0,0,0
72.747,0.0,1,2
72.748,1.0,0,1
72.749,0.0,1,2
72.75,1.0,1,2
72.751,1.0,0,1
72.752,0.0,2,3
72.753,2.0,2,3
72.754,2.0,2,3
72.755,2.0,2,3
72.756,2.0,0,0
72.757,0.0,0,0
72.758,0.0,0,0
72.759,0.0,0,0
72.76,0.0,0,0
72.761,0.0,0,0
72.762,0.0,0,0
