Time,Current,State
14.064,0.0,0
14.065,0.0,0
14.066,0.0,0
14.067,0.0,0
14.068,0.0,0
14.069,0.0,0
14.07,0.0,0
14.071,2.0,2
14.072000000000001,0.0,0
14.073,0.0,0
14.074,0.0,0
14.075000000000001,0.0,0
14.076,0.0,0
14.077,0.0,0
14.078000000000001,0.0,0
14.079,0.0,0
14.08,0.0,0
14.081,0.0,0
14.082,0.0,0
14.083,0.0,0
14.084,0.0,0
14.085,0.0,0
14.086,0.0,0
14.087,0.0,0
14.088000000000001,0.0,0
14.089,0.0,0
14.09,0.0,0
14.091000000000001,1.0,1
14.092,1.0,1
14.093,0.0,0
14.094,0.0,0
14.095,0.0,0
14.096,0.0,0
14.097,0.0,0
14.098,2.0,2
14.099,1.0,1
14.1,0.0,0
14.101,1.0,1
14.102,0.0,0
14.103,0.0,0
14.104000000000001,0.0,0
14.105,0.0,0
14.106,0.0,0
14.107000000000001,0.0,0
14.108,1.0,1
14.109,0.0,0
14.11,0.0,0
14.111,0.0,0
14.112,0.0,0
14.113,0.0,0
14.114,0.0,0
14.115,0.0,0
14.116,0.0,0
14.117,0.0,0
14.118,0.0,0
14.119,0.0,0
14.120000000000001,0.0,0
14.121,0.0,0
14.122,0.0,0
14.123000000000001,0.0,0
14.124,0.0,0
14.125,0.0,0
14.126,2.0,2
14.127,2.0,2
14.128,2.0,2
14.129,2.0,2
14.13,2.0,2
14.131,2.0,2
14.132,2.0,2
14.133000000000001,2.0,2
14.134,2.0,2
14.135,2.0,2
14.136000000000001,2.0,2
14.137,0.0,0
14.138,0.0,0
14.139000000000001,0.0,0
14.14,0.0,0
14.141,0.0,0
14.142,0.0,0
14.143,0.0,0
14.144,0.0,0
14.145,0.0,0
14.146,0.0,0
14.147,0.0,0
14.148,0.0,0
14.149000000000001,0.0,0
14.15,0.0,0
14.151,0.0,0
14.152000000000001,0.0,0
14.153,2.0,2
14.154,1.0,1
14.155000000000001,1.0,1
14.156,1.0,1
14.157,1.0,1
14.158,1.0,1
14.159,0.0,0
14.16,0.0,0
14.161,0.0,0
14.162,0.0,0
14.163,0.0,0
14.164,0.0,0
14.165000000000001,0.0,0
14.166,0.0,0
14.167,0.0,0
14.168000000000001,0.0,0
14.169,0.0,0
14.17,0.0,0
14.171000000000001,0.0,0
14.172,0.0,0
14.173,0.0,0
14.174,2.0,2
14.175,2.0,2
14.176,2.0,2
14.177,2.0,2
14.178,2.0,2
14.179,0.0,0
14.18,0.0,0
14.181000000000001,0.0,0
14.182,1.0,1
14.183,1.0,1
14.184000000000001,1.0,1
14.185,1.0,1
14.186,1.0,1
14.187000000000001,1.0,1
14.188,0.0,0
14.189,0.0,0
14.19,0.0,0
14.191,0.0,0
14.192,0.0,0
14.193,0.0,0
14.194,0.0,0
14.195,0.0,0
14.196,0.0,0
14.197000000000001,0.0,0
14.198,0.0,0
14.199,0.0,0
14.200000000000001,0.0,0
14.201,0.0,0
14.202,0.0,0
14.203000000000001,0.0,0
14.204,0.0,0
14.205,0.0,0
14.206,1.0,1
14.207,0.0,0
14.208,0.0,0
14.209,0.0,0
14.21,0.0,0
14.211,1.0,1
14.212,0.0,0
14.213000000000001,0.0,0
14.214,0.0,0
14.215,1.0,1
14.216000000000001,0.0,0
14.217,0.0,0
14.218,0.0,0
14.219,0.0,0
14.22,0.0,0
14.221,0.0,0
14.222,0.0,0
14.223,0.0,0
14.224,0.0,0
14.225,0.0,0
14.226,0.0,0
14.227,0.0,0
14.228,0.0,0
14.229000000000001,0.0,0
14.23,0.0,0
14.231,0.0,0
14.232000000000001,0.0,0
14.233,0.0,0
14.234,0.0,0
14.235,0.0,0
14.236,2.0,2
14.237,2.0,2
14.238,2.0,2
14.239,2.0,2
14.24,2.0,2
14.241,2.0,2
14.242,2.0,2
14.243,2.0,2
14.244,2.0,2
14.245000000000001,0.0,0
14.246,0.0,0
14.247,0.0,0
14.248000000000001,0.0,0
14.249,0.0,0
14.25,0.0,0
14.251,0.0,0
14.252,0.0,0
14.253,0.0,0
14.254,1.0,1
14.255,1.0,1
14.256,1.0,1
14.257,1.0,1
14.258000000000001,1.0,1
14.259,1.0,1
14.26,0.0,0
14.261000000000001,0.0,0
14.262,0.0,0
14.263,0.0,0
14.264000000000001,0.0,0
14.265,0.0,0
14.266,0.0,0
14.267,0.0,0
14.268,0.0,0
14.269,0.0,0
14.27,0.0,0
14.271,0.0,0
14.272,0.0,0
14.273,0.0,0
14.274000000000001,0.0,0
14.275,0.0,0
14.276,0.0,0
14.277000000000001,0.0,0
14.278,0.0,0
14.279,0.0,0
14.280000000000001,0.0,0
14.281,0.0,0
14.282,0.0,0
14.283,0.0,0
14.284,1.0,1
14.285,1.0,1
14.286,1.0,1
14.287,1.0,1
14.288,0.0,0
14.289,0.0,0
14.290000000000001,0.0,0
14.291,0.0,0
14.292,0.0,0
14.293000000000001,0.0,0
14.294,0.0,0
14.295,0.0,0
14.296000000000001,0.0,0
14.297,0.0,0
14.298,0.0,0
14.299,0.0,0
14.3,0.0,0
14.301,0.0,0
14.302,0.0,0
14.303,0.0,0
14.304,0.0,0
14.305,0.0,0
14.306000000000001,0.0,0
14.307,0.0,0
14.308,0.0,0
14.309000000000001,0.0,0
14.31,2.0,2
14.311,2.0,2
14.312000000000001,2.0,2
14.313,0.0,0
14.314,0.0,0
14.315,0.0,0
14.316,0.0,0
14.317,0.0,0
14.318,0.0,0
14.319,2.0,2
14.32,2.0,2
14.321,2.0,2
14.322000000000001,2.0,2
14.323,2.0,2
14.324,2.0,2
14.325000000000001,2.0,2
14.326,2.0,2
14.327,2.0,2
14.328000000000001,0.0,0
14.329,0.0,0
14.33,0.0,0
14.331,0.0,0
14.332,0.0,0
14.333,0.0,0
14.334,0.0,0
14.335,0.0,0
14.336,0.0,0
14.337,0.0,0
14.338000000000001,0.0,0
14.339,0.0,0
14.34,0.0,0
14.341000000000001,0.0,0
14.342,0.0,0
14.343,0.0,0
14.344,0.0,0
14.345,0.0,0
14.346,0.0,0
14.347,0.0,0
14.348,0.0,0
14.349,0.0,0
14.35,0.0,0
14.351,2.0,2
14.352,2.0,2
14.353,2.0,2
14.354000000000001,2.0,2
14.355,1.0,1
14.356,1.0,1
14.357000000000001,0.0,0
14.358,0.0,0
14.359,0.0,0
14.36,0.0,0
14.361,0.0,0
14.362,0.0,0
14.363,0.0,0
14.364,0.0,0
14.365,0.0,0
14.366,1.0,1
14.367,1.0,1
14.368,1.0,1
14.369,0.0,0
14.370000000000001,0.0,0
14.371,0.0,0
14.372,2.0,2
14.373000000000001,2.0,2
14.374,0.0,0
14.375,0.0,0
14.376,0.0,0
14.377,0.0,0
14.378,1.0,1
14.379,1.0,1
14.38,1.0,1
14.381,0.0,0
14.382,0.0,0
14.383000000000001,0.0,0
14.384,0.0,0
14.385,0.0,0
14.386000000000001,0.0,0
14.387,0.0,0
14.388,0.0,0
14.389000000000001,0.0,0
14.39,0.0,0
14.391,0.0,0
14.392,0.0,0
14.393,1.0,1
14.394,1.0,1
14.395,0.0,0
14.396,0.0,0
14.397,0.0,0
14.398,0.0,0
14.399000000000001,0.0,0
14.4,1.0,1
14.401,0.0,0
14.402000000000001,0.0,0
14.403,0.0,0
14.404,0.0,0
14.405000000000001,0.0,0
14.406,0.0,0
14.407,0.0,0
14.408,0.0,0
14.409,0.0,0
14.41,0.0,0
14.411,0.0,0
14.412,0.0,0
14.413,0.0,0
14.414,0.0,0
14.415000000000001,0.0,0
14.416,0.0,0
14.417,0.0,0
14.418000000000001,0.0,0
14.419,0.0,0
14.42,0.0,0
14.421000000000001,0.0,0
14.422,2.0,2
14.423,0.0,0
14.424,2.0,2
14.425,2.0,2
14.426,2.0,2
14.427,2.0,2
14.428,2.0,2
14.429,1.0,1
14.43,1.0,1
14.431000000000001,1.0,1
14.432,1.0,1
14.433,0.0,0
14.434000000000001,0.0,0
14.435,0.0,0
14.436,0.0,0
14.437000000000001,0.0,0
14.438,0.0,0
14.439,0.0,0
14.44,0.0,0
14.441,0.0,0
14.442,0.0,0
14.443,0.0,0
14.444,0.0,0
14.445,1.0,1
14.446,1.0,1
14.447000000000001,0.0,0
14.448,0.0,0
14.449,0.0,0
14.450000000000001,0.0,0
14.451,0.0,0
14.452,0.0,0
14.453000000000001,0.0,0
14.454,0.0,0
14.455,2.0,2
14.456,2.0,2
14.457,2.0,2
14.458,2.0,2
14.459,2.0,2
14.46,2.0,2
14.461,1.0,1
14.462,1.0,1
14.463000000000001,0.0,0
14.464,2.0,2
14.465,2.0,2
14.466000000000001,0.0,0
14.467,0.0,0
14.468,0.0,0
14.469,0.0,0
14.47,0.0,0
14.471,0.0,0
14.472,0.0,0
14.473,0.0,0
14.474,0.0,0
14.475,0.0,0
14.476,0.0,0
14.477,0.0,0
14.478,0.0,0
14.479000000000001,0.0,0
14.48,0.0,0
14.481,0.0,0
14.482000000000001,0.0,0
14.483,0.0,0
14.484,0.0,0
14.485,0.0,0
14.486,0.0,0
14.487,0.0,0
14.488,2.0,2
14.489,2.0,2
14.49,2.0,2
14.491,2.0,2
14.492,2.0,2
14.493,2.0,2
14.494,2.0,2
14.495000000000001,2.0,2
14.496,2.0,2
14.497,2.0,2
14.498000000000001,0.0,0
14.499,0.0,0
14.5,0.0,0
14.501,0.0,0
14.502,0.0,0
14.503,0.0,0
14.504,0.0,0
14.505,0.0,0
14.506,0.0,0
14.507,0.0,0
14.508000000000001,0.0,0
14.509,0.0,0
14.51,0.0,0
14.511000000000001,0.0,0
14.512,0.0,0
14.513,0.0,0
14.514000000000001,0.0,0
14.515,0.0,0
14.516,2.0,2
14.517,2.0,2
14.518,2.0,2
14.519,2.0,2
14.52,0.0,0
14.521,0.0,0
14.522,0.0,0
14.523,0.0,0
14.524000000000001,0.0,0
14.525,0.0,0
14.526,0.0,0
14.527000000000001,0.0,0
14.528,0.0,0
14.529,0.0,0
14.530000000000001,0.0,0
14.531,2.0,2
14.532,2.0,2
14.533,2.0,2
14.534,2.0,2
14.535,2.0,2
14.536,2.0,2
14.537,1.0,1
14.538,1.0,1
14.539,1.0,1
14.540000000000001,0.0,0
14.541,0.0,0
14.542,0.0,0
14.543000000000001,1.0,1
14.544,1.0,1
14.545,1.0,1
14.546000000000001,0.0,0
14.547,0.0,0
14.548,0.0,0
14.549,0.0,0
14.55,0.0,0
14.551,2.0,2
14.552,0.0,0
14.553,0.0,0
14.554,0.0,0
14.555,0.0,0
14.556000000000001,0.0,0
14.557,0.0,0
14.558,0.0,0
14.559000000000001,0.0,0
14.56,0.0,0
14.561,0.0,0
14.562000000000001,0.0,0
14.563,0.0,0
14.564,0.0,0
14.565,0.0,0
14.566,0.0,0
14.567,0.0,0
14.568,2.0,2
14.569,2.0,2
14.57,2.0,2
14.571,2.0,2
14.572000000000001,0.0,0
14.573,0.0,0
14.574,0.0,0
14.575000000000001,1.0,1
14.576,1.0,1
14.577,0.0,0
14.578000000000001,0.0,0
14.579,0.0,0
14.58,0.0,0
14.581,0.0,0
14.582,0.0,0
14.583,0.0,0
14.584,0.0,0
14.585,1.0,1
14.586,0.0,0
14.587,0.0,0
14.588000000000001,0.0,0
14.589,0.0,0
14.59,0.0,0
14.591000000000001,0.0,0
14.592,0.0,0
14.593,0.0,0
14.594,0.0,0
14.595,0.0,0
14.596,0.0,0
14.597,0.0,0
14.598,0.0,0
14.599,0.0,0
14.6,2.0,2
14.601,2.0,2
14.602,1.0,1
14.603,0.0,0
14.604000000000001,2.0,2
14.605,2.0,2
14.606,1.0,1
14.607000000000001,1.0,1
14.608,1.0,1
14.609,0.0,0
14.61,0.0,0
14.611,0.0,0
14.612,0.0,0
14.613,0.0,0
14.614,0.0,0
14.615,0.0,0
14.616,0.0,0
14.617,0.0,0
14.618,0.0,0
14.619,0.0,0
14.620000000000001,0.0,0
14.621,0.0,0
14.622,0.0,0
14.623000000000001,0.0,0
14.624,0.0,0
14.625,0.0,0
14.626,0.0,0
14.627,0.0,0
14.628,2.0,2
14.629,2.0,2
14.63,0.0,0
14.631,2.0,2
14.632,0.0,0
14.633000000000001,0.0,0
14.634,0.0,0
14.635,0.0,0
14.636000000000001,0.0,0
14.637,0.0,0
14.638,2.0,2
14.639000000000001,2.0,2
14.64,2.0,2
14.641,2.0,2
14.642,2.0,2
14.643,2.0,2
14.644,2.0,2
14.645,2.0,2
14.646,1.0,1
14.647,1.0,1
14.648,1.0,1
14.649000000000001,1.0,1
14.65,1.0,1
14.651,1.0,1
14.652000000000001,1.0,1
14.653,1.0,1
14.654,0.0,0
14.655000000000001,0.0,0
14.656,0.0,0
14.657,0.0,0
14.658,0.0,0
14.659,0.0,0
14.66,0.0,0
14.661,1.0,1
14.662,1.0,1
14.663,1.0,1
14.664,1.0,1
14.665000000000001,0.0,0
14.666,0.0,0
14.667,1.0,1
14.668000000000001,0.0,0
14.669,0.0,0
14.67,0.0,0
14.671000000000001,0.0,0
14.672,0.0,0
14.673,0.0,0
14.674,0.0,0
14.675,0.0,0
14.676,0.0,0
14.677,0.0,0
14.678,0.0,0
14.679,0.0,0
14.68,0.0,0
14.681000000000001,0.0,0
14.682,0.0,0
14.683,0.0,0
14.684000000000001,0.0,0
14.685,0.0,0
14.686,0.0,0
14.687000000000001,0.0,0
14.688,0.0,0
14.689,0.0,0
14.69,0.0,0
14.691,0.0,0
14.692,0.0,0
14.693,1.0,1
14.694,0.0,0
14.695,0.0,0
14.696,2.0,2
14.697000000000001,2.0,2
14.698,2.0,2
14.699,2.0,2
14.700000000000001,1.0,1
14.701,1.0,1
14.702,1.0,1
14.703000000000001,1.0,1
14.704,1.0,1
14.705,1.0,1
14.706,1.0,1
14.707,0.0,0
14.708,0.0,0
14.709,0.0,0
14.71,0.0,0
14.711,0.0,0
14.712,2.0,2
14.713000000000001,2.0,2
14.714,2.0,2
14.715,2.0,2
14.716000000000001,2.0,2
14.717,2.0,2
14.718,2.0,2
14.719000000000001,2.0,2
14.72,2.0,2
14.721,2.0,2
14.722,2.0,2
14.723,1.0,1
14.724,0.0,0
14.725,0.0,0
14.726,0.0,0
14.727,0.0,0
14.728,0.0,0
14.729000000000001,0.0,0
14.73,0.0,0
14.731,0.0,0
14.732000000000001,0.0,0
14.733,0.0,0
14.734,0.0,0
14.735,0.0,0
14.736,0.0,0
14.737,0.0,0
14.738,2.0,2
14.739,2.0,2
14.74,2.0,2
14.741,2.0,2
14.742,2.0,2
14.743,2.0,2
14.744,2.0,2
14.745000000000001,2.0,2
14.746,2.0,2
14.747,2.0,2
14.748000000000001,2.0,2
14.749,2.0,2
14.75,2.0,2
14.751,0.0,0
14.752,0.0,0
14.753,0.0,0
14.754,0.0,0
14.755,0.0,0
14.756,0.0,0
14.757,0.0,0
14.758000000000001,0.0,0
14.759,0.0,0
14.76,0.0,0
14.761000000000001,0.0,0
14.762,2.0,2
14.763,0.0,0
14.764000000000001,0.0,0
14.765,0.0,0
14.766,0.0,0
14.767,0.0,0
14.768,0.0,0
14.769,0.0,0
14.77,0.0,0
14.771,0.0,0
14.772,0.0,0
14.773,0.0,0
14.774000000000001,0.0,0
14.775,0.0,0
14.776,0.0,0
14.777000000000001,0.0,0
14.778,0.0,0
14.779,0.0,0
14.780000000000001,0.0,0
14.781,2.0,2
14.782,2.0,2
14.783,2.0,2
14.784,2.0,2
14.785,2.0,2
14.786,0.0,0
14.787,0.0,0
14.788,0.0,0
14.789,0.0,0
14.790000000000001,0.0,0
14.791,0.0,0
14.792,0.0,0
14.793000000000001,1.0,1
14.794,0.0,0
14.795,0.0,0
14.796000000000001,0.0,0
14.797,0.0,0
14.798,0.0,0
14.799,0.0,0
14.8,0.0,0
14.801,0.0,0
14.802,2.0,2
14.803,2.0,2
14.804,1.0,1
14.805,0.0,0
14.806000000000001,0.0,0
14.807,0.0,0
14.808,0.0,0
14.809000000000001,0.0,0
14.81,0.0,0
14.811,0.0,0
14.812000000000001,0.0,0
14.813,0.0,0
14.814,2.0,2
14.815,2.0,2
14.816,2.0,2
14.817,2.0,2
14.818,2.0,2
14.819,2.0,2
14.82,2.0,2
14.821,2.0,2
14.822000000000001,1.0,1
14.823,0.0,0
14.824,0.0,0
14.825000000000001,0.0,0
14.826,0.0,0
14.827,0.0,0
14.828000000000001,0.0,0
14.829,2.0,2
14.83,2.0,2
14.831,0.0,0
14.832,0.0,0
14.833,0.0,0
14.834,1.0,1
14.835,1.0,1
14.836,1.0,1
14.837,1.0,1
14.838000000000001,1.0,1
14.839,0.0,0
14.84,0.0,0
14.841000000000001,0.0,0
14.842,0.0,0
14.843,0.0,0
14.844000000000001,0.0,0
14.845,0.0,0
14.846,0.0,0
14.847,0.0,0
14.848,0.0,0
14.849,0.0,0
14.85,0.0,0
14.851,0.0,0
14.852,0.0,0
14.853,0.0,0
14.854000000000001,0.0,0
14.855,0.0,0
14.856,0.0,0
14.857000000000001,0.0,0
14.858,0.0,0
14.859,0.0,0
14.86,1.0,1
14.861,0.0,0
14.862,0.0,0
14.863,0.0,0
14.864,0.0,0
14.865,0.0,0
14.866,0.0,0
14.867,0.0,0
14.868,0.0,0
14.869,0.0,0
14.870000000000001,0.0,0
14.871,0.0,0
14.872,0.0,0
14.873000000000001,0.0,0
14.874,0.0,0
14.875,2.0,2
14.876,2.0,2
14.877,0.0,0
14.878,0.0,0
14.879,0.0,0
14.88,0.0,0
14.881,0.0,0
14.882,0.0,0
14.883000000000001,0.0,0
14.884,0.0,0
14.885,0.0,0
14.886000000000001,0.0,0
14.887,0.0,0
14.888,0.0,0
14.889000000000001,0.0,0
14.89,2.0,2
14.891,2.0,2
14.892,1.0,1
14.893,0.0,0
14.894,0.0,0
14.895,1.0,1
14.896,1.0,1
14.897,1.0,1
14.898,1.0,1
14.899000000000001,0.0,0
14.9,0.0,0
14.901,0.0,0
14.902000000000001,1.0,1
14.903,1.0,1
14.904,1.0,1
14.905000000000001,1.0,1
14.906,1.0,1
14.907,1.0,1
14.908,1.0,1
14.909,0.0,0
14.91,0.0,0
14.911,0.0,0
14.912,0.0,0
14.913,0.0,0
14.914,0.0,0
14.915000000000001,0.0,0
14.916,0.0,0
14.917,0.0,0
14.918000000000001,2.0,2
14.919,2.0,2
14.92,2.0,2
14.921000000000001,2.0,2
14.922,0.0,0
14.923,0.0,0
14.924,0.0,0
14.925,0.0,0
14.926,0.0,0
14.927,0.0,0
14.928,2.0,2
14.929,2.0,2
14.93,0.0,0
14.931000000000001,0.0,0
14.932,0.0,0
14.933,1.0,1
14.934000000000001,0.0,0
14.935,0.0,0
14.936,0.0,0
14.937000000000001,0.0,0
14.938,0.0,0
14.939,0.0,0
14.94,0.0,0
14.941,0.0,0
14.942,0.0,0
14.943,0.0,0
14.944,0.0,0
14.945,0.0,0
14.946,0.0,0
14.947000000000001,1.0,1
14.948,1.0,1
14.949,1.0,1
14.950000000000001,0.0,0
14.951,0.0,0
14.952,0.0,0
14.953000000000001,0.0,0
14.954,0.0,0
14.955,0.0,0
14.956,0.0,0
14.957,0.0,0
14.958,0.0,0
14.959,0.0,0
14.96,0.0,0
14.961,0.0,0
14.962,0.0,0
14.963000000000001,0.0,0
14.964,0.0,0
14.965,0.0,0
14.966000000000001,0.0,0
14.967,0.0,0
14.968,0.0,0
14.969000000000001,0.0,0
14.97,0.0,0
14.971,0.0,0
14.972,0.0,0
14.973,0.0,0
14.974,1.0,1
14.975,1.0,1
14.976,0.0,0
14.977,0.0,0
14.978,0.0,0
14.979000000000001,0.0,0
14.98,0.0,0
14.981,0.0,0
14.982000000000001,0.0,0
14.983,0.0,0
14.984,0.0,0
14.985,0.0,0
14.986,0.0,0
14.987,0.0,0
14.988,0.0,0
14.989,0.0,0
14.99,0.0,0
14.991,0.0,0
14.992,0.0,0
14.993,1.0,1
14.994,1.0,1
14.995000000000001,0.0,0
14.996,0.0,0
14.997,0.0,0
14.998000000000001,0.0,0
14.999,0.0,0
15.0,0.0,0
15.001,2.0,2
15.002,2.0,2
15.003,2.0,2
15.004,2.0,2
15.005,2.0,2
15.006,0.0,0
15.007,0.0,0
15.008000000000001,0.0,0
15.009,0.0,0
15.01,0.0,0
15.011000000000001,0.0,0
15.012,0.0,0
15.013,2.0,2
15.014000000000001,2.0,2
15.015,0.0,0
15.016,0.0,0
15.017,0.0,0
15.018,0.0,0
15.019,0.0,0
15.02,0.0,0
15.021,0.0,0
15.022,0.0,0
15.023,0.0,0
15.024000000000001,0.0,0
15.025,0.0,0
15.026,0.0,0
15.027000000000001,0.0,0
15.028,0.0,0
15.029,0.0,0
15.030000000000001,0.0,0
15.031,0.0,0
15.032,0.0,0
15.033,0.0,0
15.034,2.0,2
15.035,2.0,2
15.036,0.0,0
15.037,0.0,0
15.038,0.0,0
15.039,0.0,0
15.040000000000001,0.0,0
15.041,0.0,0
15.042,0.0,0
15.043000000000001,0.0,0
15.044,0.0,0
15.045,0.0,0
15.046000000000001,0.0,0
15.047,0.0,0
15.048,0.0,0
15.049,0.0,0
15.05,0.0,0
15.051,0.0,0
15.052,0.0,0
15.053,0.0,0
15.054,0.0,0
15.055,2.0,2
15.056000000000001,2.0,2
15.057,2.0,2
15.058,2.0,2
15.059000000000001,2.0,2
15.06,2.0,2
15.061,0.0,0
15.062000000000001,0.0,0
15.063,0.0,0
15.064,0.0,0
15.065,0.0,0
15.066,0.0,0
15.067,0.0,0
15.068,0.0,0
15.069,0.0,0
15.07,0.0,0
15.071,0.0,0
15.072000000000001,0.0,0
15.073,0.0,0
15.074,0.0,0
15.075000000000001,0.0,0
15.076,1.0,1
15.077,1.0,1
15.078000000000001,0.0,0
15.079,0.0,0
15.08,0.0,0
15.081,0.0,0
15.082,0.0,0
15.083,0.0,0
15.084,0.0,0
15.085,0.0,0
15.086,0.0,0
15.087,0.0,0
15.088000000000001,0.0,0
15.089,2.0,2
15.09,2.0,2
15.091000000000001,2.0,2
15.092,2.0,2
15.093,2.0,2
15.094000000000001,2.0,2
15.095,2.0,2
15.096,2.0,2
15.097,2.0,2
15.098,2.0,2
15.099,2.0,2
15.1,0.0,0
15.101,0.0,0
15.102,0.0,0
15.103,2.0,2
15.104000000000001,2.0,2
15.105,2.0,2
15.106,2.0,2
15.107000000000001,2.0,2
15.108,2.0,2
15.109,0.0,0
15.11,0.0,0
15.111,0.0,0
15.112,0.0,0
15.113,0.0,0
15.114,0.0,0
15.115,0.0,0
15.116,0.0,0
15.117,0.0,0
15.118,0.0,0
15.119,1.0,1
15.120000000000001,1.0,1
15.121,1.0,1
15.122,1.0,1
15.123000000000001,0.0,0
15.124,0.0,0
15.125,0.0,0
15.126,0.0,0
15.127,0.0,0
15.128,0.0,0
15.129,0.0,0
15.13,1.0,1
15.131,0.0,0
15.132,0.0,0
15.133000000000001,0.0,0
15.134,0.0,0
15.135,0.0,0
15.136000000000001,0.0,0
15.137,0.0,0
15.138,0.0,0
15.139000000000001,0.0,0
15.14,0.0,0
15.141,0.0,0
15.142,2.0,2
15.143,2.0,2
15.144,2.0,2
15.145,2.0,2
15.146,2.0,2
15.147,0.0,0
15.148,0.0,0
15.149000000000001,0.0,0
15.15,0.0,0
15.151,0.0,0
15.152000000000001,0.0,0
15.153,0.0,0
15.154,0.0,0
15.155000000000001,0.0,0
15.156,2.0,2
15.157,0.0,0
15.158,0.0,0
15.159,0.0,0
15.16,0.0,0
15.161,1.0,1
15.162,1.0,1
15.163,0.0,0
15.164,0.0,0
15.165000000000001,0.0,0
15.166,2.0,2
15.167,2.0,2
15.168000000000001,1.0,1
15.169,0.0,0
15.17,0.0,0
15.171000000000001,0.0,0
15.172,0.0,0
15.173,0.0,0
15.174,0.0,0
15.175,0.0,0
15.176,0.0,0
15.177,0.0,0
15.178,0.0,0
15.179,0.0,0
15.18,0.0,0
15.181000000000001,0.0,0
15.182,0.0,0
15.183,0.0,0
15.184000000000001,0.0,0
15.185,0.0,0
15.186,0.0,0
15.187000000000001,0.0,0
15.188,0.0,0
15.189,0.0,0
15.19,0.0,0
15.191,0.0,0
15.192,0.0,0
15.193,0.0,0
15.194,1.0,1
15.195,1.0,1
15.196,1.0,1
15.197000000000001,0.0,0
15.198,0.0,0
15.199,0.0,0
15.200000000000001,0.0,0
15.201,0.0,0
15.202,0.0,0
15.203000000000001,1.0,1
15.204,1.0,1
15.205,1.0,1
15.206,0.0,0
15.207,0.0,0
15.208,0.0,0
15.209,1.0,1
15.21,0.0,0
15.211,0.0,0
15.212,0.0,0
15.213000000000001,0.0,0
15.214,0.0,0
15.215,0.0,0
15.216000000000001,0.0,0
15.217,0.0,0
15.218,0.0,0
15.219000000000001,1.0,1
15.22,1.0,1
15.221,0.0,0
15.222,1.0,1
15.223,1.0,1
15.224,1.0,1
15.225,0.0,0
15.226,1.0,1
15.227,1.0,1
15.228,1.0,1
15.229000000000001,0.0,0
15.23,0.0,0
15.231,0.0,0
15.232000000000001,0.0,0
15.233,0.0,0
15.234,0.0,0
15.235,0.0,0
15.236,0.0,0
15.237,0.0,0
15.238,0.0,0
15.239,0.0,0
15.24,0.0,0
15.241,0.0,0
15.242,0.0,0
15.243,0.0,0
15.244,0.0,0
15.245000000000001,0.0,0
15.246,0.0,0
15.247,0.0,0
15.248000000000001,0.0,0
15.249,0.0,0
15.25,0.0,0
15.251,0.0,0
15.252,0.0,0
15.253,0.0,0
15.254,0.0,0
15.255,0.0,0
15.256,0.0,0
15.257,0.0,0
15.258000000000001,0.0,0
15.259,1.0,1
15.26,1.0,1
15.261000000000001,0.0,0
15.262,0.0,0
15.263,0.0,0
15.264000000000001,0.0,0
15.265,0.0,0
15.266,0.0,0
15.267,2.0,2
15.268,2.0,2
15.269,2.0,2
15.27,0.0,0
15.271,0.0,0
15.272,0.0,0
15.273,0.0,0
15.274000000000001,2.0,2
15.275,2.0,2
15.276,2.0,2
15.277000000000001,2.0,2
15.278,2.0,2
15.279,2.0,2
15.280000000000001,2.0,2
15.281,0.0,0
15.282,0.0,0
15.283,0.0,0
15.284,0.0,0
15.285,0.0,0
15.286,0.0,0
15.287,1.0,1
15.288,0.0,0
15.289,0.0,0
15.290000000000001,2.0,2
15.291,1.0,1
15.292,1.0,1
15.293000000000001,0.0,0
15.294,1.0,1
15.295,1.0,1
15.296000000000001,1.0,1
15.297,0.0,0
15.298,0.0,0
15.299,1.0,1
15.3,0.0,0
15.301,0.0,0
15.302,0.0,0
15.303,0.0,0
15.304,0.0,0
15.305,0.0,0
15.306000000000001,1.0,1
15.307,1.0,1
15.308,1.0,1
15.309000000000001,0.0,0
15.31,0.0,0
15.311,0.0,0
15.312000000000001,0.0,0
15.313,0.0,0
15.314,0.0,0
15.315,0.0,0
15.316,0.0,0
15.317,0.0,0
15.318,0.0,0
15.319,0.0,0
15.32,0.0,0
15.321,0.0,0
15.322000000000001,0.0,0
15.323,1.0,1
15.324,0.0,0
15.325000000000001,0.0,0
15.326,0.0,0
15.327,0.0,0
15.328000000000001,0.0,0
15.329,0.0,0
15.33,1.0,1
15.331,1.0,1
15.332,0.0,0
15.333,0.0,0
15.334,0.0,0
15.335,1.0,1
15.336,1.0,1
15.337,0.0,0
15.338000000000001,1.0,1
15.339,1.0,1
15.34,1.0,1
15.341000000000001,0.0,0
15.342,0.0,0
15.343,0.0,0
15.344000000000001,0.0,0
15.345,0.0,0
15.346,0.0,0
15.347,0.0,0
15.348,0.0,0
15.349,0.0,0
15.35,0.0,0
15.351,0.0,0
15.352,0.0,0
15.353,0.0,0
15.354000000000001,0.0,0
15.355,1.0,1
15.356,1.0,1
15.357000000000001,0.0,0
15.358,0.0,0
15.359,0.0,0
15.36,0.0,0
15.361,0.0,0
15.362,0.0,0
15.363,0.0,0
15.364,0.0,0
15.365,0.0,0
15.366,0.0,0
15.367,0.0,0
15.368,0.0,0
15.369,0.0,0
15.370000000000001,1.0,1
15.371,0.0,0
15.372,0.0,0
