Time,Current,State
15.637,1.0,1
15.638,0.0,0
15.639000000000001,0.0,0
15.64,1.0,1
15.641,1.0,1
15.642,1.0,1
15.643,0.0,0
15.644,0.0,0
15.645,1.0,1
15.646,1.0,1
15.647,0.0,0
15.648,1.0,1
15.649000000000001,1.0,1
15.65,0.0,0
15.651,1.0,1
15.652000000000001,1.0,1
15.653,1.0,1
15.654,0.0,0
15.655000000000001,1.0,1
15.656,0.0,0
15.657,1.0,1
15.658,0.0,0
15.659,1.0,1
15.66,1.0,1
15.661,1.0,1
15.662,0.0,0
15.663,0.0,0
15.664,2.0,2
15.665000000000001,2.0,2
15.666,2.0,2
15.667,2.0,2
15.668000000000001,2.0,2
15.669,2.0,2
15.67,2.0,2
15.671000000000001,0.0,0
15.672,2.0,2
15.673,2.0,2
15.674,2.0,2
15.675,2.0,2
15.676,2.0,2
15.677,2.0,2
15.678,2.0,2
15.679,2.0,2
15.68,2.0,2
15.681000000000001,2.0,2
15.682,2.0,2
15.683,2.0,2
15.684000000000001,1.0,1
15.685,0.0,0
15.686,2.0,2
15.687000000000001,2.0,2
15.688,2.0,2
15.689,0.0,0
15.69,0.0,0
15.691,0.0,0
15.692,1.0,1
15.693,1.0,1
15.694,0.0,0
15.695,1.0,1
15.696,1.0,1
15.697000000000001,1.0,1
15.698,1.0,1
15.699,1.0,1
15.700000000000001,0.0,0
15.701,1.0,1
15.702,0.0,0
15.703000000000001,0.0,0
15.704,0.0,0
15.705,2.0,2
15.706,2.0,2
15.707,1.0,1
15.708,1.0,1
15.709,1.0,1
15.71,1.0,1
15.711,1.0,1
15.712,1.0,1
15.713000000000001,1.0,1
15.714,0.0,0
15.715,1.0,1
15.716000000000001,1.0,1
15.717,1.0,1
15.718,1.0,1
15.719000000000001,1.0,1
15.72,0.0,0
15.721,0.0,0
15.722,1.0,1
15.723,1.0,1
15.724,0.0,0
15.725,1.0,1
15.726,0.0,0
15.727,1.0,1
15.728,0.0,0
15.729000000000001,0.0,0
15.73,1.0,1
15.731,0.0,0
15.732000000000001,1.0,1
15.733,1.0,1
15.734,0.0,0
15.735000000000001,1.0,1
15.736,1.0,1
15.737,1.0,1
15.738,1.0,1
15.739,0.0,0
15.74,2.0,2
15.741,2.0,2
15.742,2.0,2
15.743,2.0,2
15.744,2.0,2
15.745000000000001,2.0,2
15.746,1.0,1
15.747,1.0,1
15.748000000000001,0.0,0
15.749,0.0,0
15.75,1.0,1
15.751,0.0,0
15.752,1.0,1
15.753,0.0,0
15.754,1.0,1
15.755,1.0,1
15.756,0.0,0
15.757,0.0,0
15.758000000000001,0.0,0
15.759,2.0,2
15.76,0.0,0
15.761000000000001,0.0,0
15.762,1.0,1
15.763,1.0,1
15.764000000000001,1.0,1
15.765,1.0,1
15.766,1.0,1
15.767,1.0,1
15.768,0.0,0
15.769,2.0,2
15.77,2.0,2
15.771,2.0,2
15.772,2.0,2
15.773,2.0,2
15.774000000000001,2.0,2
15.775,2.0,2
15.776,2.0,2
15.777000000000001,0.0,0
15.778,2.0,2
15.779,0.0,0
15.780000000000001,1.0,1
15.781,0.0,0
15.782,1.0,1
15.783,1.0,1
15.784,1.0,1
15.785,0.0,0
15.786,1.0,1
15.787,0.0,0
15.788,1.0,1
15.789,1.0,1
15.790000000000001,1.0,1
15.791,0.0,0
15.792,2.0,2
15.793000000000001,2.0,2
15.794,2.0,2
15.795,2.0,2
15.796000000000001,2.0,2
15.797,2.0,2
15.798,2.0,2
15.799,2.0,2
15.8,2.0,2
15.801,2.0,2
15.802,2.0,2
15.803,2.0,2
15.804,2.0,2
15.805,2.0,2
15.806000000000001,2.0,2
15.807,2.0,2
15.808,0.0,0
15.809000000000001,1.0,1
15.81,1.0,1
15.811,1.0,1
15.812000000000001,1.0,1
15.813,1.0,1
15.814,1.0,1
15.815,1.0,1
15.816,0.0,0
15.817,1.0,1
15.818,0.0,0
15.819,0.0,0
15.82,1.0,1
15.821,0.0,0
15.822000000000001,1.0,1
15.823,1.0,1
15.824,0.0,0
15.825000000000001,1.0,1
15.826,1.0,1
15.827,1.0,1
15.828000000000001,0.0,0
15.829,2.0,2
15.83,1.0,1
15.831,1.0,1
15.832,1.0,1
15.833,0.0,0
15.834,1.0,1
15.835,1.0,1
15.836,0.0,0
15.837,2.0,2
15.838000000000001,2.0,2
15.839,2.0,2
15.84,2.0,2
15.841000000000001,2.0,2
15.842,2.0,2
15.843,0.0,0
15.844000000000001,2.0,2
15.845,2.0,2
15.846,1.0,1
15.847,1.0,1
15.848,1.0,1
15.849,1.0,1
15.85,1.0,1
15.851,1.0,1
15.852,1.0,1
15.853,0.0,0
15.854000000000001,1.0,1
15.855,1.0,1
15.856,0.0,0
15.857000000000001,1.0,1
15.858,1.0,1
15.859,1.0,1
15.860000000000001,1.0,1
15.861,1.0,1
15.862,0.0,0
15.863,0.0,0
15.864,1.0,1
15.865,1.0,1
15.866,0.0,0
15.867,0.0,0
15.868,0.0,0
15.869,0.0,0
15.870000000000001,1.0,1
15.871,0.0,0
15.872,1.0,1
15.873000000000001,0.0,0
15.874,2.0,2
15.875,0.0,0
15.876,0.0,0
15.877,1.0,1
15.878,1.0,1
15.879,0.0,0
15.88,0.0,0
15.881,0.0,0
15.882,2.0,2
15.883000000000001,2.0,2
15.884,2.0,2
15.885,2.0,2
15.886000000000001,2.0,2
15.887,2.0,2
15.888,2.0,2
15.889000000000001,0.0,0
15.89,1.0,1
15.891,0.0,0
15.892,0.0,0
15.893,1.0,1
15.894,1.0,1
15.895,0.0,0
15.896,2.0,2
15.897,2.0,2
15.898,2.0,2
15.899000000000001,2.0,2
15.9,2.0,2
15.901,2.0,2
15.902000000000001,0.0,0
15.903,0.0,0
15.904,2.0,2
15.905000000000001,2.0,2
15.906,2.0,2
15.907,2.0,2
15.908,2.0,2
15.909,2.0,2
15.91,2.0,2
15.911,2.0,2
15.912,0.0,0
15.913,1.0,1
15.914,0.0,0
15.915000000000001,1.0,1
15.916,1.0,1
15.917,1.0,1
15.918000000000001,1.0,1
15.919,0.0,0
15.92,1.0,1
15.921000000000001,0.0,0
15.922,1.0,1
15.923,1.0,1
15.924,0.0,0
15.925,2.0,2
15.926,2.0,2
15.927,0.0,0
15.928,0.0,0
15.929,2.0,2
15.93,1.0,1
15.931000000000001,0.0,0
15.932,1.0,1
15.933,0.0,0
15.934000000000001,2.0,2
15.935,2.0,2
15.936,2.0,2
15.937000000000001,2.0,2
15.938,0.0,0
15.939,0.0,0
15.94,1.0,1
15.941,1.0,1
15.942,0.0,0
15.943,1.0,1
15.944,1.0,1
15.945,1.0,1
15.946,1.0,1
15.947000000000001,0.0,0
15.948,1.0,1
15.949,1.0,1
15.950000000000001,1.0,1
15.951,0.0,0
15.952,0.0,0
15.953000000000001,1.0,1
15.954,1.0,1
15.955,0.0,0
15.956,0.0,0
15.957,1.0,1
15.958,1.0,1
15.959,1.0,1
15.96,0.0,0
15.961,1.0,1
15.962,0.0,0
15.963000000000001,1.0,1
15.964,1.0,1
15.965,1.0,1
15.966000000000001,0.0,0
15.967,1.0,1
15.968,1.0,1
15.969000000000001,1.0,1
15.97,1.0,1
15.971,0.0,0
15.972,0.0,0
15.973,1.0,1
15.974,1.0,1
15.975,1.0,1
15.976,0.0,0
15.977,1.0,1
15.978,0.0,0
15.979000000000001,1.0,1
15.98,1.0,1
15.981,1.0,1
15.982000000000001,1.0,1
15.983,1.0,1
15.984,1.0,1
15.985000000000001,1.0,1
15.986,0.0,0
15.987,1.0,1
15.988,1.0,1
15.989,1.0,1
15.99,1.0,1
15.991,1.0,1
15.992,0.0,0
15.993,0.0,0
15.994,0.0,0
15.995000000000001,0.0,0
15.996,2.0,2
15.997,2.0,2
15.998000000000001,2.0,2
15.999,2.0,2
16.0,0.0,0
16.001,1.0,1
16.002,1.0,1
16.003,0.0,0
16.004,1.0,1
16.005,0.0,0
16.006,1.0,1
16.007,1.0,1
16.008,1.0,1
16.009,1.0,1
16.01,0.0,0
16.011,1.0,1
16.012,1.0,1
16.013,1.0,1
16.014,1.0,1
16.015,0.0,0
16.016000000000002,1.0,1
16.017,1.0,1
16.018,1.0,1
16.019000000000002,1.0,1
16.02,1.0,1
16.021,0.0,0
16.022000000000002,0.0,0
16.023,0.0,0
16.024,0.0,0
16.025,1.0,1
16.026,1.0,1
16.027,0.0,0
16.028,0.0,0
16.029,0.0,0
16.03,1.0,1
16.031,1.0,1
16.032,1.0,1
16.033,0.0,0
16.034,1.0,1
16.035,1.0,1
16.036,1.0,1
16.037,1.0,1
16.038,0.0,0
16.039,0.0,0
16.04,1.0,1
16.041,0.0,0
16.042,1.0,1
16.043,0.0,0
16.044,1.0,1
16.045,0.0,0
16.046,0.0,0
16.047,0.0,0
16.048000000000002,1.0,1
16.049,0.0,0
16.05,1.0,1
16.051000000000002,0.0,0
16.052,1.0,1
16.053,1.0,1
16.054000000000002,0.0,0
16.055,1.0,1
16.056,0.0,0
16.057,1.0,1
16.058,1.0,1
16.059,1.0,1
16.06,1.0,1
16.061,0.0,0
16.062,1.0,1
16.063,1.0,1
16.064,0.0,0
16.065,1.0,1
16.066,1.0,1
16.067,1.0,1
16.068,0.0,0
16.069,1.0,1
16.07,0.0,0
16.071,2.0,2
16.072,2.0,2
16.073,2.0,2
16.074,2.0,2
16.075,0.0,0
16.076,1.0,1
16.077,0.0,0
16.078,0.0,0
16.079,1.0,1
16.080000000000002,0.0,0
16.081,2.0,2
16.082,2.0,2
16.083000000000002,2.0,2
16.084,2.0,2
16.085,2.0,2
16.086000000000002,2.0,2
16.087,2.0,2
16.088,2.0,2
16.089,2.0,2
16.09,2.0,2
16.091,0.0,0
16.092,1.0,1
16.093,1.0,1
16.094,0.0,0
16.095,1.0,1
16.096,1.0,1
16.097,1.0,1
16.098,0.0,0
16.099,0.0,0
16.1,1.0,1
16.101,0.0,0
16.102,0.0,0
16.103,0.0,0
16.104,2.0,2
16.105,2.0,2
16.106,2.0,2
16.107,2.0,2
16.108,2.0,2
16.109,2.0,2
16.11,2.0,2
16.111,2.0,2
16.112000000000002,2.0,2
16.113,0.0,0
16.114,1.0,1
16.115000000000002,1.0,1
16.116,0.0,0
16.117,1.0,1
16.118000000000002,1.0,1
16.119,1.0,1
16.12,1.0,1
16.121,0.0,0
16.122,0.0,0
16.123,1.0,1
16.124,1.0,1
16.125,1.0,1
16.126,1.0,1
16.127,1.0,1
16.128,0.0,0
16.129,1.0,1
16.13,1.0,1
16.131,1.0,1
16.132,1.0,1
16.133,1.0,1
16.134,1.0,1
16.135,0.0,0
16.136,0.0,0
16.137,1.0,1
16.138,1.0,1
16.139,1.0,1
16.14,0.0,0
16.141000000000002,1.0,1
16.142,0.0,0
16.143,0.0,0
16.144000000000002,0.0,0
16.145,1.0,1
16.146,1.0,1
16.147000000000002,1.0,1
16.148,0.0,0
16.149,1.0,1
16.15,1.0,1
16.151,1.0,1
16.152,1.0,1
16.153,1.0,1
16.154,0.0,0
16.155,1.0,1
16.156,1.0,1
16.157,1.0,1
16.158,1.0,1
16.159,1.0,1
16.16,1.0,1
16.161,0.0,0
16.162,2.0,2
16.163,2.0,2
16.164,2.0,2
16.165,2.0,2
16.166,2.0,2
16.167,2.0,2
16.168,2.0,2
16.169,2.0,2
16.17,2.0,2
16.171,2.0,2
16.172,2.0,2
16.173000000000002,2.0,2
16.174,2.0,2
16.175,2.0,2
16.176000000000002,2.0,2
16.177,2.0,2
16.178,2.0,2
16.179000000000002,2.0,2
16.18,1.0,1
16.181,1.0,1
16.182,1.0,1
16.183,0.0,0
16.184,1.0,1
16.185,0.0,0
16.186,0.0,0
16.187,0.0,0
16.188,1.0,1
16.189,1.0,1
16.19,1.0,1
16.191,0.0,0
16.192,0.0,0
16.193,1.0,1
16.194,0.0,0
16.195,1.0,1
16.196,1.0,1
16.197,0.0,0
16.198,1.0,1
16.199,1.0,1
16.2,0.0,0
16.201,1.0,1
16.202,1.0,1
16.203,0.0,0
16.204,1.0,1
16.205000000000002,1.0,1
16.206,1.0,1
16.207,1.0,1
16.208000000000002,0.0,0
16.209,0.0,0
16.21,2.0,2
16.211000000000002,2.0,2
16.212,2.0,2
16.213,2.0,2
16.214,2.0,2
16.215,2.0,2
16.216,2.0,2
16.217,1.0,1
16.218,1.0,1
16.219,0.0,0
16.22,0.0,0
16.221,0.0,0
16.222,1.0,1
16.223,1.0,1
16.224,1.0,1
16.225,1.0,1
16.226,0.0,0
16.227,0.0,0
16.228,0.0,0
16.229,1.0,1
16.23,1.0,1
16.231,1.0,1
16.232,1.0,1
16.233,0.0,0
16.234,1.0,1
16.235,1.0,1
16.236,0.0,0
16.237000000000002,1.0,1
16.238,0.0,0
16.239,1.0,1
16.240000000000002,0.0,0
16.241,1.0,1
16.242,0.0,0
16.243000000000002,1.0,1
16.244,0.0,0
16.245,0.0,0
16.246,1.0,1
16.247,1.0,1
16.248,0.0,0
16.249,0.0,0
16.25,1.0,1
16.251,1.0,1
16.252,1.0,1
16.253,0.0,0
16.254,1.0,1
16.255,1.0,1
16.256,1.0,1
16.257,1.0,1
16.258,0.0,0
16.259,1.0,1
16.26,1.0,1
16.261,1.0,1
16.262,0.0,0
16.263,0.0,0
16.264,0.0,0
16.265,1.0,1
16.266000000000002,1.0,1
16.267,1.0,1
16.268,0.0,0
16.269000000000002,1.0,1
16.27,0.0,0
16.271,0.0,0
16.272000000000002,2.0,2
16.273,2.0,2
16.274,2.0,2
16.275,2.0,2
16.276,2.0,2
16.277,2.0,2
16.278,2.0,2
16.279,2.0,2
16.28,2.0,2
16.281,2.0,2
16.282,2.0,2
16.283,2.0,2
16.284,0.0,0
16.285,0.0,0
16.286,1.0,1
16.287,1.0,1
16.288,1.0,1
16.289,0.0,0
16.29,1.0,1
16.291,1.0,1
16.292,1.0,1
16.293,0.0,0
16.294,1.0,1
16.295,1.0,1
16.296,0.0,0
16.297,0.0,0
16.298000000000002,0.0,0
16.299,0.0,0
16.3,1.0,1
16.301000000000002,0.0,0
16.302,0.0,0
16.303,1.0,1
16.304000000000002,1.0,1
16.305,1.0,1
16.306,1.0,1
16.307,1.0,1
16.308,1.0,1
16.309,1.0,1
16.31,1.0,1
16.311,1.0,1
16.312,1.0,1
16.313,0.0,0
16.314,0.0,0
16.315,1.0,1
16.316,1.0,1
16.317,0.0,0
16.318,1.0,1
16.319,1.0,1
16.32,0.0,0
16.321,0.0,0
16.322,1.0,1
16.323,1.0,1
16.324,0.0,0
16.325,1.0,1
16.326,0.0,0
16.327,0.0,0
16.328,0.0,0
16.329,1.0,1
16.330000000000002,0.0,0
16.331,0.0,0
16.332,0.0,0
16.333000000000002,1.0,1
16.334,0.0,0
16.335,0.0,0
16.336000000000002,2.0,2
16.337,2.0,2
16.338,0.0,0
16.339,0.0,0
16.34,0.0,0
16.341,0.0,0
16.342,1.0,1
16.343,1.0,1
16.344,0.0,0
16.345,1.0,1
16.346,0.0,0
16.347,1.0,1
16.348,1.0,1
16.349,0.0,0
16.35,1.0,1
16.351,1.0,1
16.352,1.0,1
16.353,0.0,0
16.354,0.0,0
16.355,0.0,0
16.356,1.0,1
16.357,0.0,0
16.358,1.0,1
16.359,0.0,0
16.36,1.0,1
16.361,1.0,1
16.362000000000002,1.0,1
16.363,1.0,1
16.364,1.0,1
16.365000000000002,1.0,1
16.366,0.0,0
16.367,1.0,1
16.368000000000002,1.0,1
16.369,0.0,0
16.37,1.0,1
16.371,0.0,0
16.372,1.0,1
16.373,0.0,0
16.374,2.0,2
16.375,2.0,2
16.376,2.0,2
16.377,1.0,1
16.378,1.0,1
16.379,0.0,0
16.38,1.0,1
16.381,1.0,1
16.382,1.0,1
16.383,1.0,1
16.384,0.0,0
16.385,0.0,0
16.386,2.0,2
16.387,2.0,2
16.388,2.0,2
16.389,2.0,2
16.39,2.0,2
16.391000000000002,0.0,0
16.392,2.0,2
16.393,2.0,2
16.394000000000002,0.0,0
16.395,1.0,1
16.396,1.0,1
16.397000000000002,1.0,1
16.398,0.0,0
16.399,0.0,0
16.4,1.0,1
16.401,0.0,0
16.402,0.0,0
16.403,1.0,1
16.404,1.0,1
16.405,0.0,0
16.406,1.0,1
16.407,1.0,1
16.408,1.0,1
16.409,1.0,1
16.41,1.0,1
16.411,1.0,1
16.412,0.0,0
16.413,0.0,0
16.414,2.0,2
16.415,2.0,2
16.416,1.0,1
16.417,1.0,1
16.418,1.0,1
16.419,0.0,0
16.42,2.0,2
16.421,2.0,2
16.422,0.0,0
16.423000000000002,1.0,1
16.424,1.0,1
16.425,1.0,1
16.426000000000002,1.0,1
16.427,0.0,0
16.428,2.0,2
16.429000000000002,2.0,2
16.43,1.0,1
16.431,0.0,0
16.432,1.0,1
16.433,0.0,0
16.434,1.0,1
16.435,1.0,1
16.436,0.0,0
16.437,0.0,0
16.438,1.0,1
16.439,0.0,0
16.44,2.0,2
16.441,2.0,2
16.442,2.0,2
16.443,2.0,2
16.444,2.0,2
16.445,2.0,2
16.446,2.0,2
16.447,2.0,2
16.448,2.0,2
16.449,2.0,2
16.45,2.0,2
16.451,2.0,2
16.452,2.0,2
16.453,0.0,0
16.454,2.0,2
16.455000000000002,2.0,2
16.456,0.0,0
16.457,2.0,2
16.458000000000002,2.0,2
16.459,2.0,2
16.46,2.0,2
16.461000000000002,2.0,2
16.462,2.0,2
16.463,0.0,0
16.464,2.0,2
16.465,2.0,2
16.466,2.0,2
16.467,2.0,2
16.468,0.0,0
16.469,0.0,0
16.47,1.0,1
16.471,1.0,1
16.472,0.0,0
16.473,1.0,1
16.474,1.0,1
16.475,0.0,0
16.476,0.0,0
16.477,0.0,0
16.478,1.0,1
16.479,1.0,1
16.48,1.0,1
16.481,1.0,1
16.482,1.0,1
16.483,1.0,1
16.484,0.0,0
16.485,0.0,0
16.486,1.0,1
16.487000000000002,1.0,1
16.488,1.0,1
16.489,1.0,1
16.490000000000002,1.0,1
16.491,0.0,0
16.492,1.0,1
16.493000000000002,1.0,1
16.494,0.0,0
16.495,0.0,0
16.496,0.0,0
16.497,1.0,1
16.498,0.0,0
16.499,1.0,1
16.5,1.0,1
16.501,1.0,1
16.502,1.0,1
16.503,1.0,1
16.504,1.0,1
16.505,1.0,1
16.506,1.0,1
16.507,1.0,1
16.508,0.0,0
16.509,1.0,1
16.51,1.0,1
16.511,1.0,1
16.512,0.0,0
16.513,1.0,1
16.514,1.0,1
16.515,0.0,0
16.516000000000002,1.0,1
16.517,1.0,1
16.518,1.0,1
16.519000000000002,1.0,1
16.52,1.0,1
16.521,1.0,1
16.522000000000002,1.0,1
16.523,1.0,1
16.524,1.0,1
16.525,1.0,1
16.526,0.0,0
16.527,1.0,1
16.528,0.0,0
16.529,2.0,2
16.53,2.0,2
16.531,2.0,2
16.532,2.0,2
16.533,2.0,2
16.534,2.0,2
16.535,2.0,2
16.536,2.0,2
16.537,2.0,2
16.538,2.0,2
16.539,2.0,2
16.54,2.0,2
16.541,2.0,2
16.542,2.0,2
16.543,0.0,0
16.544,1.0,1
16.545,1.0,1
16.546,1.0,1
16.547,0.0,0
16.548000000000002,1.0,1
16.549,0.0,0
16.55,1.0,1
16.551000000000002,1.0,1
16.552,1.0,1
16.553,0.0,0
16.554000000000002,0.0,0
16.555,1.0,1
16.556,1.0,1
16.557,0.0,0
16.558,0.0,0
16.559,1.0,1
16.56,1.0,1
16.561,0.0,0
16.562,1.0,1
16.563,0.0,0
16.564,1.0,1
16.565,1.0,1
16.566,0.0,0
16.567,1.0,1
16.568,1.0,1
16.569,0.0,0
16.57,0.0,0
16.571,0.0,0
16.572,1.0,1
16.573,0.0,0
16.574,2.0,2
16.575,2.0,2
16.576,2.0,2
16.577,2.0,2
16.578,2.0,2
16.579,2.0,2
16.580000000000002,2.0,2
16.581,2.0,2
16.582,0.0,0
16.583000000000002,0.0,0
16.584,1.0,1
16.585,0.0,0
16.586000000000002,0.0,0
16.587,0.0,0
16.588,0.0,0
16.589,1.0,1
16.59,0.0,0
16.591,1.0,1
16.592,0.0,0
16.593,1.0,1
16.594,0.0,0
16.595,0.0,0
16.596,0.0,0
16.597,1.0,1
16.598,0.0,0
16.599,1.0,1
16.6,0.0,0
16.601,1.0,1
16.602,1.0,1
16.603,1.0,1
16.604,1.0,1
16.605,1.0,1
16.606,0.0,0
16.607,2.0,2
16.608,2.0,2
16.609,2.0,2
16.61,2.0,2
16.611,2.0,2
16.612000000000002,2.0,2
16.613,2.0,2
16.614,0.0,0
16.615000000000002,2.0,2
16.616,0.0,0
16.617,0.0,0
16.618000000000002,1.0,1
16.619,1.0,1
16.62,1.0,1
16.621,0.0,0
16.622,2.0,2
16.623,2.0,2
16.624,0.0,0
16.625,1.0,1
16.626,1.0,1
16.627,0.0,0
16.628,0.0,0
16.629,2.0,2
16.63,2.0,2
16.631,2.0,2
16.632,2.0,2
16.633,2.0,2
16.634,0.0,0
16.635,0.0,0
16.636,1.0,1
16.637,0.0,0
16.638,1.0,1
16.639,1.0,1
16.64,0.0,0
16.641000000000002,0.0,0
16.642,1.0,1
16.643,1.0,1
16.644000000000002,0.0,0
16.645,0.0,0
16.646,1.0,1
16.647000000000002,0.0,0
16.648,1.0,1
16.649,1.0,1
16.65,1.0,1
16.651,1.0,1
16.652,1.0,1
16.653,1.0,1
16.654,1.0,1
16.655,1.0,1
16.656,1.0,1
16.657,1.0,1
16.658,1.0,1
16.659,1.0,1
16.66,1.0,1
16.661,0.0,0
16.662,1.0,1
16.663,0.0,0
16.664,1.0,1
16.665,1.0,1
16.666,1.0,1
16.667,1.0,1
16.668,1.0,1
16.669,1.0,1
16.67,1.0,1
16.671,1.0,1
16.672,1.0,1
16.673000000000002,1.0,1
16.674,0.0,0
16.675,1.0,1
16.676000000000002,1.0,1
16.677,1.0,1
16.678,0.0,0
16.679000000000002,0.0,0
16.68,1.0,1
16.681,0.0,0
16.682,0.0,0
16.683,1.0,1
16.684,1.0,1
16.685,0.0,0
16.686,0.0,0
16.687,1.0,1
16.688,1.0,1
16.689,1.0,1
16.69,0.0,0
16.691,2.0,2
16.692,2.0,2
16.693,2.0,2
16.694,2.0,2
16.695,2.0,2
16.696,2.0,2
16.697,2.0,2
16.698,2.0,2
16.699,2.0,2
16.7,2.0,2
16.701,2.0,2
16.702,2.0,2
16.703,2.0,2
16.704,2.0,2
16.705000000000002,2.0,2
16.706,1.0,1
16.707,1.0,1
16.708000000000002,1.0,1
16.709,0.0,0
16.71,1.0,1
16.711000000000002,0.0,0
16.712,1.0,1
16.713,1.0,1
16.714,1.0,1
16.715,1.0,1
16.716,0.0,0
16.717,1.0,1
16.718,1.0,1
16.719,1.0,1
16.72,1.0,1
16.721,1.0,1
16.722,0.0,0
16.723,1.0,1
16.724,0.0,0
16.725,1.0,1
16.726,1.0,1
16.727,1.0,1
16.728,1.0,1
16.729,1.0,1
16.73,1.0,1
16.731,1.0,1
16.732,0.0,0
16.733,1.0,1
16.734,0.0,0
16.735,1.0,1
16.736,0.0,0
16.737000000000002,1.0,1
16.738,1.0,1
16.739,1.0,1
16.740000000000002,0.0,0
16.741,1.0,1
16.742,0.0,0
16.743000000000002,0.0,0
16.744,1.0,1
16.745,0.0,0
16.746,0.0,0
16.747,0.0,0
16.748,1.0,1
16.749,1.0,1
16.75,1.0,1
16.751,1.0,1
16.752,0.0,0
16.753,1.0,1
16.754,0.0,0
16.755,1.0,1
16.756,1.0,1
16.757,1.0,1
16.758,1.0,1
16.759,1.0,1
16.76,0.0,0
16.761,1.0,1
16.762,0.0,0
16.763,1.0,1
16.764,0.0,0
16.765,0.0,0
16.766000000000002,1.0,1
16.767,1.0,1
16.768,0.0,0
16.769000000000002,1.0,1
16.77,1.0,1
16.771,1.0,1
16.772000000000002,1.0,1
16.773,1.0,1
16.774,1.0,1
16.775,0.0,0
16.776,0.0,0
16.777,0.0,0
16.778,1.0,1
16.779,1.0,1
16.78,1.0,1
16.781,1.0,1
16.782,1.0,1
16.783,1.0,1
16.784,1.0,1
16.785,0.0,0
16.786,0.0,0
16.787,1.0,1
16.788,0.0,0
16.789,1.0,1
16.79,0.0,0
16.791,1.0,1
16.792,1.0,1
16.793,0.0,0
16.794,1.0,1
16.795,1.0,1
16.796,1.0,1
16.797,1.0,1
16.798000000000002,1.0,1
16.799,0.0,0
16.8,1.0,1
16.801000000000002,1.0,1
16.802,1.0,1
16.803,1.0,1
16.804000000000002,0.0,0
16.805,1.0,1
16.806,1.0,1
16.807,0.0,0
16.808,1.0,1
16.809,0.0,0
16.81,0.0,0
16.811,0.0,0
16.812,1.0,1
16.813,0.0,0
16.814,1.0,1
16.815,1.0,1
16.816,1.0,1
16.817,0.0,0
16.818,0.0,0
16.819,0.0,0
16.82,1.0,1
16.821,0.0,0
16.822,1.0,1
16.823,1.0,1
16.824,0.0,0
16.825,0.0,0
16.826,0.0,0
16.827,1.0,1
16.828,1.0,1
16.829,0.0,0
16.830000000000002,0.0,0
16.831,1.0,1
16.832,0.0,0
16.833000000000002,0.0,0
16.834,1.0,1
16.835,1.0,1
16.836000000000002,1.0,1
16.837,1.0,1
16.838,0.0,0
16.839,1.0,1
16.84,0.0,0
16.841,0.0,0
16.842,1.0,1
16.843,0.0,0
16.844,1.0,1
16.845,0.0,0
16.846,1.0,1
16.847,0.0,0
16.848,1.0,1
16.849,1.0,1
16.85,1.0,1
16.851,0.0,0
16.852,1.0,1
16.853,0.0,0
16.854,1.0,1
16.855,1.0,1
16.856,1.0,1
16.857,1.0,1
16.858,1.0,1
16.859,1.0,1
16.86,0.0,0
16.861,1.0,1
16.862000000000002,1.0,1
16.863,1.0,1
16.864,1.0,1
16.865000000000002,1.0,1
16.866,1.0,1
16.867,0.0,0
16.868000000000002,2.0,2
16.869,2.0,2
16.87,2.0,2
16.871,0.0,0
16.872,2.0,2
16.873,2.0,2
16.874,2.0,2
16.875,2.0,2
16.876,2.0,2
16.877,0.0,0
16.878,2.0,2
16.879,1.0,1
16.88,1.0,1
16.881,1.0,1
16.882,0.0,0
16.883,1.0,1
16.884,1.0,1
16.885,0.0,0
16.886,0.0,0
16.887,0.0,0
16.888,1.0,1
16.889,1.0,1
16.89,1.0,1
16.891000000000002,0.0,0
16.892,1.0,1
16.893,0.0,0
16.894000000000002,1.0,1
16.895,1.0,1
16.896,0.0,0
16.897000000000002,0.0,0
16.898,0.0,0
16.899,1.0,1
16.9,1.0,1
16.901,1.0,1
16.902,1.0,1
16.903,1.0,1
16.904,1.0,1
16.905,0.0,0
16.906,1.0,1
16.907,0.0,0
16.908,2.0,2
16.909,2.0,2
16.91,2.0,2
16.911,2.0,2
16.912,2.0,2
16.913,2.0,2
16.914,2.0,2
16.915,0.0,0
16.916,2.0,2
16.917,1.0,1
16.918,1.0,1
16.919,0.0,0
16.92,1.0,1
16.921,0.0,0
16.922,1.0,1
16.923000000000002,1.0,1
16.924,1.0,1
16.925,0.0,0
16.926000000000002,1.0,1
16.927,1.0,1
16.928,1.0,1
16.929000000000002,0.0,0
16.93,0.0,0
16.931,0.0,0
16.932,0.0,0
16.933,1.0,1
16.934,0.0,0
16.935,0.0,0
16.936,0.0,0
16.937,1.0,1
16.938,1.0,1
16.939,1.0,1
16.94,1.0,1
16.941,1.0,1
16.942,1.0,1
16.943,1.0,1
16.944,0.0,0
16.945,1.0,1
16.946,1.0,1
16.947,1.0,1
16.948,1.0,1
16.949,1.0,1
16.95,1.0,1
16.951,1.0,1
16.952,0.0,0
16.953,0.0,0
16.954,1.0,1
16.955000000000002,0.0,0
16.956,1.0,1
16.957,1.0,1
16.958000000000002,1.0,1
16.959,1.0,1
16.96,0.0,0
16.961000000000002,1.0,1
16.962,1.0,1
16.963,1.0,1
16.964,1.0,1
16.965,0.0,0
16.966,1.0,1
16.967,0.0,0
16.968,2.0,2
16.969,2.0,2
16.97,0.0,0
16.971,2.0,2
