Time,Current,State
17.481,1.0,1
17.482,1.0,1
17.483,1.0,1
17.484,1.0,1
17.485,1.0,1
17.486,1.0,1
17.487000000000002,1.0,1
17.488,1.0,1
17.489,1.0,1
17.490000000000002,1.0,1
17.491,1.0,1
17.492,1.0,1
17.493000000000002,1.0,1
17.494,1.0,1
17.495,1.0,1
17.496,1.0,1
17.497,1.0,1
17.498,0.0,0
17.499,1.0,1
17.5,1.0,1
17.501,1.0,1
17.502,1.0,1
17.503,1.0,1
17.504,1.0,1
17.505,1.0,1
17.506,0.0,0
17.507,0.0,0
17.508,1.0,1
17.509,1.0,1
17.51,1.0,1
17.511,1.0,1
17.512,2.0,2
17.513,2.0,2
17.514,2.0,2
17.515,2.0,2
17.516000000000002,2.0,2
17.517,0.0,0
17.518,0.0,0
17.519000000000002,1.0,1
17.52,1.0,1
17.521,1.0,1
17.522000000000002,1.0,1
17.523,1.0,1
17.524,0.0,0
17.525000000000002,1.0,1
17.526,1.0,1
17.527,1.0,1
17.528,1.0,1
17.529,1.0,1
17.53,1.0,1
17.531,1.0,1
17.532,1.0,1
17.533,0.0,0
17.534,1.0,1
17.535,1.0,1
17.536,1.0,1
17.537,1.0,1
17.538,1.0,1
17.539,1.0,1
17.54,1.0,1
17.541,1.0,1
17.542,1.0,1
17.543,1.0,1
17.544,1.0,1
17.545,1.0,1
17.546,1.0,1
17.547,1.0,1
17.548000000000002,1.0,1
17.549,0.0,0
17.55,1.0,1
17.551000000000002,1.0,1
17.552,1.0,1
17.553,1.0,1
17.554000000000002,0.0,0
17.555,1.0,1
17.556,1.0,1
17.557,0.0,0
17.558,1.0,1
17.559,1.0,1
17.56,0.0,0
17.561,1.0,1
17.562,1.0,1
17.563,1.0,1
17.564,1.0,1
17.565,2.0,2
17.566,2.0,2
17.567,0.0,0
17.568,1.0,1
17.569,1.0,1
17.57,1.0,1
17.571,1.0,1
17.572,0.0,0
17.573,1.0,1
17.574,1.0,1
17.575,1.0,1
17.576,1.0,1
17.577,1.0,1
17.578,1.0,1
17.579,1.0,1
17.580000000000002,0.0,0
17.581,2.0,2
17.582,2.0,2
17.583000000000002,0.0,0
17.584,1.0,1
17.585,1.0,1
17.586000000000002,0.0,0
17.587,1.0,1
17.588,1.0,1
17.589,1.0,1
17.59,1.0,1
17.591,1.0,1
17.592,1.0,1
17.593,1.0,1
17.594,0.0,0
17.595,1.0,1
17.596,1.0,1
17.597,1.0,1
17.598,1.0,1
17.599,1.0,1
17.6,0.0,0
17.601,0.0,0
17.602,1.0,1
17.603,1.0,1
17.604,1.0,1
17.605,1.0,1
17.606,1.0,1
17.607,1.0,1
17.608,1.0,1
17.609,2.0,2
17.61,0.0,0
17.611,1.0,1
17.612000000000002,0.0,0
17.613,1.0,1
17.614,1.0,1
17.615000000000002,1.0,1
17.616,1.0,1
17.617,1.0,1
17.618000000000002,1.0,1
17.619,1.0,1
17.62,1.0,1
17.621,1.0,1
17.622,0.0,0
17.623,1.0,1
17.624,0.0,0
17.625,1.0,1
17.626,1.0,1
17.627,1.0,1
17.628,1.0,1
17.629,1.0,1
17.63,1.0,1
17.631,1.0,1
17.632,1.0,1
17.633,1.0,1
17.634,1.0,1
17.635,1.0,1
17.636,0.0,0
17.637,1.0,1
17.638,1.0,1
17.639,1.0,1
17.64,1.0,1
17.641000000000002,1.0,1
17.642,1.0,1
17.643,1.0,1
17.644000000000002,1.0,1
17.645,1.0,1
17.646,1.0,1
17.647000000000002,1.0,1
17.648,1.0,1
17.649,1.0,1
17.650000000000002,1.0,1
17.651,1.0,1
17.652,1.0,1
17.653,1.0,1
17.654,1.0,1
17.655,1.0,1
17.656,1.0,1
17.657,1.0,1
17.658,1.0,1
17.659,1.0,1
17.66,1.0,1
17.661,1.0,1
17.662,1.0,1
17.663,1.0,1
17.664,1.0,1
17.665,1.0,1
17.666,1.0,1
17.667,1.0,1
17.668,1.0,1
17.669,1.0,1
17.67,1.0,1
17.671,1.0,1
17.672,1.0,1
17.673000000000002,1.0,1
17.674,1.0,1
17.675,1.0,1
17.676000000000002,1.0,1
17.677,1.0,1
17.678,1.0,1
17.679000000000002,1.0,1
17.68,1.0,1
17.681,1.0,1
17.682,1.0,1
17.683,1.0,1
17.684,1.0,1
17.685,1.0,1
17.686,1.0,1
17.687,0.0,0
17.688,1.0,1
17.689,1.0,1
17.69,1.0,1
17.691,1.0,1
17.692,1.0,1
17.693,1.0,1
17.694,1.0,1
17.695,1.0,1
17.696,1.0,1
17.697,1.0,1
17.698,1.0,1
17.699,1.0,1
17.7,1.0,1
17.701,1.0,1
17.702,1.0,1
17.703,1.0,1
17.704,1.0,1
17.705000000000002,1.0,1
17.706,1.0,1
17.707,1.0,1
17.708000000000002,1.0,1
17.709,1.0,1
17.71,1.0,1
17.711000000000002,1.0,1
17.712,1.0,1
17.713,1.0,1
17.714,1.0,1
17.715,1.0,1
17.716,1.0,1
17.717,1.0,1
17.718,1.0,1
17.719,1.0,1
17.72,1.0,1
17.721,1.0,1
17.722,1.0,1
17.723,1.0,1
17.724,1.0,1
17.725,0.0,0
17.726,1.0,1
17.727,1.0,1
17.728,1.0,1
17.729,1.0,1
17.73,1.0,1
17.731,2.0,2
17.732,2.0,2
17.733,2.0,2
17.734,0.0,0
17.735,1.0,1
17.736,1.0,1
17.737000000000002,1.0,1
17.738,1.0,1
17.739,1.0,1
17.740000000000002,1.0,1
17.741,1.0,1
17.742,1.0,1
17.743000000000002,1.0,1
17.744,1.0,1
17.745,1.0,1
17.746,1.0,1
17.747,1.0,1
17.748,1.0,1
17.749,1.0,1
17.75,1.0,1
17.751,1.0,1
17.752,1.0,1
17.753,1.0,1
17.754,1.0,1
17.755,1.0,1
17.756,1.0,1
17.757,1.0,1
17.758,1.0,1
17.759,1.0,1
17.76,1.0,1
17.761,1.0,1
17.762,1.0,1
17.763,1.0,1
17.764,1.0,1
17.765,1.0,1
17.766000000000002,1.0,1
17.767,1.0,1
17.768,1.0,1
17.769000000000002,1.0,1
17.77,1.0,1
17.771,1.0,1
17.772000000000002,0.0,0
17.773,0.0,0
17.774,0.0,0
17.775000000000002,1.0,1
17.776,1.0,1
17.777,1.0,1
17.778,1.0,1
17.779,1.0,1
17.78,1.0,1
17.781,0.0,0
17.782,0.0,0
17.783,2.0,2
17.784,2.0,2
17.785,2.0,2
17.786,2.0,2
17.787,2.0,2
17.788,2.0,2
17.789,2.0,2
17.79,2.0,2
17.791,2.0,2
17.792,2.0,2
17.793,0.0,0
17.794,1.0,1
17.795,1.0,1
17.796,1.0,1
17.797,1.0,1
17.798000000000002,1.0,1
17.799,1.0,1
17.8,0.0,0
17.801000000000002,1.0,1
17.802,1.0,1
17.803,1.0,1
17.804000000000002,1.0,1
17.805,1.0,1
17.806,1.0,1
17.807,1.0,1
17.808,1.0,1
17.809,1.0,1
17.81,1.0,1
17.811,1.0,1
17.812,0.0,0
17.813,1.0,1
17.814,1.0,1
17.815,1.0,1
17.816,1.0,1
17.817,1.0,1
17.818,1.0,1
17.819,1.0,1
17.82,1.0,1
17.821,1.0,1
17.822,1.0,1
17.823,1.0,1
17.824,1.0,1
17.825,1.0,1
17.826,1.0,1
17.827,1.0,1
17.828,1.0,1
17.829,1.0,1
17.830000000000002,1.0,1
17.831,1.0,1
17.832,1.0,1
17.833000000000002,1.0,1
17.834,1.0,1
17.835,1.0,1
17.836000000000002,1.0,1
17.837,1.0,1
17.838,1.0,1
17.839,1.0,1
17.84,1.0,1
17.841,1.0,1
17.842,1.0,1
17.843,1.0,1
17.844,1.0,1
17.845,1.0,1
17.846,1.0,1
17.847,1.0,1
17.848,1.0,1
17.849,1.0,1
17.85,1.0,1
17.851,1.0,1
17.852,1.0,1
17.853,1.0,1
17.854,1.0,1
17.855,1.0,1
17.856,1.0,1
17.857,1.0,1
17.858,1.0,1
17.859,1.0,1
17.86,1.0,1
17.861,1.0,1
17.862000000000002,1.0,1
17.863,1.0,1
17.864,1.0,1
17.865000000000002,1.0,1
17.866,1.0,1
17.867,1.0,1
17.868000000000002,1.0,1
17.869,1.0,1
17.87,1.0,1
17.871,1.0,1
17.872,1.0,1
17.873,1.0,1
17.874,1.0,1
17.875,1.0,1
17.876,1.0,1
17.877,0.0,0
17.878,1.0,1
17.879,1.0,1
17.88,1.0,1
17.881,1.0,1
17.882,1.0,1
17.883,1.0,1
17.884,1.0,1
17.885,1.0,1
17.886,1.0,1
17.887,2.0,2
17.888,0.0,0
17.889,1.0,1
17.89,1.0,1
17.891000000000002,1.0,1
17.892,1.0,1
17.893,1.0,1
17.894000000000002,1.0,1
17.895,1.0,1
17.896,1.0,1
17.897000000000002,2.0,2
17.898,0.0,0
17.899,0.0,0
17.900000000000002,0.0,0
17.901,1.0,1
17.902,1.0,1
17.903,1.0,1
17.904,1.0,1
17.905,1.0,1
17.906,1.0,1
17.907,1.0,1
17.908,1.0,1
17.909,1.0,1
17.91,1.0,1
17.911,1.0,1
17.912,1.0,1
17.913,1.0,1
17.914,1.0,1
17.915,1.0,1
17.916,2.0,2
17.917,2.0,2
17.918,0.0,0
17.919,1.0,1
17.92,1.0,1
17.921,1.0,1
17.922,1.0,1
17.923000000000002,2.0,2
17.924,2.0,2
17.925,0.0,0
17.926000000000002,1.0,1
17.927,1.0,1
17.928,1.0,1
17.929000000000002,0.0,0
17.93,1.0,1
17.931,1.0,1
17.932,1.0,1
17.933,1.0,1
17.934,1.0,1
17.935,1.0,1
17.936,1.0,1
17.937,1.0,1
17.938,1.0,1
17.939,1.0,1
17.94,1.0,1
17.941,1.0,1
17.942,1.0,1
17.943,0.0,0
17.944,1.0,1
17.945,1.0,1
17.946,1.0,1
17.947,1.0,1
17.948,1.0,1
17.949,1.0,1
17.95,1.0,1
17.951,1.0,1
17.952,2.0,2
17.953,0.0,0
17.954,0.0,0
17.955000000000002,1.0,1
17.956,1.0,1
17.957,1.0,1
17.958000000000002,1.0,1
17.959,1.0,1
17.96,1.0,1
17.961000000000002,1.0,1
17.962,1.0,1
17.963,1.0,1
17.964,2.0,2
17.965,2.0,2
17.966,2.0,2
17.967,2.0,2
17.968,2.0,2
17.969,2.0,2
17.97,2.0,2
17.971,2.0,2
17.972,2.0,2
17.973,2.0,2
17.974,0.0,0
17.975,1.0,1
17.976,1.0,1
17.977,1.0,1
17.978,1.0,1
17.979,1.0,1
17.98,1.0,1
17.981,1.0,1
17.982,1.0,1
17.983,1.0,1
17.984,1.0,1
17.985,1.0,1
17.986,0.0,0
17.987000000000002,0.0,0
17.988,1.0,1
17.989,1.0,1
17.990000000000002,1.0,1
17.991,1.0,1
17.992,1.0,1
17.993000000000002,1.0,1
17.994,1.0,1
17.995,1.0,1
17.996,2.0,2
17.997,2.0,2
17.998,0.0,0
17.999,1.0,1
18.0,1.0,1
18.001,2.0,2
18.002,2.0,2
18.003,2.0,2
18.004,0.0,0
18.005,1.0,1
18.006,1.0,1
18.007,1.0,1
18.008,1.0,1
18.009,1.0,1
18.01,1.0,1
18.011,1.0,1
18.012,1.0,1
18.013,1.0,1
18.014,1.0,1
18.015,0.0,0
18.016000000000002,0.0,0
18.017,1.0,1
18.018,1.0,1
18.019000000000002,1.0,1
18.02,1.0,1
18.021,0.0,0
18.022000000000002,1.0,1
18.023,1.0,1
18.024,1.0,1
18.025000000000002,1.0,1
18.026,1.0,1
18.027,0.0,0
18.028,1.0,1
18.029,1.0,1
18.03,1.0,1
18.031,1.0,1
18.032,2.0,2
18.033,2.0,2
18.034,2.0,2
18.035,2.0,2
18.036,2.0,2
18.037,2.0,2
18.038,2.0,2
18.039,2.0,2
18.04,2.0,2
18.041,2.0,2
18.042,2.0,2
18.043,2.0,2
18.044,2.0,2
18.045,2.0,2
18.046,2.0,2
18.047,2.0,2
18.048000000000002,2.0,2
18.049,2.0,2
18.05,2.0,2
18.051000000000002,2.0,2
18.052,2.0,2
18.053,2.0,2
18.054000000000002,2.0,2
18.055,2.0,2
18.056,2.0,2
18.057,2.0,2
18.058,2.0,2
18.059,2.0,2
18.06,0.0,0
18.061,1.0,1
18.062,1.0,1
18.063,0.0,0
18.064,1.0,1
18.065,1.0,1
18.066,1.0,1
18.067,0.0,0
18.068,1.0,1
18.069,1.0,1
18.07,1.0,1
18.071,1.0,1
18.072,1.0,1
18.073,1.0,1
18.074,1.0,1
18.075,1.0,1
18.076,1.0,1
18.077,1.0,1
18.078,1.0,1
18.079,1.0,1
18.080000000000002,1.0,1
18.081,1.0,1
18.082,1.0,1
18.083000000000002,1.0,1
18.084,1.0,1
18.085,1.0,1
18.086000000000002,1.0,1
18.087,1.0,1
18.088,0.0,0
18.089,1.0,1
18.09,1.0,1
18.091,1.0,1
18.092,1.0,1
18.093,1.0,1
18.094,1.0,1
18.095,1.0,1
18.096,1.0,1
18.097,1.0,1
18.098,1.0,1
18.099,1.0,1
18.1,1.0,1
18.101,1.0,1
18.102,1.0,1
18.103,1.0,1
18.104,1.0,1
18.105,1.0,1
18.106,1.0,1
18.107,1.0,1
18.108,1.0,1
18.109,1.0,1
18.11,1.0,1
18.111,1.0,1
18.112000000000002,1.0,1
18.113,1.0,1
18.114,1.0,1
18.115000000000002,1.0,1
18.116,1.0,1
18.117,1.0,1
18.118000000000002,1.0,1
18.119,1.0,1
18.12,1.0,1
18.121,1.0,1
18.122,1.0,1
18.123,1.0,1
18.124,1.0,1
18.125,1.0,1
18.126,1.0,1
18.127,1.0,1
18.128,1.0,1
18.129,1.0,1
18.13,1.0,1
18.131,1.0,1
18.132,1.0,1
18.133,1.0,1
18.134,0.0,0
18.135,1.0,1
18.136,1.0,1
18.137,1.0,1
18.138,0.0,0
18.139,1.0,1
18.14,1.0,1
18.141000000000002,1.0,1
18.142,1.0,1
18.143,1.0,1
18.144000000000002,1.0,1
18.145,1.0,1
18.146,1.0,1
18.147000000000002,1.0,1
18.148,1.0,1
18.149,1.0,1
18.150000000000002,1.0,1
18.151,1.0,1
18.152,1.0,1
18.153,1.0,1
18.154,1.0,1
18.155,1.0,1
18.156,1.0,1
18.157,1.0,1
18.158,1.0,1
18.159,1.0,1
18.16,1.0,1
18.161,1.0,1
18.162,1.0,1
18.163,1.0,1
18.164,1.0,1
18.165,2.0,2
18.166,2.0,2
18.167,2.0,2
18.168,2.0,2
18.169,0.0,0
18.17,1.0,1
18.171,1.0,1
18.172,1.0,1
18.173000000000002,1.0,1
18.174,1.0,1
18.175,1.0,1
18.176000000000002,1.0,1
18.177,1.0,1
18.178,1.0,1
18.179000000000002,1.0,1
18.18,2.0,2
18.181,2.0,2
18.182,0.0,0
18.183,1.0,1
18.184,1.0,1
18.185,1.0,1
18.186,1.0,1
18.187,1.0,1
18.188,1.0,1
18.189,1.0,1
18.19,1.0,1
18.191,1.0,1
18.192,1.0,1
18.193,1.0,1
18.194,1.0,1
18.195,1.0,1
18.196,1.0,1
18.197,1.0,1
18.198,1.0,1
18.199,1.0,1
18.2,1.0,1
18.201,1.0,1
18.202,1.0,1
18.203,1.0,1
18.204,1.0,1
18.205000000000002,1.0,1
18.206,0.0,0
18.207,1.0,1
18.208000000000002,1.0,1
18.209,1.0,1
18.21,1.0,1
18.211000000000002,1.0,1
18.212,1.0,1
18.213,1.0,1
18.214,1.0,1
18.215,1.0,1
18.216,1.0,1
18.217,1.0,1
18.218,1.0,1
18.219,1.0,1
18.22,1.0,1
18.221,1.0,1
18.222,1.0,1
18.223,0.0,0
18.224,1.0,1
18.225,1.0,1
18.226,1.0,1
18.227,1.0,1
18.228,1.0,1
18.229,1.0,1
18.23,1.0,1
18.231,1.0,1
18.232,1.0,1
18.233,1.0,1
18.234,1.0,1
18.235,1.0,1
18.236,1.0,1
18.237000000000002,1.0,1
18.238,1.0,1
18.239,1.0,1
18.240000000000002,1.0,1
18.241,1.0,1
18.242,0.0,0
18.243000000000002,0.0,0
18.244,2.0,2
18.245,2.0,2
18.246,2.0,2
18.247,2.0,2
18.248,2.0,2
18.249,2.0,2
18.25,2.0,2
18.251,2.0,2
18.252,2.0,2
18.253,2.0,2
18.254,0.0,0
18.255,1.0,1
18.256,2.0,2
18.257,1.0,1
18.258,1.0,1
18.259,1.0,1
18.26,1.0,1
18.261,1.0,1
18.262,1.0,1
18.263,1.0,1
18.264,0.0,0
18.265,1.0,1
18.266000000000002,1.0,1
18.267,1.0,1
18.268,1.0,1
18.269000000000002,1.0,1
18.27,1.0,1
18.271,1.0,1
18.272000000000002,1.0,1
18.273,1.0,1
18.274,1.0,1
18.275000000000002,1.0,1
18.276,1.0,1
18.277,0.0,0
18.278,1.0,1
18.279,1.0,1
18.28,1.0,1
18.281,1.0,1
18.282,1.0,1
18.283,1.0,1
18.284,1.0,1
18.285,1.0,1
18.286,1.0,1
18.287,0.0,0
18.288,0.0,0
18.289,0.0,0
18.29,2.0,2
18.291,2.0,2
18.292,0.0,0
18.293,0.0,0
18.294,0.0,0
18.295,0.0,0
18.296,1.0,1
18.297,1.0,1
18.298000000000002,1.0,1
18.299,1.0,1
18.3,1.0,1
18.301000000000002,1.0,1
18.302,0.0,0
18.303,1.0,1
18.304000000000002,1.0,1
18.305,1.0,1
18.306,1.0,1
18.307,0.0,0
18.308,1.0,1
18.309,1.0,1
18.31,1.0,1
18.311,1.0,1
18.312,1.0,1
18.313,0.0,0
18.314,1.0,1
18.315,1.0,1
18.316,1.0,1
18.317,1.0,1
18.318,1.0,1
18.319,1.0,1
18.32,1.0,1
18.321,1.0,1
18.322,1.0,1
18.323,1.0,1
18.324,1.0,1
18.325,1.0,1
18.326,1.0,1
18.327,1.0,1
18.328,0.0,0
18.329,1.0,1
18.330000000000002,2.0,2
18.331,2.0,2
18.332,2.0,2
18.333000000000002,2.0,2
18.334,2.0,2
18.335,2.0,2
18.336000000000002,0.0,0
18.337,1.0,1
18.338,1.0,1
18.339,1.0,1
18.34,1.0,1
18.341,1.0,1
18.342,1.0,1
18.343,0.0,0
18.344,1.0,1
18.345,1.0,1
18.346,1.0,1
18.347,1.0,1
18.348,1.0,1
18.349,1.0,1
18.35,1.0,1
18.351,1.0,1
18.352,1.0,1
18.353,1.0,1
18.354,1.0,1
18.355,1.0,1
18.356,1.0,1
18.357,1.0,1
18.358,1.0,1
18.359,0.0,0
18.36,1.0,1
18.361,1.0,1
18.362000000000002,1.0,1
18.363,1.0,1
18.364,1.0,1
18.365000000000002,1.0,1
18.366,1.0,1
18.367,0.0,0
18.368000000000002,1.0,1
18.369,0.0,0
18.37,1.0,1
18.371,1.0,1
18.372,1.0,1
18.373,1.0,1
18.374,1.0,1
18.375,1.0,1
18.376,1.0,1
18.377,2.0,2
18.378,0.0,0
18.379,1.0,1
18.38,1.0,1
18.381,0.0,0
18.382,1.0,1
18.383,1.0,1
18.384,1.0,1
18.385,1.0,1
18.386,0.0,0
18.387,1.0,1
18.388,1.0,1
18.389,1.0,1
18.39,1.0,1
18.391000000000002,1.0,1
18.392,1.0,1
18.393,1.0,1
18.394000000000002,1.0,1
18.395,1.0,1
18.396,1.0,1
18.397000000000002,0.0,0
18.398,1.0,1
18.399,1.0,1
18.400000000000002,1.0,1
18.401,1.0,1
18.402,1.0,1
18.403,1.0,1
18.404,0.0,0
18.405,1.0,1
18.406,1.0,1
18.407,1.0,1
18.408,1.0,1
18.409,1.0,1
18.41,2.0,2
18.411,0.0,0
18.412,0.0,0
18.413,1.0,1
18.414,1.0,1
18.415,1.0,1
18.416,1.0,1
18.417,1.0,1
18.418,1.0,1
18.419,1.0,1
18.42,1.0,1
18.421,1.0,1
18.422,1.0,1
18.423000000000002,1.0,1
18.424,0.0,0
18.425,1.0,1
18.426000000000002,1.0,1
18.427,1.0,1
18.428,1.0,1
18.429000000000002,1.0,1
18.43,0.0,0
18.431,0.0,0
18.432000000000002,0.0,0
18.433,1.0,1
18.434,1.0,1
18.435,1.0,1
18.436,1.0,1
18.437,1.0,1
18.438,1.0,1
18.439,1.0,1
18.44,1.0,1
18.441,1.0,1
18.442,0.0,0
18.443,1.0,1
18.444,1.0,1
18.445,1.0,1
18.446,1.0,1
18.447,1.0,1
18.448,1.0,1
18.449,0.0,0
18.45,1.0,1
18.451,1.0,1
18.452,1.0,1
18.453,1.0,1
18.454,1.0,1
18.455000000000002,1.0,1
18.456,1.0,1
18.457,1.0,1
18.458000000000002,1.0,1
18.459,1.0,1
18.46,1.0,1
18.461000000000002,2.0,2
18.462,2.0,2
18.463,0.0,0
18.464,1.0,1
18.465,1.0,1
18.466,1.0,1
18.467,1.0,1
18.468,1.0,1
18.469,1.0,1
18.47,1.0,1
18.471,1.0,1
18.472,1.0,1
18.473,1.0,1
18.474,1.0,1
18.475,1.0,1
18.476,1.0,1
18.477,1.0,1
18.478,1.0,1
18.479,1.0,1
18.48,1.0,1
18.481,1.0,1
18.482,1.0,1
18.483,0.0,0
18.484,1.0,1
18.485,1.0,1
18.486,1.0,1
18.487000000000002,1.0,1
18.488,1.0,1
18.489,1.0,1
18.490000000000002,1.0,1
18.491,1.0,1
18.492,1.0,1
18.493000000000002,1.0,1
18.494,0.0,0
18.495,1.0,1
18.496,1.0,1
18.497,0.0,0
18.498,1.0,1
18.499,1.0,1
18.5,0.0,0
18.501,1.0,1
18.502,1.0,1
18.503,1.0,1
18.504,1.0,1
18.505,0.0,0
18.506,1.0,1
18.507,1.0,1
18.508,1.0,1
18.509,1.0,1
18.51,1.0,1
18.511,1.0,1
18.512,1.0,1
18.513,1.0,1
18.514,1.0,1
18.515,1.0,1
18.516000000000002,1.0,1
18.517,1.0,1
18.518,1.0,1
18.519000000000002,1.0,1
18.52,1.0,1
18.521,0.0,0
18.522000000000002,1.0,1
18.523,1.0,1
18.524,1.0,1
18.525000000000002,1.0,1
18.526,1.0,1
18.527,1.0,1
18.528,1.0,1
18.529,1.0,1
18.53,1.0,1
18.531,1.0,1
18.532,1.0,1
18.533,1.0,1
18.534,1.0,1
18.535,1.0,1
18.536,0.0,0
18.537,1.0,1
18.538,1.0,1
18.539,0.0,0
18.54,1.0,1
18.541,1.0,1
18.542,1.0,1
18.543,1.0,1
18.544,1.0,1
18.545,1.0,1
18.546,1.0,1
18.547,1.0,1
18.548000000000002,1.0,1
18.549,1.0,1
18.55,1.0,1
18.551000000000002,1.0,1
18.552,1.0,1
18.553,1.0,1
18.554000000000002,1.0,1
18.555,1.0,1
18.556,1.0,1
18.557000000000002,1.0,1
18.558,1.0,1
18.559,1.0,1
18.56,1.0,1
18.561,1.0,1
18.562,1.0,1
18.563,1.0,1
18.564,1.0,1
18.565,1.0,1
18.566,1.0,1
18.567,0.0,0
18.568,0.0,0
18.569,1.0,1
18.57,0.0,0
18.571,0.0,0
18.572,1.0,1
18.573,1.0,1
18.574,1.0,1
18.575,1.0,1
18.576,1.0,1
18.577,1.0,1
18.578,1.0,1
18.579,1.0,1
18.580000000000002,1.0,1
18.581,1.0,1
18.582,1.0,1
18.583000000000002,1.0,1
18.584,1.0,1
18.585,1.0,1
18.586000000000002,1.0,1
18.587,1.0,1
18.588,1.0,1
18.589,1.0,1
18.59,1.0,1
18.591,1.0,1
18.592,1.0,1
18.593,1.0,1
18.594,1.0,1
18.595,1.0,1
18.596,1.0,1
18.597,1.0,1
18.598,1.0,1
18.599,1.0,1
18.6,1.0,1
18.601,1.0,1
18.602,1.0,1
18.603,1.0,1
18.604,1.0,1
18.605,1.0,1
18.606,1.0,1
18.607,1.0,1
18.608,1.0,1
18.609,1.0,1
18.61,1.0,1
18.611,0.0,0
18.612000000000002,1.0,1
18.613,1.0,1
18.614,1.0,1
18.615000000000002,1.0,1
18.616,1.0,1
18.617,1.0,1
18.618000000000002,1.0,1
18.619,1.0,1
18.62,1.0,1
18.621,1.0,1
18.622,2.0,2
18.623,2.0,2
18.624,2.0,2
18.625,2.0,2
18.626,2.0,2
18.627,2.0,2
18.628,2.0,2
18.629,2.0,2
18.63,1.0,1
18.631,1.0,1
18.632,1.0,1
18.633,1.0,1
18.634,1.0,1
18.635,1.0,1
18.636,1.0,1
18.637,1.0,1
18.638,1.0,1
18.639,1.0,1
18.64,1.0,1
18.641000000000002,1.0,1
18.642,2.0,2
18.643,0.0,0
18.644000000000002,1.0,1
18.645,1.0,1
18.646,1.0,1
18.647000000000002,2.0,2
18.648,2.0,2
18.649,2.0,2
18.650000000000002,2.0,2
18.651,0.0,0
18.652,2.0,2
18.653,2.0,2
18.654,2.0,2
18.655,0.0,0
18.656,0.0,0
18.657,1.0,1
18.658,1.0,1
18.659,0.0,0
18.66,1.0,1
18.661,1.0,1
18.662,0.0,0
18.663,1.0,1
18.664,1.0,1
18.665,1.0,1
18.666,1.0,1
18.667,1.0,1
18.668,1.0,1
18.669,1.0,1
18.67,1.0,1
18.671,1.0,1
18.672,0.0,0
18.673000000000002,2.0,2
18.674,2.0,2
18.675,2.0,2
18.676000000000002,2.0,2
18.677,2.0,2
18.678,2.0,2
18.679000000000002,2.0,2
18.68,2.0,2
18.681,2.0,2
18.682000000000002,2.0,2
18.683,2.0,2
18.684,2.0,2
18.685,0.0,0
18.686,0.0,0
18.687,1.0,1
18.688,1.0,1
18.689,1.0,1
18.69,1.0,1
18.691,1.0,1
18.692,1.0,1
18.693,1.0,1
18.694,1.0,1
18.695,1.0,1
18.696,1.0,1
18.697,1.0,1
18.698,1.0,1
18.699,2.0,2
18.7,2.0,2
18.701,0.0,0
18.702,1.0,1
18.703,1.0,1
18.704,1.0,1
18.705000000000002,1.0,1
18.706,1.0,1
18.707,1.0,1
18.708000000000002,1.0,1
18.709,1.0,1
18.71,1.0,1
18.711000000000002,1.0,1
18.712,1.0,1
18.713,1.0,1
18.714,0.0,0
18.715,1.0,1
18.716,1.0,1
18.717,0.0,0
18.718,1.0,1
18.719,1.0,1
18.72,1.0,1
18.721,1.0,1
18.722,1.0,1
18.723,1.0,1
18.724,1.0,1
18.725,1.0,1
18.726,1.0,1
18.727,1.0,1
18.728,1.0,1
18.729,0.0,0
18.73,1.0,1
18.731,1.0,1
18.732,0.0,0
18.733,1.0,1
18.734,1.0,1
18.735,1.0,1
18.736,1.0,1
18.737000000000002,1.0,1
18.738,1.0,1
18.739,1.0,1
18.740000000000002,1.0,1
18.741,1.0,1
18.742,1.0,1
18.743000000000002,1.0,1
18.744,1.0,1
18.745,1.0,1
18.746,1.0,1
18.747,1.0,1
18.748,1.0,1
18.749,1.0,1
18.75,1.0,1
18.751,1.0,1
18.752,1.0,1
18.753,1.0,1
18.754,1.0,1
18.755,1.0,1
18.756,1.0,1
18.757,1.0,1
18.758,1.0,1
18.759,1.0,1
18.76,0.0,0
18.761,0.0,0
18.762,1.0,1
18.763,1.0,1
18.764,1.0,1
18.765,1.0,1
18.766000000000002,1.0,1
18.767,1.0,1
18.768,1.0,1
18.769000000000002,1.0,1
18.77,1.0,1
18.771,1.0,1
18.772000000000002,1.0,1
18.773,1.0,1
18.774,0.0,0
18.775000000000002,1.0,1
18.776,1.0,1
18.777,0.0,0
18.778,1.0,1
18.779,2.0,2
18.78,2.0,2
18.781,2.0,2
18.782,2.0,2
18.783,2.0,2
18.784,2.0,2
18.785,0.0,0
18.786,1.0,1
18.787,1.0,1
18.788,1.0,1
18.789,1.0,1
18.79,1.0,1
18.791,1.0,1
18.792,1.0,1
18.793,1.0,1
18.794,1.0,1
18.795,1.0,1
18.796,1.0,1
18.797,1.0,1
18.798000000000002,0.0,0
18.799,1.0,1
18.8,1.0,1
18.801000000000002,1.0,1
18.802,1.0,1
18.803,1.0,1
18.804000000000002,1.0,1
18.805,1.0,1
18.806,1.0,1
18.807000000000002,1.0,1
18.808,1.0,1
18.809,1.0,1
18.81,1.0,1
18.811,1.0,1
18.812,1.0,1
18.813,1.0,1
18.814,1.0,1
18.815,1.0,1
18.816,1.0,1
18.817,1.0,1
18.818,1.0,1
18.819,1.0,1
18.82,1.0,1
18.821,0.0,0
