Time,Current,State
17.057,0.0,0
17.058,0.0,0
17.059,0.0,0
17.06,0.0,0
17.061,0.0,0
17.062,0.0,0
17.063,0.0,0
17.064,0.0,0
17.065,0.0,0
17.066,0.0,0
17.067,0.0,0
17.068,1.0,1
17.069,1.0,1
17.07,0.0,0
17.071,1.0,1
17.072,1.0,1
17.073,1.0,1
17.074,0.0,0
17.075,0.0,0
17.076,0.0,0
17.077,0.0,0
17.078,0.0,0
17.079,0.0,0
17.080000000000002,0.0,0
17.081,0.0,0
17.082,2.0,2
17.083000000000002,2.0,2
17.084,2.0,2
17.085,0.0,0
17.086000000000002,2.0,2
17.087,2.0,2
17.088,2.0,2
17.089,2.0,2
17.09,2.0,2
17.091,2.0,2
17.092,2.0,2
17.093,2.0,2
17.094,2.0,2
17.095,2.0,2
17.096,2.0,2
17.097,2.0,2
17.098,0.0,0
17.099,0.0,0
17.1,0.0,0
17.101,0.0,0
17.102,0.0,0
17.103,2.0,2
17.104,2.0,2
17.105,2.0,2
17.106,1.0,1
17.107,1.0,1
17.108,1.0,1
17.109,0.0,0
17.11,0.0,0
17.111,0.0,0
17.112000000000002,0.0,0
17.113,0.0,0
17.114,0.0,0
17.115000000000002,0.0,0
17.116,0.0,0
17.117,0.0,0
17.118000000000002,1.0,1
17.119,1.0,1
17.12,0.0,0
17.121,0.0,0
17.122,0.0,0
17.123,0.0,0
17.124,0.0,0
17.125,0.0,0
17.126,0.0,0
17.127,0.0,0
17.128,0.0,0
17.129,0.0,0
17.13,1.0,1
17.131,0.0,0
17.132,0.0,0
17.133,1.0,1
17.134,0.0,0
17.135,0.0,0
17.136,0.0,0
17.137,0.0,0
17.138,0.0,0
17.139,0.0,0
17.14,0.0,0
17.141000000000002,0.0,0
17.142,1.0,1
17.143,1.0,1
17.144000000000002,1.0,1
17.145,0.0,0
17.146,0.0,0
17.147000000000002,0.0,0
17.148,0.0,0
17.149,0.0,0
17.150000000000002,0.0,0
17.151,0.0,0
17.152,0.0,0
17.153,0.0,0
17.154,0.0,0
17.155,0.0,0
17.156,0.0,0
17.157,0.0,0
17.158,0.0,0
17.159,0.0,0
17.16,0.0,0
17.161,0.0,0
17.162,0.0,0
17.163,0.0,0
17.164,0.0,0
17.165,0.0,0
17.166,0.0,0
17.167,0.0,0
17.168,0.0,0
17.169,0.0,0
17.17,0.0,0
17.171,0.0,0
17.172,0.0,0
17.173000000000002,0.0,0
17.174,1.0,1
17.175,0.0,0
17.176000000000002,0.0,0
17.177,0.0,0
17.178,0.0,0
17.179000000000002,0.0,0
17.18,0.0,0
17.181,1.0,1
17.182,1.0,1
17.183,1.0,1
17.184,1.0,1
17.185,0.0,0
17.186,1.0,1
17.187,0.0,0
17.188,0.0,0
17.189,0.0,0
17.19,0.0,0
17.191,1.0,1
17.192,0.0,0
17.193,0.0,0
17.194,1.0,1
17.195,0.0,0
17.196,0.0,0
17.197,0.0,0
17.198,0.0,0
17.199,1.0,1
17.2,0.0,0
17.201,1.0,1
17.202,0.0,0
17.203,0.0,0
17.204,0.0,0
17.205000000000002,0.0,0
17.206,1.0,1
17.207,0.0,0
17.208000000000002,0.0,0
17.209,0.0,0
17.21,1.0,1
17.211000000000002,1.0,1
17.212,0.0,0
17.213,0.0,0
17.214,0.0,0
17.215,0.0,0
17.216,0.0,0
17.217,0.0,0
17.218,0.0,0
17.219,0.0,0
17.22,1.0,1
17.221,0.0,0
17.222,0.0,0
17.223,1.0,1
17.224,0.0,0
17.225,0.0,0
17.226,0.0,0
17.227,0.0,0
17.228,1.0,1
17.229,1.0,1
17.23,1.0,1
17.231,1.0,1
17.232,0.0,0
17.233,2.0,2
17.234,2.0,2
17.235,2.0,2
17.236,2.0,2
17.237000000000002,0.0,0
17.238,1.0,1
17.239,0.0,0
17.240000000000002,0.0,0
17.241,0.0,0
17.242,0.0,0
17.243000000000002,1.0,1
17.244,0.0,0
17.245,0.0,0
17.246,0.0,0
17.247,1.0,1
17.248,1.0,1
17.249,1.0,1
17.25,1.0,1
17.251,0.0,0
17.252,1.0,1
17.253,1.0,1
17.254,1.0,1
17.255,0.0,0
17.256,0.0,0
17.257,0.0,0
17.258,0.0,0
17.259,0.0,0
17.26,1.0,1
17.261,0.0,0
17.262,0.0,0
17.263,0.0,0
17.264,0.0,0
17.265,0.0,0
17.266000000000002,1.0,1
17.267,1.0,1
17.268,0.0,0
17.269000000000002,0.0,0
17.27,0.0,0
17.271,0.0,0
17.272000000000002,0.0,0
17.273,1.0,1
17.274,1.0,1
17.275000000000002,0.0,0
17.276,0.0,0
17.277,0.0,0
17.278,2.0,2
17.279,2.0,2
17.28,0.0,0
17.281,0.0,0
17.282,0.0,0
17.283,0.0,0
17.284,0.0,0
17.285,1.0,1
17.286,0.0,0
17.287,0.0,0
17.288,0.0,0
17.289,0.0,0
17.29,0.0,0
17.291,0.0,0
17.292,0.0,0
17.293,0.0,0
17.294,0.0,0
17.295,0.0,0
17.296,0.0,0
17.297,0.0,0
17.298000000000002,0.0,0
17.299,0.0,0
17.3,1.0,1
17.301000000000002,0.0,0
17.302,1.0,1
17.303,1.0,1
17.304000000000002,1.0,1
17.305,0.0,0
17.306,0.0,0
17.307,0.0,0
17.308,0.0,0
17.309,0.0,0
17.31,0.0,0
17.311,1.0,1
17.312,0.0,0
17.313,0.0,0
17.314,1.0,1
17.315,0.0,0
17.316,0.0,0
17.317,0.0,0
17.318,2.0,2
17.319,2.0,2
17.32,2.0,2
17.321,2.0,2
17.322,2.0,2
17.323,2.0,2
17.324,2.0,2
17.325,2.0,2
17.326,2.0,2
17.327,2.0,2
17.328,2.0,2
17.329,2.0,2
17.330000000000002,2.0,2
17.331,2.0,2
17.332,2.0,2
17.333000000000002,0.0,0
17.334,2.0,2
17.335,2.0,2
17.336000000000002,0.0,0
17.337,0.0,0
17.338,0.0,0
17.339,0.0,0
17.34,0.0,0
17.341,0.0,0
17.342,0.0,0
17.343,1.0,1
17.344,0.0,0
17.345,0.0,0
17.346,0.0,0
17.347,0.0,0
17.348,0.0,0
17.349,0.0,0
17.35,0.0,0
17.351,1.0,1
17.352,1.0,1
17.353,0.0,0
17.354,0.0,0
17.355,0.0,0
17.356,0.0,0
17.357,1.0,1
17.358,1.0,1
17.359,1.0,1
17.36,0.0,0
17.361,2.0,2
17.362000000000002,2.0,2
17.363,0.0,0
17.364,0.0,0
17.365000000000002,1.0,1
17.366,0.0,0
17.367,0.0,0
17.368000000000002,0.0,0
17.369,0.0,0
17.37,0.0,0
17.371,0.0,0
17.372,0.0,0
17.373,0.0,0
17.374,1.0,1
17.375,0.0,0
17.376,0.0,0
17.377,1.0,1
17.378,1.0,1
17.379,1.0,1
17.38,0.0,0
17.381,0.0,0
17.382,1.0,1
17.383,1.0,1
17.384,1.0,1
17.385,1.0,1
17.386,0.0,0
17.387,0.0,0
17.388,0.0,0
17.389,0.0,0
17.39,0.0,0
17.391000000000002,0.0,0
17.392,0.0,0
17.393,0.0,0
17.394000000000002,0.0,0
17.395,0.0,0
17.396,1.0,1
17.397000000000002,0.0,0
17.398,0.0,0
17.399,0.0,0
17.400000000000002,0.0,0
17.401,0.0,0
17.402,0.0,0
17.403,0.0,0
17.404,0.0,0
17.405,1.0,1
17.406,0.0,0
17.407,1.0,1
17.408,0.0,0
17.409,0.0,0
17.41,1.0,1
17.411,0.0,0
17.412,1.0,1
17.413,0.0,0
17.414,0.0,0
17.415,0.0,0
17.416,0.0,0
17.417,1.0,1
17.418,0.0,0
17.419,0.0,0
17.42,0.0,0
17.421,0.0,0
17.422,0.0,0
17.423000000000002,0.0,0
17.424,0.0,0
17.425,0.0,0
17.426000000000002,1.0,1
17.427,1.0,1
17.428,1.0,1
17.429000000000002,1.0,1
17.43,0.0,0
17.431,0.0,0
17.432,0.0,0
17.433,2.0,2
17.434,1.0,1
17.435,1.0,1
17.436,1.0,1
17.437,0.0,0
17.438,0.0,0
17.439,0.0,0
17.44,0.0,0
17.441,2.0,2
17.442,0.0,0
17.443,0.0,0
17.444,0.0,0
17.445,0.0,0
17.446,2.0,2
17.447,2.0,2
17.448,2.0,2
17.449,0.0,0
17.45,0.0,0
17.451,0.0,0
17.452,0.0,0
17.453,1.0,1
17.454,0.0,0
17.455000000000002,0.0,0
17.456,0.0,0
17.457,0.0,0
17.458000000000002,0.0,0
17.459,0.0,0
17.46,0.0,0
17.461000000000002,1.0,1
17.462,1.0,1
17.463,0.0,0
17.464,0.0,0
17.465,1.0,1
17.466,0.0,0
17.467,1.0,1
17.468,0.0,0
17.469,0.0,0
17.47,2.0,2
17.471,0.0,0
17.472,0.0,0
17.473,0.0,0
17.474,0.0,0
17.475,0.0,0
17.476,0.0,0
17.477,1.0,1
17.478,0.0,0
17.479,0.0,0
17.48,0.0,0
17.481,0.0,0
17.482,1.0,1
17.483,0.0,0
17.484,0.0,0
17.485,0.0,0
17.486,0.0,0
17.487000000000002,0.0,0
17.488,0.0,0
17.489,0.0,0
17.490000000000002,0.0,0
17.491,0.0,0
17.492,1.0,1
17.493000000000002,0.0,0
17.494,0.0,0
17.495,0.0,0
17.496,0.0,0
17.497,1.0,1
17.498,0.0,0
17.499,0.0,0
17.5,1.0,1
17.501,1.0,1
17.502,1.0,1
17.503,1.0,1
17.504,0.0,0
17.505,0.0,0
17.506,0.0,0
17.507,0.0,0
17.508,0.0,0
17.509,1.0,1
17.51,1.0,1
17.511,0.0,0
17.512,1.0,1
17.513,1.0,1
17.514,0.0,0
17.515,0.0,0
17.516000000000002,0.0,0
17.517,0.0,0
17.518,0.0,0
17.519000000000002,0.0,0
17.52,0.0,0
17.521,1.0,1
17.522000000000002,0.0,0
17.523,1.0,1
17.524,0.0,0
17.525000000000002,0.0,0
17.526,0.0,0
17.527,0.0,0
17.528,0.0,0
17.529,1.0,1
17.53,1.0,1
17.531,0.0,0
17.532,0.0,0
17.533,0.0,0
17.534,0.0,0
17.535,0.0,0
17.536,0.0,0
17.537,2.0,2
17.538,2.0,2
17.539,2.0,2
17.54,2.0,2
17.541,2.0,2
17.542,2.0,2
17.543,2.0,2
17.544,2.0,2
17.545,2.0,2
17.546,1.0,1
17.547,0.0,0
17.548000000000002,0.0,0
17.549,0.0,0
17.55,0.0,0
17.551000000000002,0.0,0
17.552,0.0,0
17.553,0.0,0
17.554000000000002,2.0,2
17.555,2.0,2
17.556,2.0,2
17.557,2.0,2
17.558,2.0,2
17.559,2.0,2
17.56,1.0,1
17.561,1.0,1
17.562,1.0,1
17.563,0.0,0
17.564,0.0,0
17.565,2.0,2
17.566,2.0,2
17.567,2.0,2
17.568,2.0,2
17.569,2.0,2
17.57,2.0,2
17.571,2.0,2
17.572,2.0,2
17.573,2.0,2
17.574,2.0,2
17.575,2.0,2
17.576,0.0,0
17.577,0.0,0
17.578,1.0,1
17.579,0.0,0
17.580000000000002,0.0,0
17.581,0.0,0
17.582,0.0,0
17.583000000000002,0.0,0
17.584,0.0,0
17.585,0.0,0
17.586000000000002,0.0,0
17.587,0.0,0
17.588,0.0,0
17.589,0.0,0
17.59,2.0,2
17.591,0.0,0
17.592,0.0,0
17.593,0.0,0
17.594,1.0,1
17.595,0.0,0
17.596,0.0,0
17.597,0.0,0
17.598,0.0,0
17.599,0.0,0
17.6,0.0,0
17.601,0.0,0
17.602,0.0,0
17.603,0.0,0
17.604,0.0,0
17.605,0.0,0
17.606,0.0,0
17.607,0.0,0
17.608,0.0,0
17.609,0.0,0
17.61,0.0,0
17.611,0.0,0
17.612000000000002,1.0,1
17.613,0.0,0
17.614,0.0,0
17.615000000000002,1.0,1
17.616,1.0,1
17.617,1.0,1
17.618000000000002,0.0,0
17.619,0.0,0
17.62,0.0,0
17.621,0.0,0
17.622,0.0,0
17.623,1.0,1
17.624,1.0,1
17.625,0.0,0
17.626,0.0,0
17.627,0.0,0
17.628,0.0,0
17.629,0.0,0
17.63,0.0,0
17.631,0.0,0
17.632,0.0,0
17.633,0.0,0
17.634,0.0,0
17.635,0.0,0
17.636,0.0,0
17.637,0.0,0
17.638,0.0,0
17.639,1.0,1
17.64,1.0,1
17.641000000000002,0.0,0
17.642,0.0,0
17.643,1.0,1
17.644000000000002,0.0,0
17.645,0.0,0
17.646,1.0,1
17.647000000000002,1.0,1
17.648,1.0,1
17.649,1.0,1
17.650000000000002,1.0,1
17.651,0.0,0
17.652,1.0,1
17.653,0.0,0
17.654,1.0,1
17.655,1.0,1
17.656,1.0,1
17.657,0.0,0
17.658,0.0,0
17.659,0.0,0
17.66,1.0,1
17.661,0.0,0
17.662,0.0,0
17.663,0.0,0
17.664,0.0,0
17.665,2.0,2
17.666,2.0,2
17.667,2.0,2
17.668,2.0,2
17.669,2.0,2
17.67,2.0,2
17.671,2.0,2
17.672,2.0,2
17.673000000000002,2.0,2
17.674,2.0,2
17.675,2.0,2
17.676000000000002,2.0,2
17.677,2.0,2
17.678,2.0,2
17.679000000000002,2.0,2
17.68,2.0,2
17.681,1.0,1
17.682,1.0,1
17.683,1.0,1
17.684,0.0,0
17.685,0.0,0
17.686,2.0,2
17.687,0.0,0
17.688,0.0,0
17.689,0.0,0
17.69,0.0,0
17.691,1.0,1
17.692,1.0,1
17.693,1.0,1
17.694,0.0,0
17.695,0.0,0
17.696,1.0,1
17.697,1.0,1
17.698,1.0,1
17.699,0.0,0
17.7,0.0,0
17.701,0.0,0
17.702,0.0,0
17.703,0.0,0
17.704,0.0,0
17.705000000000002,1.0,1
17.706,1.0,1
17.707,0.0,0
17.708000000000002,0.0,0
17.709,0.0,0
17.71,0.0,0
17.711000000000002,0.0,0
17.712,0.0,0
17.713,0.0,0
17.714,0.0,0
17.715,0.0,0
17.716,0.0,0
17.717,0.0,0
17.718,0.0,0
17.719,1.0,1
17.72,1.0,1
17.721,0.0,0
17.722,0.0,0
17.723,0.0,0
17.724,0.0,0
17.725,0.0,0
17.726,0.0,0
17.727,0.0,0
17.728,0.0,0
17.729,0.0,0
17.73,0.0,0
17.731,0.0,0
17.732,0.0,0
17.733,0.0,0
17.734,0.0,0
17.735,0.0,0
17.736,0.0,0
17.737000000000002,0.0,0
17.738,0.0,0
17.739,2.0,2
17.740000000000002,2.0,2
17.741,0.0,0
17.742,0.0,0
17.743000000000002,0.0,0
17.744,0.0,0
17.745,2.0,2
17.746,2.0,2
17.747,0.0,0
17.748,0.0,0
17.749,0.0,0
17.75,0.0,0
17.751,0.0,0
17.752,1.0,1
17.753,1.0,1
17.754,1.0,1
17.755,0.0,0
17.756,0.0,0
17.757,2.0,2
17.758,2.0,2
17.759,2.0,2
17.76,2.0,2
17.761,2.0,2
17.762,2.0,2
17.763,2.0,2
17.764,2.0,2
17.765,2.0,2
17.766000000000002,0.0,0
17.767,0.0,0
17.768,0.0,0
17.769000000000002,1.0,1
17.77,0.0,0
17.771,0.0,0
17.772000000000002,0.0,0
17.773,0.0,0
17.774,0.0,0
17.775000000000002,2.0,2
17.776,2.0,2
17.777,2.0,2
17.778,2.0,2
17.779,2.0,2
17.78,1.0,1
17.781,0.0,0
17.782,0.0,0
17.783,0.0,0
17.784,2.0,2
17.785,2.0,2
17.786,2.0,2
17.787,2.0,2
17.788,2.0,2
17.789,2.0,2
17.79,2.0,2
17.791,2.0,2
17.792,2.0,2
17.793,2.0,2
17.794,2.0,2
17.795,2.0,2
17.796,2.0,2
17.797,2.0,2
17.798000000000002,2.0,2
17.799,2.0,2
17.8,2.0,2
17.801000000000002,2.0,2
17.802,2.0,2
17.803,2.0,2
17.804000000000002,2.0,2
17.805,2.0,2
17.806,0.0,0
17.807,0.0,0
17.808,0.0,0
17.809,2.0,2
17.81,2.0,2
17.811,2.0,2
17.812,2.0,2
17.813,2.0,2
17.814,2.0,2
17.815,2.0,2
17.816,2.0,2
17.817,2.0,2
17.818,2.0,2
17.819,2.0,2
17.82,0.0,0
17.821,0.0,0
17.822,0.0,0
17.823,0.0,0
17.824,0.0,0
17.825,1.0,1
17.826,0.0,0
17.827,0.0,0
17.828,0.0,0
17.829,2.0,2
17.830000000000002,2.0,2
17.831,2.0,2
17.832,2.0,2
17.833000000000002,2.0,2
17.834,0.0,0
17.835,0.0,0
17.836000000000002,1.0,1
17.837,0.0,0
17.838,0.0,0
17.839,0.0,0
17.84,0.0,0
17.841,1.0,1
17.842,0.0,0
17.843,1.0,1
17.844,1.0,1
17.845,0.0,0
17.846,0.0,0
17.847,0.0,0
17.848,0.0,0
17.849,1.0,1
17.85,1.0,1
17.851,1.0,1
17.852,1.0,1
17.853,1.0,1
17.854,1.0,1
17.855,0.0,0
17.856,0.0,0
17.857,0.0,0
17.858,0.0,0
17.859,0.0,0
17.86,0.0,0
17.861,1.0,1
17.862000000000002,1.0,1
17.863,1.0,1
17.864,0.0,0
17.865000000000002,2.0,2
17.866,2.0,2
17.867,2.0,2
17.868000000000002,2.0,2
17.869,2.0,2
17.87,2.0,2
17.871,2.0,2
17.872,2.0,2
17.873,2.0,2
17.874,2.0,2
17.875,2.0,2
17.876,2.0,2
17.877,2.0,2
17.878,2.0,2
17.879,2.0,2
17.88,2.0,2
17.881,2.0,2
17.882,2.0,2
17.883,2.0,2
17.884,2.0,2
17.885,2.0,2
17.886,2.0,2
17.887,1.0,1
17.888,0.0,0
17.889,1.0,1
17.89,1.0,1
17.891000000000002,1.0,1
17.892,1.0,1
17.893,1.0,1
17.894000000000002,0.0,0
17.895,0.0,0
17.896,1.0,1
17.897000000000002,0.0,0
17.898,0.0,0
17.899,0.0,0
17.900000000000002,0.0,0
17.901,0.0,0
17.902,2.0,2
17.903,2.0,2
17.904,2.0,2
17.905,2.0,2
17.906,2.0,2
17.907,2.0,2
17.908,2.0,2
17.909,2.0,2
17.91,2.0,2
17.911,0.0,0
17.912,0.0,0
17.913,0.0,0
17.914,0.0,0
17.915,0.0,0
17.916,0.0,0
17.917,0.0,0
17.918,1.0,1
17.919,0.0,0
17.92,0.0,0
17.921,0.0,0
17.922,2.0,2
17.923000000000002,2.0,2
17.924,2.0,2
17.925,2.0,2
17.926000000000002,2.0,2
17.927,0.0,0
17.928,0.0,0
17.929000000000002,0.0,0
17.93,0.0,0
17.931,0.0,0
17.932,0.0,0
17.933,2.0,2
17.934,1.0,1
17.935,0.0,0
17.936,0.0,0
17.937,0.0,0
17.938,0.0,0
17.939,2.0,2
17.94,2.0,2
17.941,0.0,0
17.942,0.0,0
17.943,0.0,0
17.944,2.0,2
17.945,0.0,0
17.946,0.0,0
17.947,0.0,0
17.948,0.0,0
17.949,0.0,0
17.95,1.0,1
17.951,0.0,0
17.952,0.0,0
17.953,0.0,0
17.954,0.0,0
17.955000000000002,1.0,1
17.956,1.0,1
17.957,1.0,1
17.958000000000002,0.0,0
17.959,0.0,0
17.96,0.0,0
17.961000000000002,0.0,0
17.962,1.0,1
17.963,1.0,1
17.964,0.0,0
17.965,0.0,0
17.966,0.0,0
17.967,0.0,0
17.968,0.0,0
17.969,0.0,0
17.97,2.0,2
17.971,2.0,2
17.972,0.0,0
17.973,0.0,0
17.974,0.0,0
17.975,0.0,0
17.976,2.0,2
17.977,0.0,0
17.978,2.0,2
17.979,2.0,2
17.98,2.0,2
17.981,2.0,2
17.982,0.0,0
17.983,0.0,0
17.984,0.0,0
17.985,0.0,0
17.986,0.0,0
17.987000000000002,0.0,0
17.988,1.0,1
17.989,1.0,1
17.990000000000002,0.0,0
17.991,0.0,0
17.992,0.0,0
17.993000000000002,0.0,0
17.994,0.0,0
17.995,0.0,0
17.996,0.0,0
17.997,0.0,0
17.998,0.0,0
17.999,1.0,1
18.0,0.0,0
18.001,1.0,1
18.002,0.0,0
18.003,0.0,0
18.004,0.0,0
18.005,0.0,0
18.006,0.0,0
18.007,1.0,1
18.008,1.0,1
18.009,1.0,1
18.01,1.0,1
18.011,1.0,1
18.012,1.0,1
18.013,1.0,1
18.014,0.0,0
18.015,0.0,0
18.016000000000002,0.0,0
18.017,0.0,0
18.018,0.0,0
18.019000000000002,1.0,1
18.02,1.0,1
18.021,1.0,1
18.022000000000002,0.0,0
18.023,0.0,0
18.024,0.0,0
18.025000000000002,1.0,1
18.026,1.0,1
18.027,0.0,0
18.028,0.0,0
18.029,0.0,0
18.03,0.0,0
18.031,1.0,1
18.032,1.0,1
18.033,0.0,0
18.034,0.0,0
18.035,0.0,0
18.036,0.0,0
18.037,1.0,1
18.038,0.0,0
18.039,0.0,0
18.04,0.0,0
18.041,0.0,0
18.042,0.0,0
18.043,1.0,1
18.044,1.0,1
18.045,1.0,1
18.046,1.0,1
18.047,0.0,0
18.048000000000002,0.0,0
18.049,0.0,0
18.05,0.0,0
18.051000000000002,2.0,2
18.052,0.0,0
18.053,2.0,2
18.054000000000002,2.0,2
18.055,2.0,2
18.056,0.0,0
18.057,1.0,1
18.058,1.0,1
18.059,0.0,0
18.06,0.0,0
18.061,1.0,1
18.062,1.0,1
18.063,1.0,1
18.064,1.0,1
18.065,1.0,1
18.066,0.0,0
18.067,0.0,0
18.068,1.0,1
18.069,1.0,1
18.07,1.0,1
18.071,0.0,0
18.072,0.0,0
18.073,2.0,2
18.074,2.0,2
18.075,2.0,2
18.076,2.0,2
18.077,2.0,2
18.078,2.0,2
18.079,2.0,2
18.080000000000002,2.0,2
18.081,2.0,2
18.082,2.0,2
18.083000000000002,2.0,2
18.084,0.0,0
18.085,1.0,1
18.086000000000002,1.0,1
18.087,0.0,0
18.088,1.0,1
18.089,1.0,1
18.09,1.0,1
18.091,0.0,0
18.092,0.0,0
18.093,0.0,0
18.094,0.0,0
18.095,0.0,0
18.096,1.0,1
18.097,1.0,1
18.098,1.0,1
18.099,0.0,0
18.1,0.0,0
18.101,0.0,0
18.102,2.0,2
18.103,2.0,2
18.104,0.0,0
18.105,0.0,0
18.106,0.0,0
18.107,0.0,0
18.108,0.0,0
18.109,0.0,0
18.11,0.0,0
18.111,0.0,0
18.112000000000002,0.0,0
18.113,0.0,0
18.114,0.0,0
18.115000000000002,0.0,0
18.116,0.0,0
18.117,0.0,0
18.118000000000002,0.0,0
18.119,2.0,2
18.12,2.0,2
18.121,2.0,2
18.122,1.0,1
18.123,1.0,1
18.124,1.0,1
18.125,1.0,1
18.126,1.0,1
18.127,1.0,1
18.128,1.0,1
18.129,0.0,0
18.13,0.0,0
18.131,0.0,0
18.132,0.0,0
18.133,0.0,0
18.134,1.0,1
18.135,0.0,0
18.136,0.0,0
18.137,0.0,0
18.138,0.0,0
18.139,0.0,0
18.14,0.0,0
18.141000000000002,0.0,0
18.142,1.0,1
18.143,1.0,1
18.144000000000002,1.0,1
18.145,0.0,0
18.146,0.0,0
18.147000000000002,0.0,0
18.148,0.0,0
18.149,0.0,0
18.150000000000002,1.0,1
18.151,0.0,0
18.152,0.0,0
18.153,0.0,0
18.154,0.0,0
18.155,0.0,0
18.156,0.0,0
18.157,0.0,0
18.158,0.0,0
18.159,0.0,0
18.16,0.0,0
18.161,0.0,0
18.162,0.0,0
18.163,2.0,2
18.164,2.0,2
18.165,2.0,2
18.166,0.0,0
18.167,0.0,0
18.168,0.0,0
18.169,0.0,0
18.17,0.0,0
18.171,2.0,2
18.172,2.0,2
18.173000000000002,2.0,2
18.174,2.0,2
18.175,2.0,2
18.176000000000002,2.0,2
18.177,2.0,2
18.178,2.0,2
18.179000000000002,2.0,2
18.18,0.0,0
18.181,0.0,0
18.182,0.0,0
18.183,0.0,0
18.184,1.0,1
18.185,0.0,0
18.186,0.0,0
18.187,0.0,0
18.188,0.0,0
18.189,0.0,0
18.19,0.0,0
18.191,0.0,0
18.192,0.0,0
18.193,0.0,0
18.194,0.0,0
18.195,1.0,1
18.196,0.0,0
18.197,0.0,0
18.198,0.0,0
18.199,0.0,0
18.2,0.0,0
18.201,0.0,0
18.202,0.0,0
18.203,1.0,1
18.204,1.0,1
18.205000000000002,0.0,0
18.206,0.0,0
18.207,0.0,0
18.208000000000002,0.0,0
18.209,0.0,0
18.21,1.0,1
18.211000000000002,1.0,1
18.212,1.0,1
18.213,0.0,0
18.214,0.0,0
18.215,0.0,0
18.216,0.0,0
18.217,0.0,0
18.218,0.0,0
18.219,0.0,0
18.22,0.0,0
18.221,0.0,0
18.222,0.0,0
18.223,0.0,0
18.224,0.0,0
18.225,0.0,0
18.226,0.0,0
18.227,0.0,0
18.228,0.0,0
18.229,0.0,0
18.23,0.0,0
18.231,0.0,0
18.232,0.0,0
18.233,0.0,0
18.234,0.0,0
18.235,2.0,2
18.236,2.0,2
18.237000000000002,2.0,2
18.238,2.0,2
18.239,2.0,2
18.240000000000002,2.0,2
18.241,2.0,2
18.242,0.0,0
18.243000000000002,0.0,0
18.244,0.0,0
18.245,0.0,0
18.246,0.0,0
18.247,1.0,1
18.248,0.0,0
18.249,2.0,2
18.25,2.0,2
18.251,2.0,2
18.252,2.0,2
18.253,2.0,2
18.254,2.0,2
18.255,0.0,0
18.256,0.0,0
18.257,0.0,0
18.258,0.0,0
18.259,0.0,0
18.26,0.0,0
18.261,2.0,2
18.262,2.0,2
18.263,2.0,2
18.264,2.0,2
18.265,2.0,2
18.266000000000002,2.0,2
18.267,0.0,0
18.268,0.0,0
18.269000000000002,0.0,0
18.27,1.0,1
18.271,1.0,1
18.272000000000002,1.0,1
18.273,0.0,0
18.274,0.0,0
18.275000000000002,0.0,0
18.276,0.0,0
18.277,0.0,0
18.278,0.0,0
18.279,0.0,0
18.28,0.0,0
18.281,1.0,1
18.282,0.0,0
18.283,1.0,1
18.284,1.0,1
18.285,1.0,1
18.286,1.0,1
18.287,1.0,1
18.288,0.0,0
18.289,0.0,0
18.29,0.0,0
18.291,0.0,0
18.292,0.0,0
18.293,0.0,0
18.294,1.0,1
18.295,1.0,1
18.296,1.0,1
18.297,1.0,1
18.298000000000002,1.0,1
18.299,1.0,1
18.3,1.0,1
18.301000000000002,0.0,0
18.302,0.0,0
18.303,0.0,0
18.304000000000002,1.0,1
18.305,0.0,0
18.306,0.0,0
18.307,1.0,1
18.308,0.0,0
18.309,0.0,0
18.31,0.0,0
18.311,0.0,0
18.312,1.0,1
18.313,0.0,0
18.314,0.0,0
18.315,0.0,0
18.316,0.0,0
18.317,0.0,0
18.318,1.0,1
18.319,0.0,0
18.32,0.0,0
18.321,0.0,0
18.322,0.0,0
18.323,0.0,0
18.324,0.0,0
18.325,0.0,0
18.326,1.0,1
18.327,0.0,0
18.328,1.0,1
18.329,1.0,1
18.330000000000002,0.0,0
18.331,0.0,0
18.332,0.0,0
18.333000000000002,0.0,0
18.334,0.0,0
18.335,0.0,0
18.336000000000002,0.0,0
18.337,0.0,0
18.338,0.0,0
18.339,0.0,0
18.34,0.0,0
18.341,0.0,0
18.342,0.0,0
18.343,0.0,0
18.344,2.0,2
18.345,2.0,2
18.346,2.0,2
18.347,2.0,2
18.348,2.0,2
18.349,2.0,2
18.35,2.0,2
18.351,2.0,2
18.352,1.0,1
18.353,0.0,0
18.354,0.0,0
18.355,0.0,0
18.356,0.0,0
18.357,0.0,0
18.358,0.0,0
18.359,1.0,1
18.36,1.0,1
18.361,1.0,1
18.362000000000002,1.0,1
18.363,0.0,0
18.364,0.0,0
18.365000000000002,0.0,0
18.366,0.0,0
18.367,0.0,0
18.368000000000002,0.0,0
18.369,0.0,0
18.37,0.0,0
18.371,0.0,0
18.372,0.0,0
18.373,0.0,0
18.374,0.0,0
18.375,1.0,1
18.376,1.0,1
18.377,1.0,1
18.378,1.0,1
18.379,1.0,1
18.38,1.0,1
18.381,0.0,0
18.382,0.0,0
18.383,0.0,0
18.384,2.0,2
18.385,2.0,2
18.386,2.0,2
18.387,2.0,2
18.388,0.0,0
18.389,0.0,0
18.39,1.0,1
18.391000000000002,0.0,0
18.392,0.0,0
18.393,1.0,1
18.394000000000002,1.0,1
18.395,0.0,0
18.396,0.0,0
18.397000000000002,0.0,0
18.398,0.0,0
18.399,0.0,0
