Time,Current,State
15.608,0.0,0
15.609,0.0,0
15.610000000000001,2.0,2
15.611,2.0,2
15.612,2.0,2
15.613,2.0,2
15.614,0.0,0
15.615,0.0,0
15.616,0.0,0
15.617,0.0,0
15.618,0.0,0
15.619,0.0,0
15.620000000000001,1.0,1
15.621,0.0,0
15.622,1.0,1
15.623000000000001,1.0,1
15.624,1.0,1
15.625,1.0,1
15.626,1.0,1
15.627,0.0,0
15.628,0.0,0
15.629,0.0,0
15.63,1.0,1
15.631,1.0,1
15.632,0.0,0
15.633000000000001,0.0,0
15.634,0.0,0
15.635,2.0,2
15.636000000000001,2.0,2
15.637,2.0,2
15.638,2.0,2
15.639000000000001,2.0,2
15.64,2.0,2
15.641,2.0,2
15.642,0.0,0
15.643,0.0,0
15.644,0.0,0
15.645,0.0,0
15.646,0.0,0
15.647,0.0,0
15.648,1.0,1
15.649000000000001,1.0,1
15.65,0.0,0
15.651,0.0,0
15.652000000000001,2.0,2
15.653,2.0,2
15.654,0.0,0
15.655000000000001,0.0,0
15.656,0.0,0
15.657,0.0,0
15.658,1.0,1
15.659,1.0,1
15.66,1.0,1
15.661,0.0,0
15.662,0.0,0
15.663,0.0,0
15.664,0.0,0
15.665000000000001,0.0,0
15.666,1.0,1
15.667,1.0,1
15.668000000000001,1.0,1
15.669,1.0,1
15.67,0.0,0
15.671000000000001,0.0,0
15.672,0.0,0
15.673,0.0,0
15.674,1.0,1
15.675,0.0,0
15.676,2.0,2
15.677,2.0,2
15.678,2.0,2
15.679,2.0,2
15.68,2.0,2
15.681000000000001,2.0,2
15.682,0.0,0
15.683,1.0,1
15.684000000000001,1.0,1
15.685,1.0,1
15.686,1.0,1
15.687000000000001,1.0,1
15.688,1.0,1
15.689,0.0,0
15.69,2.0,2
15.691,2.0,2
15.692,2.0,2
15.693,0.0,0
15.694,2.0,2
15.695,2.0,2
15.696,2.0,2
15.697000000000001,0.0,0
15.698,0.0,0
15.699,2.0,2
15.700000000000001,0.0,0
15.701,0.0,0
15.702,1.0,1
15.703000000000001,1.0,1
15.704,1.0,1
15.705,1.0,1
15.706,0.0,0
15.707,1.0,1
15.708,1.0,1
15.709,1.0,1
15.71,1.0,1
15.711,1.0,1
15.712,1.0,1
15.713000000000001,1.0,1
15.714,1.0,1
15.715,1.0,1
15.716000000000001,1.0,1
15.717,1.0,1
15.718,1.0,1
15.719000000000001,0.0,0
15.72,1.0,1
15.721,1.0,1
15.722,1.0,1
15.723,1.0,1
15.724,1.0,1
15.725,1.0,1
15.726,0.0,0
15.727,1.0,1
15.728,1.0,1
15.729000000000001,0.0,0
15.73,0.0,0
15.731,1.0,1
15.732000000000001,1.0,1
15.733,1.0,1
15.734,0.0,0
15.735000000000001,1.0,1
15.736,0.0,0
15.737,1.0,1
15.738,1.0,1
15.739,1.0,1
15.74,0.0,0
15.741,0.0,0
15.742,2.0,2
15.743,2.0,2
15.744,2.0,2
15.745000000000001,2.0,2
15.746,2.0,2
15.747,2.0,2
15.748000000000001,0.0,0
15.749,2.0,2
15.75,2.0,2
15.751,2.0,2
15.752,1.0,1
15.753,0.0,0
15.754,2.0,2
15.755,1.0,1
15.756,0.0,0
15.757,0.0,0
15.758000000000001,0.0,0
15.759,0.0,0
15.76,1.0,1
15.761000000000001,1.0,1
15.762,1.0,1
15.763,0.0,0
15.764000000000001,1.0,1
15.765,0.0,0
15.766,0.0,0
15.767,1.0,1
15.768,0.0,0
15.769,0.0,0
15.77,0.0,0
15.771,2.0,2
15.772,0.0,0
15.773,2.0,2
15.774000000000001,2.0,2
15.775,0.0,0
15.776,0.0,0
15.777000000000001,0.0,0
15.778,0.0,0
15.779,0.0,0
15.780000000000001,2.0,2
15.781,2.0,2
15.782,2.0,2
15.783,1.0,1
15.784,1.0,1
15.785,1.0,1
15.786,1.0,1
15.787,0.0,0
15.788,0.0,0
15.789,1.0,1
15.790000000000001,0.0,0
15.791,2.0,2
15.792,2.0,2
15.793000000000001,2.0,2
15.794,2.0,2
15.795,2.0,2
15.796000000000001,2.0,2
15.797,2.0,2
15.798,0.0,0
15.799,1.0,1
15.8,0.0,0
15.801,0.0,0
15.802,2.0,2
15.803,2.0,2
15.804,2.0,2
15.805,2.0,2
15.806000000000001,2.0,2
15.807,2.0,2
15.808,2.0,2
15.809000000000001,2.0,2
15.81,2.0,2
15.811,2.0,2
15.812000000000001,1.0,1
15.813,0.0,0
15.814,1.0,1
15.815,0.0,0
15.816,0.0,0
15.817,0.0,0
15.818,0.0,0
15.819,0.0,0
15.82,0.0,0
15.821,0.0,0
15.822000000000001,1.0,1
15.823,0.0,0
15.824,1.0,1
15.825000000000001,1.0,1
15.826,1.0,1
15.827,1.0,1
15.828000000000001,1.0,1
15.829,1.0,1
15.83,1.0,1
15.831,0.0,0
15.832,0.0,0
15.833,1.0,1
15.834,1.0,1
15.835,1.0,1
15.836,1.0,1
15.837,1.0,1
15.838000000000001,1.0,1
15.839,0.0,0
15.84,0.0,0
15.841000000000001,0.0,0
15.842,0.0,0
15.843,2.0,2
15.844000000000001,2.0,2
15.845,0.0,0
15.846,0.0,0
15.847,1.0,1
15.848,1.0,1
15.849,0.0,0
15.85,1.0,1
15.851,0.0,0
15.852,1.0,1
15.853,0.0,0
15.854000000000001,2.0,2
15.855,2.0,2
15.856,0.0,0
15.857000000000001,0.0,0
15.858,2.0,2
15.859,2.0,2
15.860000000000001,0.0,0
15.861,0.0,0
15.862,2.0,2
15.863,0.0,0
15.864,0.0,0
15.865,2.0,2
15.866,2.0,2
15.867,2.0,2
15.868,1.0,1
15.869,0.0,0
15.870000000000001,0.0,0
15.871,0.0,0
15.872,0.0,0
15.873000000000001,2.0,2
15.874,2.0,2
15.875,2.0,2
15.876,2.0,2
15.877,2.0,2
15.878,2.0,2
15.879,2.0,2
15.88,2.0,2
15.881,0.0,0
15.882,2.0,2
15.883000000000001,0.0,0
15.884,1.0,1
15.885,0.0,0
15.886000000000001,2.0,2
15.887,2.0,2
15.888,2.0,2
15.889000000000001,0.0,0
15.89,1.0,1
15.891,1.0,1
15.892,1.0,1
15.893,0.0,0
15.894,0.0,0
15.895,2.0,2
15.896,2.0,2
15.897,0.0,0
15.898,0.0,0
15.899000000000001,2.0,2
15.9,2.0,2
15.901,2.0,2
15.902000000000001,2.0,2
15.903,1.0,1
15.904,1.0,1
15.905000000000001,1.0,1
15.906,1.0,1
15.907,1.0,1
15.908,0.0,0
15.909,0.0,0
15.91,2.0,2
15.911,2.0,2
15.912,1.0,1
15.913,1.0,1
15.914,1.0,1
15.915000000000001,1.0,1
15.916,1.0,1
15.917,0.0,0
15.918000000000001,1.0,1
15.919,1.0,1
15.92,1.0,1
15.921000000000001,1.0,1
15.922,1.0,1
15.923,0.0,0
15.924,0.0,0
15.925,2.0,2
15.926,2.0,2
15.927,2.0,2
15.928,2.0,2
15.929,2.0,2
15.93,2.0,2
15.931000000000001,0.0,0
15.932,1.0,1
15.933,1.0,1
15.934000000000001,1.0,1
15.935,1.0,1
15.936,1.0,1
15.937000000000001,1.0,1
15.938,1.0,1
15.939,1.0,1
15.94,1.0,1
15.941,0.0,0
15.942,1.0,1
15.943,1.0,1
15.944,1.0,1
15.945,1.0,1
15.946,1.0,1
15.947000000000001,0.0,0
15.948,2.0,2
15.949,2.0,2
15.950000000000001,0.0,0
15.951,0.0,0
15.952,0.0,0
15.953000000000001,1.0,1
15.954,0.0,0
15.955,1.0,1
15.956,0.0,0
15.957,2.0,2
15.958,2.0,2
15.959,2.0,2
15.96,2.0,2
15.961,2.0,2
15.962,2.0,2
15.963000000000001,2.0,2
15.964,1.0,1
15.965,1.0,1
15.966000000000001,1.0,1
15.967,0.0,0
15.968,1.0,1
15.969000000000001,0.0,0
15.97,1.0,1
15.971,1.0,1
15.972,1.0,1
15.973,1.0,1
15.974,1.0,1
15.975,0.0,0
15.976,2.0,2
15.977,2.0,2
15.978,2.0,2
15.979000000000001,2.0,2
15.98,0.0,0
15.981,0.0,0
15.982000000000001,2.0,2
15.983,0.0,0
15.984,0.0,0
15.985000000000001,1.0,1
15.986,1.0,1
15.987,0.0,0
15.988,0.0,0
15.989,1.0,1
15.99,0.0,0
15.991,1.0,1
15.992,1.0,1
15.993,1.0,1
15.994,1.0,1
15.995000000000001,1.0,1
15.996,1.0,1
15.997,0.0,0
15.998000000000001,0.0,0
15.999,1.0,1
16.0,1.0,1
16.001,1.0,1
16.002,1.0,1
16.003,0.0,0
16.004,0.0,0
16.005,1.0,1
16.006,1.0,1
16.007,1.0,1
16.008,1.0,1
16.009,1.0,1
16.01,1.0,1
16.011,0.0,0
16.012,0.0,0
16.013,0.0,0
16.014,1.0,1
16.015,0.0,0
16.016000000000002,1.0,1
16.017,1.0,1
16.018,0.0,0
16.019000000000002,0.0,0
16.02,0.0,0
16.021,1.0,1
16.022000000000002,1.0,1
16.023,1.0,1
16.024,1.0,1
16.025,0.0,0
16.026,1.0,1
16.027,1.0,1
16.028,1.0,1
16.029,0.0,0
16.03,0.0,0
16.031,0.0,0
16.032,0.0,0
16.033,1.0,1
16.034,1.0,1
16.035,1.0,1
16.036,1.0,1
16.037,1.0,1
16.038,0.0,0
16.039,0.0,0
16.04,1.0,1
16.041,1.0,1
16.042,0.0,0
16.043,0.0,0
16.044,0.0,0
16.045,0.0,0
16.046,0.0,0
16.047,1.0,1
16.048000000000002,1.0,1
16.049,1.0,1
16.05,1.0,1
16.051000000000002,1.0,1
16.052,1.0,1
16.053,1.0,1
16.054000000000002,1.0,1
16.055,1.0,1
16.056,1.0,1
16.057,0.0,0
16.058,0.0,0
16.059,0.0,0
16.06,0.0,0
16.061,2.0,2
16.062,2.0,2
16.063,2.0,2
16.064,2.0,2
16.065,2.0,2
16.066,2.0,2
16.067,2.0,2
16.068,2.0,2
16.069,2.0,2
16.07,2.0,2
16.071,2.0,2
16.072,0.0,0
16.073,1.0,1
16.074,0.0,0
16.075,0.0,0
16.076,2.0,2
16.077,2.0,2
16.078,2.0,2
16.079,2.0,2
16.080000000000002,2.0,2
16.081,2.0,2
16.082,2.0,2
16.083000000000002,2.0,2
16.084,2.0,2
16.085,1.0,1
16.086000000000002,1.0,1
16.087,0.0,0
16.088,1.0,1
16.089,1.0,1
16.09,1.0,1
16.091,0.0,0
16.092,2.0,2
16.093,2.0,2
16.094,2.0,2
16.095,2.0,2
16.096,2.0,2
16.097,0.0,0
16.098,0.0,0
16.099,0.0,0
16.1,2.0,2
16.101,2.0,2
16.102,2.0,2
16.103,2.0,2
16.104,2.0,2
16.105,2.0,2
16.106,2.0,2
16.107,2.0,2
16.108,2.0,2
16.109,2.0,2
16.11,2.0,2
16.111,2.0,2
16.112000000000002,2.0,2
16.113,0.0,0
16.114,0.0,0
16.115000000000002,2.0,2
16.116,2.0,2
16.117,0.0,0
16.118000000000002,2.0,2
16.119,2.0,2
16.12,2.0,2
16.121,0.0,0
16.122,0.0,0
16.123,1.0,1
16.124,1.0,1
16.125,0.0,0
16.126,2.0,2
16.127,0.0,0
16.128,1.0,1
16.129,1.0,1
16.13,1.0,1
16.131,0.0,0
16.132,1.0,1
16.133,1.0,1
16.134,1.0,1
16.135,1.0,1
16.136,1.0,1
16.137,1.0,1
16.138,1.0,1
16.139,1.0,1
16.14,1.0,1
16.141000000000002,0.0,0
16.142,2.0,2
16.143,2.0,2
16.144000000000002,2.0,2
16.145,2.0,2
16.146,2.0,2
16.147000000000002,2.0,2
16.148,2.0,2
16.149,2.0,2
16.15,0.0,0
16.151,0.0,0
16.152,0.0,0
16.153,0.0,0
16.154,0.0,0
16.155,0.0,0
16.156,0.0,0
16.157,0.0,0
16.158,2.0,2
16.159,2.0,2
16.16,0.0,0
16.161,0.0,0
16.162,0.0,0
16.163,1.0,1
16.164,1.0,1
16.165,1.0,1
16.166,1.0,1
16.167,1.0,1
16.168,1.0,1
16.169,1.0,1
16.17,1.0,1
16.171,1.0,1
16.172,1.0,1
16.173000000000002,1.0,1
16.174,1.0,1
16.175,1.0,1
16.176000000000002,1.0,1
16.177,1.0,1
16.178,1.0,1
16.179000000000002,1.0,1
16.18,1.0,1
16.181,0.0,0
16.182,0.0,0
16.183,2.0,2
16.184,2.0,2
16.185,2.0,2
16.186,2.0,2
16.187,1.0,1
16.188,1.0,1
16.189,1.0,1
16.19,1.0,1
16.191,1.0,1
16.192,1.0,1
16.193,1.0,1
16.194,1.0,1
16.195,1.0,1
16.196,0.0,0
16.197,1.0,1
16.198,1.0,1
16.199,0.0,0
16.2,2.0,2
16.201,2.0,2
16.202,2.0,2
16.203,2.0,2
16.204,0.0,0
16.205000000000002,1.0,1
16.206,0.0,0
16.207,0.0,0
16.208000000000002,1.0,1
16.209,0.0,0
16.21,0.0,0
16.211000000000002,0.0,0
16.212,0.0,0
16.213,0.0,0
16.214,1.0,1
16.215,0.0,0
16.216,0.0,0
16.217,1.0,1
16.218,1.0,1
16.219,1.0,1
16.22,0.0,0
16.221,2.0,2
16.222,2.0,2
16.223,2.0,2
16.224,0.0,0
16.225,0.0,0
16.226,0.0,0
16.227,2.0,2
16.228,2.0,2
16.229,2.0,2
16.23,2.0,2
16.231,1.0,1
16.232,1.0,1
16.233,0.0,0
16.234,0.0,0
16.235,0.0,0
16.236,0.0,0
16.237000000000002,0.0,0
16.238,2.0,2
16.239,2.0,2
16.240000000000002,2.0,2
16.241,2.0,2
16.242,2.0,2
16.243000000000002,2.0,2
16.244,2.0,2
16.245,2.0,2
16.246,0.0,0
16.247,0.0,0
16.248,0.0,0
16.249,0.0,0
16.25,0.0,0
16.251,0.0,0
16.252,2.0,2
16.253,0.0,0
16.254,0.0,0
16.255,0.0,0
16.256,2.0,2
16.257,2.0,2
16.258,2.0,2
16.259,0.0,0
16.26,0.0,0
16.261,0.0,0
16.262,0.0,0
16.263,2.0,2
16.264,2.0,2
16.265,2.0,2
16.266000000000002,2.0,2
16.267,2.0,2
16.268,2.0,2
16.269000000000002,2.0,2
16.27,2.0,2
16.271,1.0,1
16.272000000000002,0.0,0
16.273,0.0,0
16.274,1.0,1
16.275,1.0,1
16.276,1.0,1
16.277,1.0,1
16.278,0.0,0
16.279,0.0,0
16.28,0.0,0
16.281,1.0,1
16.282,0.0,0
16.283,0.0,0
16.284,1.0,1
16.285,1.0,1
16.286,1.0,1
16.287,1.0,1
16.288,1.0,1
16.289,0.0,0
16.29,2.0,2
16.291,1.0,1
16.292,1.0,1
16.293,1.0,1
16.294,0.0,0
16.295,0.0,0
16.296,0.0,0
16.297,0.0,0
16.298000000000002,2.0,2
16.299,2.0,2
16.3,1.0,1
16.301000000000002,1.0,1
16.302,0.0,0
16.303,2.0,2
16.304000000000002,2.0,2
16.305,0.0,0
16.306,2.0,2
16.307,2.0,2
16.308,2.0,2
16.309,2.0,2
16.31,2.0,2
16.311,2.0,2
16.312,2.0,2
16.313,2.0,2
16.314,2.0,2
16.315,2.0,2
16.316,2.0,2
16.317,2.0,2
16.318,2.0,2
16.319,2.0,2
16.32,2.0,2
16.321,2.0,2
16.322,0.0,0
16.323,0.0,0
16.324,0.0,0
16.325,0.0,0
16.326,2.0,2
16.327,2.0,2
16.328,2.0,2
16.329,2.0,2
16.330000000000002,2.0,2
16.331,1.0,1
16.332,0.0,0
16.333000000000002,0.0,0
16.334,0.0,0
16.335,0.0,0
16.336000000000002,1.0,1
16.337,0.0,0
16.338,0.0,0
16.339,0.0,0
16.34,0.0,0
16.341,0.0,0
16.342,0.0,0
16.343,0.0,0
16.344,1.0,1
16.345,0.0,0
16.346,1.0,1
16.347,1.0,1
16.348,1.0,1
16.349,0.0,0
16.35,0.0,0
16.351,1.0,1
16.352,1.0,1
16.353,0.0,0
16.354,2.0,2
16.355,2.0,2
16.356,2.0,2
16.357,2.0,2
16.358,2.0,2
16.359,2.0,2
16.36,2.0,2
16.361,0.0,0
16.362000000000002,0.0,0
16.363,0.0,0
16.364,1.0,1
16.365000000000002,1.0,1
16.366,1.0,1
16.367,1.0,1
16.368000000000002,1.0,1
16.369,1.0,1
16.37,1.0,1
16.371,1.0,1
16.372,0.0,0
16.373,1.0,1
16.374,1.0,1
16.375,0.0,0
16.376,0.0,0
16.377,0.0,0
16.378,0.0,0
16.379,1.0,1
16.38,0.0,0
16.381,2.0,2
16.382,2.0,2
16.383,2.0,2
16.384,2.0,2
16.385,2.0,2
16.386,2.0,2
16.387,2.0,2
16.388,2.0,2
16.389,2.0,2
16.39,2.0,2
16.391000000000002,2.0,2
16.392,2.0,2
16.393,2.0,2
16.394000000000002,2.0,2
16.395,2.0,2
16.396,2.0,2
16.397000000000002,2.0,2
16.398,2.0,2
16.399,1.0,1
16.4,1.0,1
16.401,1.0,1
16.402,1.0,1
16.403,0.0,0
16.404,0.0,0
16.405,1.0,1
16.406,1.0,1
16.407,1.0,1
16.408,1.0,1
16.409,1.0,1
16.41,1.0,1
16.411,1.0,1
16.412,1.0,1
16.413,1.0,1
16.414,1.0,1
16.415,1.0,1
16.416,1.0,1
16.417,1.0,1
16.418,0.0,0
16.419,2.0,2
16.42,2.0,2
16.421,2.0,2
16.422,0.0,0
16.423000000000002,0.0,0
16.424,0.0,0
16.425,0.0,0
16.426000000000002,2.0,2
16.427,2.0,2
16.428,1.0,1
16.429000000000002,0.0,0
16.43,2.0,2
16.431,2.0,2
16.432,0.0,0
16.433,0.0,0
16.434,0.0,0
16.435,1.0,1
16.436,1.0,1
16.437,1.0,1
16.438,1.0,1
16.439,1.0,1
16.44,0.0,0
16.441,0.0,0
16.442,2.0,2
16.443,0.0,0
16.444,1.0,1
16.445,1.0,1
16.446,1.0,1
16.447,0.0,0
16.448,0.0,0
16.449,0.0,0
16.45,0.0,0
16.451,2.0,2
16.452,2.0,2
16.453,0.0,0
16.454,1.0,1
16.455000000000002,1.0,1
16.456,1.0,1
16.457,1.0,1
16.458000000000002,0.0,0
16.459,0.0,0
16.46,0.0,0
16.461000000000002,1.0,1
16.462,0.0,0
16.463,0.0,0
16.464,0.0,0
16.465,0.0,0
16.466,0.0,0
16.467,0.0,0
16.468,0.0,0
16.469,0.0,0
16.47,2.0,2
16.471,2.0,2
16.472,2.0,2
16.473,2.0,2
16.474,1.0,1
16.475,1.0,1
16.476,1.0,1
16.477,1.0,1
16.478,1.0,1
16.479,1.0,1
16.48,1.0,1
16.481,1.0,1
16.482,1.0,1
16.483,1.0,1
16.484,0.0,0
16.485,0.0,0
16.486,0.0,0
16.487000000000002,0.0,0
16.488,0.0,0
16.489,0.0,0
16.490000000000002,2.0,2
16.491,1.0,1
16.492,1.0,1
16.493000000000002,1.0,1
16.494,1.0,1
16.495,1.0,1
16.496,1.0,1
16.497,0.0,0
16.498,0.0,0
16.499,0.0,0
16.5,0.0,0
16.501,0.0,0
16.502,0.0,0
16.503,0.0,0
16.504,0.0,0
16.505,2.0,2
16.506,2.0,2
16.507,2.0,2
16.508,2.0,2
16.509,0.0,0
16.51,1.0,1
16.511,1.0,1
16.512,0.0,0
16.513,2.0,2
16.514,1.0,1
16.515,1.0,1
16.516000000000002,0.0,0
16.517,1.0,1
16.518,0.0,0
16.519000000000002,1.0,1
16.52,1.0,1
16.521,1.0,1
16.522000000000002,1.0,1
16.523,0.0,0
16.524,2.0,2
16.525,2.0,2
16.526,0.0,0
16.527,0.0,0
16.528,2.0,2
16.529,2.0,2
16.53,1.0,1
16.531,1.0,1
16.532,1.0,1
16.533,1.0,1
16.534,0.0,0
16.535,2.0,2
16.536,2.0,2
16.537,2.0,2
16.538,2.0,2
16.539,0.0,0
16.54,2.0,2
16.541,2.0,2
16.542,0.0,0
16.543,0.0,0
16.544,0.0,0
16.545,0.0,0
16.546,1.0,1
16.547,1.0,1
16.548000000000002,1.0,1
16.549,0.0,0
16.55,1.0,1
16.551000000000002,1.0,1
16.552,1.0,1
16.553,1.0,1
16.554000000000002,1.0,1
16.555,1.0,1
16.556,1.0,1
16.557,1.0,1
16.558,1.0,1
16.559,1.0,1
16.56,0.0,0
16.561,0.0,0
16.562,2.0,2
16.563,2.0,2
16.564,2.0,2
16.565,2.0,2
16.566,2.0,2
16.567,0.0,0
16.568,0.0,0
16.569,2.0,2
16.57,2.0,2
16.571,2.0,2
16.572,2.0,2
16.573,2.0,2
16.574,2.0,2
16.575,2.0,2
16.576,2.0,2
16.577,2.0,2
16.578,0.0,0
16.579,0.0,0
16.580000000000002,1.0,1
16.581,0.0,0
16.582,0.0,0
16.583000000000002,2.0,2
16.584,2.0,2
16.585,2.0,2
16.586000000000002,2.0,2
16.587,2.0,2
16.588,1.0,1
16.589,1.0,1
16.59,1.0,1
16.591,0.0,0
16.592,0.0,0
16.593,1.0,1
16.594,1.0,1
16.595,1.0,1
16.596,1.0,1
16.597,1.0,1
16.598,1.0,1
16.599,1.0,1
16.6,0.0,0
16.601,1.0,1
16.602,1.0,1
16.603,1.0,1
16.604,1.0,1
16.605,1.0,1
16.606,1.0,1
16.607,1.0,1
16.608,0.0,0
16.609,0.0,0
16.61,0.0,0
16.611,0.0,0
16.612000000000002,0.0,0
16.613,0.0,0
16.614,0.0,0
16.615000000000002,1.0,1
16.616,1.0,1
16.617,1.0,1
16.618000000000002,1.0,1
16.619,1.0,1
16.62,1.0,1
16.621,1.0,1
16.622,0.0,0
16.623,1.0,1
16.624,1.0,1
16.625,1.0,1
16.626,1.0,1
16.627,1.0,1
16.628,1.0,1
16.629,0.0,0
16.63,1.0,1
16.631,1.0,1
16.632,0.0,0
16.633,1.0,1
16.634,0.0,0
16.635,0.0,0
16.636,1.0,1
16.637,1.0,1
16.638,0.0,0
16.639,2.0,2
16.64,2.0,2
16.641000000000002,2.0,2
16.642,2.0,2
16.643,2.0,2
16.644000000000002,2.0,2
16.645,2.0,2
16.646,2.0,2
16.647000000000002,2.0,2
16.648,2.0,2
16.649,2.0,2
16.65,0.0,0
16.651,0.0,0
16.652,1.0,1
16.653,1.0,1
16.654,0.0,0
16.655,0.0,0
16.656,0.0,0
16.657,0.0,0
16.658,0.0,0
16.659,0.0,0
16.66,0.0,0
16.661,0.0,0
16.662,0.0,0
16.663,0.0,0
16.664,0.0,0
16.665,2.0,2
16.666,2.0,2
16.667,2.0,2
16.668,2.0,2
16.669,2.0,2
16.67,2.0,2
16.671,2.0,2
16.672,2.0,2
16.673000000000002,2.0,2
16.674,0.0,0
16.675,2.0,2
16.676000000000002,2.0,2
16.677,0.0,0
16.678,0.0,0
16.679000000000002,0.0,0
16.68,1.0,1
16.681,1.0,1
16.682,1.0,1
16.683,0.0,0
16.684,1.0,1
16.685,0.0,0
16.686,2.0,2
16.687,2.0,2
16.688,0.0,0
16.689,1.0,1
16.69,1.0,1
16.691,1.0,1
16.692,0.0,0
16.693,0.0,0
16.694,2.0,2
16.695,2.0,2
16.696,2.0,2
16.697,2.0,2
16.698,0.0,0
16.699,2.0,2
16.7,2.0,2
16.701,2.0,2
16.702,2.0,2
16.703,2.0,2
16.704,2.0,2
16.705000000000002,2.0,2
16.706,0.0,0
16.707,2.0,2
16.708000000000002,2.0,2
16.709,2.0,2
16.71,2.0,2
16.711000000000002,2.0,2
16.712,2.0,2
16.713,2.0,2
16.714,2.0,2
16.715,2.0,2
16.716,2.0,2
16.717,0.0,0
16.718,1.0,1
16.719,1.0,1
16.72,0.0,0
16.721,2.0,2
16.722,2.0,2
16.723,2.0,2
16.724,2.0,2
16.725,2.0,2
16.726,2.0,2
16.727,0.0,0
16.728,2.0,2
16.729,2.0,2
16.73,2.0,2
16.731,2.0,2
16.732,2.0,2
16.733,1.0,1
16.734,1.0,1
16.735,1.0,1
16.736,1.0,1
16.737000000000002,1.0,1
16.738,1.0,1
16.739,1.0,1
16.740000000000002,1.0,1
16.741,1.0,1
16.742,0.0,0
16.743000000000002,1.0,1
16.744,1.0,1
16.745,1.0,1
16.746,1.0,1
16.747,1.0,1
16.748,0.0,0
16.749,2.0,2
16.75,2.0,2
16.751,0.0,0
16.752,2.0,2
16.753,2.0,2
16.754,2.0,2
16.755,2.0,2
16.756,2.0,2
16.757,2.0,2
16.758,2.0,2
16.759,2.0,2
16.76,2.0,2
16.761,2.0,2
16.762,1.0,1
16.763,1.0,1
16.764,0.0,0
16.765,2.0,2
16.766000000000002,0.0,0
16.767,1.0,1
16.768,1.0,1
16.769000000000002,1.0,1
16.77,0.0,0
16.771,2.0,2
16.772000000000002,2.0,2
16.773,2.0,2
16.774,2.0,2
16.775,2.0,2
16.776,0.0,0
16.777,0.0,0
16.778,2.0,2
16.779,0.0,0
16.78,2.0,2
16.781,2.0,2
16.782,2.0,2
16.783,2.0,2
16.784,2.0,2
16.785,2.0,2
16.786,0.0,0
16.787,0.0,0
16.788,2.0,2
16.789,2.0,2
16.79,1.0,1
16.791,1.0,1
16.792,0.0,0
16.793,1.0,1
16.794,1.0,1
16.795,1.0,1
16.796,1.0,1
16.797,1.0,1
16.798000000000002,1.0,1
16.799,1.0,1
16.8,1.0,1
16.801000000000002,1.0,1
16.802,1.0,1
16.803,1.0,1
16.804000000000002,0.0,0
16.805,0.0,0
16.806,0.0,0
16.807,1.0,1
16.808,1.0,1
16.809,1.0,1
16.81,0.0,0
16.811,0.0,0
16.812,0.0,0
16.813,1.0,1
16.814,1.0,1
16.815,0.0,0
16.816,0.0,0
16.817,0.0,0
16.818,0.0,0
16.819,0.0,0
16.82,1.0,1
16.821,1.0,1
16.822,1.0,1
16.823,1.0,1
16.824,1.0,1
16.825,0.0,0
16.826,0.0,0
16.827,0.0,0
16.828,0.0,0
16.829,0.0,0
16.830000000000002,0.0,0
16.831,2.0,2
16.832,0.0,0
16.833000000000002,1.0,1
16.834,1.0,1
16.835,1.0,1
16.836000000000002,1.0,1
16.837,1.0,1
16.838,1.0,1
16.839,1.0,1
16.84,1.0,1
16.841,0.0,0
16.842,0.0,0
16.843,0.0,0
16.844,2.0,2
16.845,0.0,0
16.846,0.0,0
16.847,0.0,0
16.848,0.0,0
16.849,0.0,0
16.85,0.0,0
16.851,1.0,1
16.852,0.0,0
16.853,0.0,0
16.854,0.0,0
16.855,0.0,0
16.856,0.0,0
16.857,0.0,0
16.858,0.0,0
16.859,0.0,0
16.86,2.0,2
16.861,2.0,2
16.862000000000002,2.0,2
16.863,2.0,2
16.864,0.0,0
16.865000000000002,2.0,2
16.866,2.0,2
16.867,2.0,2
16.868000000000002,2.0,2
16.869,2.0,2
16.87,0.0,0
16.871,2.0,2
16.872,2.0,2
16.873,2.0,2
16.874,2.0,2
16.875,0.0,0
16.876,0.0,0
16.877,2.0,2
16.878,2.0,2
16.879,2.0,2
16.88,0.0,0
16.881,0.0,0
16.882,1.0,1
16.883,1.0,1
16.884,1.0,1
16.885,1.0,1
16.886,1.0,1
16.887,1.0,1
16.888,0.0,0
16.889,1.0,1
16.89,0.0,0
16.891000000000002,0.0,0
16.892,0.0,0
16.893,0.0,0
16.894000000000002,2.0,2
16.895,2.0,2
16.896,2.0,2
16.897000000000002,2.0,2
16.898,0.0,0
16.899,1.0,1
16.9,1.0,1
16.901,1.0,1
16.902,1.0,1
16.903,1.0,1
16.904,1.0,1
16.905,0.0,0
16.906,2.0,2
16.907,2.0,2
16.908,2.0,2
16.909,0.0,0
16.91,0.0,0
16.911,2.0,2
16.912,0.0,0
16.913,0.0,0
16.914,2.0,2
16.915,2.0,2
16.916,2.0,2
16.917,2.0,2
16.918,2.0,2
16.919,0.0,0
16.92,0.0,0
16.921,0.0,0
16.922,0.0,0
16.923000000000002,1.0,1
16.924,0.0,0
16.925,0.0,0
16.926000000000002,0.0,0
16.927,0.0,0
16.928,1.0,1
16.929000000000002,0.0,0
16.93,1.0,1
16.931,0.0,0
16.932,2.0,2
16.933,0.0,0
16.934,1.0,1
16.935,0.0,0
16.936,1.0,1
16.937,0.0,0
16.938,1.0,1
16.939,1.0,1
16.94,0.0,0
16.941,0.0,0
