Time,Current,State
17.552,0.0,0
17.553,0.0,0
17.554000000000002,0.0,0
17.555,1.0,1
17.556,0.0,0
17.557,0.0,0
17.558,2.0,2
17.559,2.0,2
17.56,2.0,2
17.561,2.0,2
17.562,2.0,2
17.563,2.0,2
17.564,1.0,1
17.565,0.0,0
17.566,0.0,0
17.567,0.0,0
17.568,0.0,0
17.569,0.0,0
17.57,0.0,0
17.571,1.0,1
17.572,0.0,0
17.573,2.0,2
17.574,2.0,2
17.575,2.0,2
17.576,2.0,2
17.577,2.0,2
17.578,2.0,2
17.579,2.0,2
17.580000000000002,2.0,2
17.581,2.0,2
17.582,2.0,2
17.583000000000002,2.0,2
17.584,2.0,2
17.585,2.0,2
17.586000000000002,2.0,2
17.587,2.0,2
17.588,2.0,2
17.589,2.0,2
17.59,2.0,2
17.591,2.0,2
17.592,2.0,2
17.593,2.0,2
17.594,2.0,2
17.595,0.0,0
17.596,0.0,0
17.597,1.0,1
17.598,1.0,1
17.599,0.0,0
17.6,0.0,0
17.601,0.0,0
17.602,1.0,1
17.603,0.0,0
17.604,0.0,0
17.605,0.0,0
17.606,0.0,0
17.607,0.0,0
17.608,0.0,0
17.609,0.0,0
17.61,0.0,0
17.611,2.0,2
17.612000000000002,0.0,0
17.613,0.0,0
17.614,0.0,0
17.615000000000002,0.0,0
17.616,2.0,2
17.617,2.0,2
17.618000000000002,1.0,1
17.619,0.0,0
17.62,0.0,0
17.621,0.0,0
17.622,0.0,0
17.623,0.0,0
17.624,0.0,0
17.625,0.0,0
17.626,0.0,0
17.627,0.0,0
17.628,1.0,1
17.629,0.0,0
17.63,0.0,0
17.631,0.0,0
17.632,0.0,0
17.633,0.0,0
17.634,0.0,0
17.635,0.0,0
17.636,0.0,0
17.637,2.0,2
17.638,1.0,1
17.639,1.0,1
17.64,1.0,1
17.641000000000002,0.0,0
17.642,0.0,0
17.643,0.0,0
17.644000000000002,0.0,0
17.645,0.0,0
17.646,0.0,0
17.647000000000002,0.0,0
17.648,0.0,0
17.649,1.0,1
17.650000000000002,0.0,0
17.651,0.0,0
17.652,0.0,0
17.653,0.0,0
17.654,0.0,0
17.655,0.0,0
17.656,1.0,1
17.657,0.0,0
17.658,0.0,0
17.659,1.0,1
17.66,0.0,0
17.661,2.0,2
17.662,2.0,2
17.663,0.0,0
17.664,0.0,0
17.665,0.0,0
17.666,0.0,0
17.667,0.0,0
17.668,0.0,0
17.669,0.0,0
17.67,0.0,0
17.671,0.0,0
17.672,0.0,0
17.673000000000002,0.0,0
17.674,0.0,0
17.675,1.0,1
17.676000000000002,0.0,0
17.677,1.0,1
17.678,1.0,1
17.679000000000002,0.0,0
17.68,0.0,0
17.681,0.0,0
17.682,0.0,0
17.683,1.0,1
17.684,0.0,0
17.685,0.0,0
17.686,1.0,1
17.687,0.0,0
17.688,1.0,1
17.689,0.0,0
17.69,1.0,1
17.691,1.0,1
17.692,0.0,0
17.693,0.0,0
17.694,0.0,0
17.695,0.0,0
17.696,0.0,0
17.697,1.0,1
17.698,1.0,1
17.699,1.0,1
17.7,0.0,0
17.701,0.0,0
17.702,1.0,1
17.703,0.0,0
17.704,0.0,0
17.705000000000002,0.0,0
17.706,0.0,0
17.707,0.0,0
17.708000000000002,0.0,0
17.709,2.0,2
17.71,2.0,2
17.711000000000002,0.0,0
17.712,0.0,0
17.713,1.0,1
17.714,0.0,0
17.715,0.0,0
17.716,0.0,0
17.717,0.0,0
17.718,0.0,0
17.719,1.0,1
17.72,1.0,1
17.721,0.0,0
17.722,0.0,0
17.723,0.0,0
17.724,2.0,2
17.725,2.0,2
17.726,2.0,2
17.727,2.0,2
17.728,2.0,2
17.729,2.0,2
17.73,2.0,2
17.731,2.0,2
17.732,2.0,2
17.733,2.0,2
17.734,2.0,2
17.735,2.0,2
17.736,2.0,2
17.737000000000002,2.0,2
17.738,2.0,2
17.739,2.0,2
17.740000000000002,2.0,2
17.741,2.0,2
17.742,1.0,1
17.743000000000002,0.0,0
17.744,1.0,1
17.745,1.0,1
17.746,0.0,0
17.747,2.0,2
17.748,2.0,2
17.749,0.0,0
17.75,1.0,1
17.751,0.0,0
17.752,0.0,0
17.753,0.0,0
17.754,0.0,0
17.755,1.0,1
17.756,1.0,1
17.757,0.0,0
17.758,2.0,2
17.759,2.0,2
17.76,2.0,2
17.761,2.0,2
17.762,2.0,2
17.763,2.0,2
17.764,2.0,2
17.765,2.0,2
17.766000000000002,2.0,2
17.767,2.0,2
17.768,2.0,2
17.769000000000002,2.0,2
17.77,2.0,2
17.771,2.0,2
17.772000000000002,2.0,2
17.773,2.0,2
17.774,2.0,2
17.775000000000002,2.0,2
17.776,2.0,2
17.777,2.0,2
17.778,2.0,2
17.779,0.0,0
17.78,0.0,0
17.781,0.0,0
17.782,0.0,0
17.783,1.0,1
17.784,1.0,1
17.785,0.0,0
17.786,1.0,1
17.787,0.0,0
17.788,1.0,1
17.789,0.0,0
17.79,0.0,0
17.791,0.0,0
17.792,0.0,0
17.793,0.0,0
17.794,0.0,0
17.795,2.0,2
17.796,2.0,2
17.797,0.0,0
17.798000000000002,0.0,0
17.799,0.0,0
17.8,0.0,0
17.801000000000002,0.0,0
17.802,0.0,0
17.803,1.0,1
17.804000000000002,0.0,0
17.805,0.0,0
17.806,0.0,0
17.807,0.0,0
17.808,0.0,0
17.809,0.0,0
17.81,0.0,0
17.811,0.0,0
17.812,0.0,0
17.813,0.0,0
17.814,0.0,0
17.815,0.0,0
17.816,0.0,0
17.817,0.0,0
17.818,1.0,1
17.819,1.0,1
17.82,1.0,1
17.821,0.0,0
17.822,0.0,0
17.823,0.0,0
17.824,0.0,0
17.825,1.0,1
17.826,0.0,0
17.827,0.0,0
17.828,0.0,0
17.829,0.0,0
17.830000000000002,1.0,1
17.831,1.0,1
17.832,0.0,0
17.833000000000002,0.0,0
17.834,0.0,0
17.835,2.0,2
17.836000000000002,2.0,2
17.837,2.0,2
17.838,2.0,2
17.839,0.0,0
17.84,0.0,0
17.841,0.0,0
17.842,0.0,0
17.843,0.0,0
17.844,0.0,0
17.845,0.0,0
17.846,1.0,1
17.847,0.0,0
17.848,0.0,0
17.849,0.0,0
17.85,0.0,0
17.851,1.0,1
17.852,1.0,1
17.853,0.0,0
17.854,0.0,0
17.855,0.0,0
17.856,1.0,1
17.857,0.0,0
17.858,0.0,0
17.859,0.0,0
17.86,0.0,0
17.861,0.0,0
17.862000000000002,0.0,0
17.863,0.0,0
17.864,0.0,0
17.865000000000002,0.0,0
17.866,1.0,1
17.867,0.0,0
17.868000000000002,0.0,0
17.869,0.0,0
17.87,0.0,0
17.871,0.0,0
17.872,1.0,1
17.873,0.0,0
17.874,0.0,0
17.875,0.0,0
17.876,0.0,0
17.877,0.0,0
17.878,0.0,0
17.879,0.0,0
17.88,1.0,1
17.881,0.0,0
17.882,1.0,1
17.883,1.0,1
17.884,0.0,0
17.885,0.0,0
17.886,1.0,1
17.887,0.0,0
17.888,0.0,0
17.889,0.0,0
17.89,0.0,0
17.891000000000002,0.0,0
17.892,0.0,0
17.893,2.0,2
17.894000000000002,2.0,2
17.895,2.0,2
17.896,1.0,1
17.897000000000002,1.0,1
17.898,0.0,0
17.899,2.0,2
17.900000000000002,2.0,2
17.901,2.0,2
17.902,2.0,2
17.903,2.0,2
17.904,2.0,2
17.905,2.0,2
17.906,2.0,2
17.907,0.0,0
17.908,2.0,2
17.909,2.0,2
17.91,2.0,2
17.911,2.0,2
17.912,2.0,2
17.913,2.0,2
17.914,2.0,2
17.915,2.0,2
17.916,2.0,2
17.917,2.0,2
17.918,2.0,2
17.919,2.0,2
17.92,2.0,2
17.921,2.0,2
17.922,2.0,2
17.923000000000002,2.0,2
17.924,1.0,1
17.925,0.0,0
17.926000000000002,1.0,1
17.927,0.0,0
17.928,2.0,2
17.929000000000002,2.0,2
17.93,2.0,2
17.931,2.0,2
17.932,2.0,2
17.933,0.0,0
17.934,2.0,2
17.935,1.0,1
17.936,1.0,1
17.937,0.0,0
17.938,1.0,1
17.939,0.0,0
17.94,0.0,0
17.941,0.0,0
17.942,2.0,2
17.943,2.0,2
17.944,2.0,2
17.945,2.0,2
17.946,2.0,2
17.947,2.0,2
17.948,0.0,0
17.949,0.0,0
17.95,0.0,0
17.951,0.0,0
17.952,0.0,0
17.953,0.0,0
17.954,2.0,2
17.955000000000002,1.0,1
17.956,1.0,1
17.957,0.0,0
17.958000000000002,0.0,0
17.959,0.0,0
17.96,1.0,1
17.961000000000002,1.0,1
17.962,1.0,1
17.963,0.0,0
17.964,1.0,1
17.965,0.0,0
17.966,0.0,0
17.967,1.0,1
17.968,0.0,0
17.969,2.0,2
17.97,2.0,2
17.971,1.0,1
17.972,1.0,1
17.973,1.0,1
17.974,0.0,0
17.975,0.0,0
17.976,0.0,0
17.977,0.0,0
17.978,0.0,0
17.979,2.0,2
17.98,2.0,2
17.981,0.0,0
17.982,0.0,0
17.983,1.0,1
17.984,0.0,0
17.985,1.0,1
17.986,0.0,0
17.987000000000002,0.0,0
17.988,0.0,0
17.989,0.0,0
17.990000000000002,0.0,0
17.991,0.0,0
17.992,2.0,2
17.993000000000002,2.0,2
17.994,2.0,2
17.995,2.0,2
17.996,2.0,2
17.997,2.0,2
17.998,2.0,2
17.999,2.0,2
18.0,2.0,2
18.001,2.0,2
18.002,2.0,2
18.003,2.0,2
18.004,2.0,2
18.005,2.0,2
18.006,0.0,0
18.007,0.0,0
18.008,0.0,0
18.009,0.0,0
18.01,0.0,0
18.011,0.0,0
18.012,0.0,0
18.013,0.0,0
18.014,0.0,0
18.015,0.0,0
18.016000000000002,1.0,1
18.017,0.0,0
18.018,1.0,1
18.019000000000002,1.0,1
18.02,1.0,1
18.021,1.0,1
18.022000000000002,0.0,0
18.023,0.0,0
18.024,1.0,1
18.025000000000002,0.0,0
18.026,0.0,0
18.027,0.0,0
18.028,0.0,0
18.029,0.0,0
18.03,0.0,0
18.031,1.0,1
18.032,0.0,0
18.033,1.0,1
18.034,1.0,1
18.035,0.0,0
18.036,1.0,1
18.037,0.0,0
18.038,0.0,0
18.039,0.0,0
18.04,0.0,0
18.041,0.0,0
18.042,0.0,0
18.043,0.0,0
18.044,0.0,0
18.045,1.0,1
18.046,1.0,1
18.047,0.0,0
18.048000000000002,0.0,0
18.049,2.0,2
18.05,2.0,2
18.051000000000002,2.0,2
18.052,2.0,2
18.053,2.0,2
18.054000000000002,0.0,0
18.055,2.0,2
18.056,1.0,1
18.057,0.0,0
18.058,0.0,0
18.059,2.0,2
18.06,2.0,2
18.061,2.0,2
18.062,0.0,0
18.063,1.0,1
18.064,1.0,1
18.065,0.0,0
18.066,0.0,0
18.067,0.0,0
18.068,1.0,1
18.069,1.0,1
18.07,1.0,1
18.071,1.0,1
18.072,0.0,0
18.073,0.0,0
18.074,0.0,0
18.075,0.0,0
18.076,0.0,0
18.077,0.0,0
18.078,0.0,0
18.079,0.0,0
18.080000000000002,0.0,0
18.081,0.0,0
18.082,0.0,0
18.083000000000002,0.0,0
18.084,0.0,0
18.085,0.0,0
18.086000000000002,0.0,0
18.087,0.0,0
18.088,0.0,0
18.089,1.0,1
18.09,0.0,0
18.091,1.0,1
18.092,0.0,0
18.093,0.0,0
18.094,0.0,0
18.095,0.0,0
18.096,1.0,1
18.097,0.0,0
18.098,1.0,1
18.099,0.0,0
18.1,0.0,0
18.101,0.0,0
18.102,0.0,0
18.103,0.0,0
18.104,0.0,0
18.105,2.0,2
18.106,2.0,2
18.107,2.0,2
18.108,2.0,2
18.109,2.0,2
18.11,2.0,2
18.111,2.0,2
18.112000000000002,0.0,0
18.113,0.0,0
18.114,0.0,0
18.115000000000002,0.0,0
18.116,0.0,0
18.117,0.0,0
18.118000000000002,0.0,0
18.119,1.0,1
18.12,0.0,0
18.121,0.0,0
18.122,0.0,0
18.123,0.0,0
18.124,0.0,0
18.125,1.0,1
18.126,1.0,1
18.127,0.0,0
18.128,0.0,0
18.129,1.0,1
18.13,0.0,0
18.131,1.0,1
18.132,0.0,0
18.133,1.0,1
18.134,0.0,0
18.135,0.0,0
18.136,0.0,0
18.137,1.0,1
18.138,0.0,0
18.139,2.0,2
18.14,2.0,2
18.141000000000002,0.0,0
18.142,0.0,0
18.143,0.0,0
18.144000000000002,0.0,0
18.145,0.0,0
18.146,2.0,2
18.147000000000002,0.0,0
18.148,0.0,0
18.149,0.0,0
18.150000000000002,0.0,0
18.151,0.0,0
18.152,0.0,0
18.153,0.0,0
18.154,0.0,0
18.155,0.0,0
18.156,0.0,0
18.157,0.0,0
18.158,0.0,0
18.159,0.0,0
18.16,0.0,0
18.161,0.0,0
18.162,0.0,0
18.163,0.0,0
18.164,0.0,0
18.165,0.0,0
18.166,0.0,0
18.167,2.0,2
18.168,2.0,2
18.169,2.0,2
18.17,2.0,2
18.171,2.0,2
18.172,2.0,2
18.173000000000002,2.0,2
18.174,0.0,0
18.175,2.0,2
18.176000000000002,2.0,2
18.177,2.0,2
18.178,0.0,0
18.179000000000002,0.0,0
18.18,0.0,0
18.181,2.0,2
18.182,0.0,0
18.183,0.0,0
18.184,1.0,1
18.185,0.0,0
18.186,0.0,0
18.187,0.0,0
18.188,0.0,0
18.189,0.0,0
18.19,0.0,0
18.191,1.0,1
18.192,0.0,0
18.193,2.0,2
18.194,2.0,2
18.195,2.0,2
18.196,2.0,2
18.197,2.0,2
18.198,2.0,2
18.199,2.0,2
18.2,2.0,2
18.201,2.0,2
18.202,2.0,2
18.203,2.0,2
18.204,2.0,2
18.205000000000002,2.0,2
18.206,2.0,2
18.207,0.0,0
18.208000000000002,1.0,1
18.209,1.0,1
18.21,0.0,0
18.211000000000002,0.0,0
18.212,0.0,0
18.213,0.0,0
18.214,0.0,0
18.215,1.0,1
18.216,1.0,1
18.217,0.0,0
18.218,0.0,0
18.219,0.0,0
18.22,0.0,0
18.221,0.0,0
18.222,1.0,1
18.223,0.0,0
18.224,0.0,0
18.225,0.0,0
18.226,1.0,1
18.227,0.0,0
18.228,1.0,1
18.229,0.0,0
18.23,0.0,0
18.231,0.0,0
18.232,0.0,0
18.233,0.0,0
18.234,0.0,0
18.235,0.0,0
18.236,0.0,0
18.237000000000002,0.0,0
18.238,0.0,0
18.239,1.0,1
18.240000000000002,0.0,0
18.241,0.0,0
18.242,0.0,0
18.243000000000002,0.0,0
18.244,1.0,1
18.245,0.0,0
18.246,0.0,0
18.247,0.0,0
18.248,2.0,2
18.249,2.0,2
18.25,2.0,2
18.251,2.0,2
18.252,2.0,2
18.253,0.0,0
18.254,1.0,1
18.255,0.0,0
18.256,0.0,0
18.257,0.0,0
18.258,0.0,0
18.259,0.0,0
18.26,0.0,0
18.261,0.0,0
18.262,0.0,0
18.263,0.0,0
18.264,1.0,1
18.265,0.0,0
18.266000000000002,0.0,0
18.267,2.0,2
18.268,2.0,2
18.269000000000002,2.0,2
18.27,1.0,1
18.271,0.0,0
18.272000000000002,0.0,0
18.273,1.0,1
18.274,1.0,1
18.275000000000002,0.0,0
18.276,0.0,0
18.277,0.0,0
18.278,0.0,0
18.279,0.0,0
18.28,0.0,0
18.281,0.0,0
18.282,1.0,1
18.283,0.0,0
18.284,0.0,0
18.285,2.0,2
18.286,2.0,2
18.287,2.0,2
18.288,2.0,2
18.289,0.0,0
18.29,0.0,0
18.291,0.0,0
18.292,0.0,0
18.293,2.0,2
18.294,2.0,2
18.295,2.0,2
18.296,1.0,1
18.297,0.0,0
18.298000000000002,0.0,0
18.299,0.0,0
18.3,2.0,2
18.301000000000002,2.0,2
18.302,1.0,1
18.303,0.0,0
18.304000000000002,1.0,1
18.305,1.0,1
18.306,0.0,0
18.307,0.0,0
18.308,0.0,0
18.309,0.0,0
18.31,1.0,1
18.311,0.0,0
18.312,0.0,0
18.313,0.0,0
18.314,1.0,1
18.315,0.0,0
18.316,0.0,0
18.317,0.0,0
18.318,0.0,0
18.319,0.0,0
18.32,0.0,0
18.321,0.0,0
18.322,2.0,2
18.323,2.0,2
18.324,0.0,0
18.325,2.0,2
18.326,0.0,0
18.327,0.0,0
18.328,0.0,0
18.329,0.0,0
18.330000000000002,0.0,0
18.331,0.0,0
18.332,0.0,0
18.333000000000002,1.0,1
18.334,0.0,0
18.335,1.0,1
18.336000000000002,0.0,0
18.337,0.0,0
18.338,1.0,1
18.339,1.0,1
18.34,0.0,0
18.341,0.0,0
18.342,0.0,0
18.343,1.0,1
18.344,0.0,0
18.345,2.0,2
18.346,0.0,0
18.347,0.0,0
18.348,0.0,0
18.349,1.0,1
18.35,0.0,0
18.351,0.0,0
18.352,1.0,1
18.353,0.0,0
18.354,0.0,0
18.355,0.0,0
18.356,0.0,0
18.357,1.0,1
18.358,0.0,0
18.359,0.0,0
18.36,1.0,1
18.361,0.0,0
18.362000000000002,0.0,0
18.363,0.0,0
18.364,0.0,0
18.365000000000002,0.0,0
18.366,1.0,1
18.367,1.0,1
18.368000000000002,1.0,1
18.369,0.0,0
18.37,0.0,0
18.371,0.0,0
18.372,1.0,1
18.373,0.0,0
18.374,2.0,2
18.375,0.0,0
18.376,0.0,0
18.377,0.0,0
18.378,0.0,0
18.379,0.0,0
18.38,0.0,0
18.381,0.0,0
18.382,0.0,0
18.383,2.0,2
18.384,2.0,2
18.385,0.0,0
18.386,0.0,0
18.387,0.0,0
18.388,0.0,0
18.389,1.0,1
18.39,0.0,0
18.391000000000002,1.0,1
18.392,0.0,0
18.393,0.0,0
18.394000000000002,0.0,0
18.395,0.0,0
18.396,0.0,0
18.397000000000002,0.0,0
18.398,0.0,0
18.399,0.0,0
18.400000000000002,0.0,0
18.401,0.0,0
18.402,1.0,1
18.403,0.0,0
18.404,0.0,0
18.405,0.0,0
18.406,0.0,0
18.407,2.0,2
18.408,2.0,2
18.409,2.0,2
18.41,2.0,2
18.411,1.0,1
18.412,0.0,0
18.413,2.0,2
18.414,2.0,2
18.415,2.0,2
18.416,2.0,2
18.417,0.0,0
18.418,2.0,2
18.419,2.0,2
18.42,2.0,2
18.421,2.0,2
18.422,1.0,1
18.423000000000002,0.0,0
18.424,0.0,0
18.425,0.0,0
18.426000000000002,0.0,0
18.427,1.0,1
18.428,0.0,0
18.429000000000002,0.0,0
18.43,2.0,2
18.431,0.0,0
18.432000000000002,0.0,0
18.433,0.0,0
18.434,1.0,1
18.435,1.0,1
18.436,1.0,1
18.437,0.0,0
18.438,0.0,0
18.439,0.0,0
18.44,0.0,0
18.441,2.0,2
18.442,2.0,2
18.443,2.0,2
18.444,2.0,2
18.445,2.0,2
18.446,2.0,2
18.447,2.0,2
18.448,2.0,2
18.449,2.0,2
18.45,2.0,2
18.451,2.0,2
18.452,0.0,0
18.453,0.0,0
18.454,2.0,2
18.455000000000002,2.0,2
18.456,2.0,2
18.457,0.0,0
18.458000000000002,0.0,0
18.459,0.0,0
18.46,0.0,0
18.461000000000002,0.0,0
18.462,0.0,0
18.463,0.0,0
18.464,0.0,0
18.465,0.0,0
18.466,0.0,0
18.467,1.0,1
18.468,0.0,0
18.469,2.0,2
18.47,2.0,2
18.471,0.0,0
18.472,0.0,0
18.473,0.0,0
18.474,0.0,0
18.475,0.0,0
18.476,1.0,1
18.477,0.0,0
18.478,1.0,1
18.479,0.0,0
18.48,2.0,2
18.481,0.0,0
18.482,0.0,0
18.483,0.0,0
18.484,0.0,0
18.485,2.0,2
18.486,2.0,2
18.487000000000002,1.0,1
18.488,1.0,1
18.489,1.0,1
18.490000000000002,0.0,0
18.491,0.0,0
18.492,0.0,0
18.493000000000002,0.0,0
18.494,0.0,0
18.495,0.0,0
18.496,0.0,0
18.497,0.0,0
18.498,0.0,0
18.499,2.0,2
18.5,0.0,0
18.501,0.0,0
18.502,0.0,0
18.503,1.0,1
18.504,0.0,0
18.505,1.0,1
18.506,0.0,0
18.507,1.0,1
18.508,0.0,0
18.509,0.0,0
18.51,2.0,2
18.511,2.0,2
18.512,2.0,2
18.513,0.0,0
18.514,0.0,0
18.515,0.0,0
18.516000000000002,0.0,0
18.517,1.0,1
18.518,0.0,0
18.519000000000002,2.0,2
18.52,2.0,2
18.521,2.0,2
18.522000000000002,2.0,2
18.523,2.0,2
18.524,0.0,0
18.525000000000002,0.0,0
18.526,0.0,0
18.527,1.0,1
18.528,0.0,0
18.529,0.0,0
18.53,1.0,1
18.531,0.0,0
18.532,0.0,0
18.533,0.0,0
18.534,2.0,2
18.535,2.0,2
18.536,2.0,2
18.537,2.0,2
18.538,2.0,2
18.539,2.0,2
18.54,0.0,0
18.541,0.0,0
18.542,0.0,0
18.543,2.0,2
18.544,2.0,2
18.545,0.0,0
18.546,0.0,0
18.547,0.0,0
18.548000000000002,2.0,2
18.549,2.0,2
18.55,2.0,2
18.551000000000002,2.0,2
18.552,2.0,2
18.553,2.0,2
18.554000000000002,0.0,0
18.555,0.0,0
18.556,0.0,0
18.557000000000002,0.0,0
18.558,0.0,0
18.559,0.0,0
18.56,1.0,1
18.561,0.0,0
18.562,0.0,0
18.563,1.0,1
18.564,0.0,0
18.565,1.0,1
18.566,0.0,0
18.567,1.0,1
18.568,0.0,0
18.569,2.0,2
18.57,2.0,2
18.571,2.0,2
18.572,2.0,2
18.573,2.0,2
18.574,2.0,2
18.575,2.0,2
18.576,2.0,2
18.577,2.0,2
18.578,0.0,0
18.579,0.0,0
18.580000000000002,0.0,0
18.581,0.0,0
18.582,0.0,0
18.583000000000002,2.0,2
18.584,0.0,0
18.585,1.0,1
18.586000000000002,0.0,0
18.587,0.0,0
18.588,1.0,1
18.589,1.0,1
18.59,1.0,1
18.591,0.0,0
18.592,1.0,1
18.593,1.0,1
18.594,1.0,1
18.595,0.0,0
18.596,2.0,2
18.597,1.0,1
18.598,0.0,0
18.599,0.0,0
18.6,0.0,0
18.601,2.0,2
18.602,2.0,2
18.603,1.0,1
18.604,0.0,0
18.605,0.0,0
18.606,0.0,0
18.607,1.0,1
18.608,0.0,0
18.609,0.0,0
18.61,1.0,1
18.611,1.0,1
18.612000000000002,0.0,0
18.613,0.0,0
18.614,0.0,0
18.615000000000002,0.0,0
18.616,0.0,0
18.617,0.0,0
18.618000000000002,1.0,1
18.619,1.0,1
18.62,1.0,1
18.621,1.0,1
18.622,0.0,0
18.623,0.0,0
18.624,1.0,1
18.625,1.0,1
18.626,0.0,0
18.627,2.0,2
18.628,2.0,2
18.629,2.0,2
18.63,2.0,2
18.631,2.0,2
18.632,0.0,0
18.633,1.0,1
18.634,0.0,0
18.635,0.0,0
18.636,0.0,0
18.637,0.0,0
18.638,0.0,0
18.639,0.0,0
18.64,0.0,0
18.641000000000002,1.0,1
18.642,0.0,0
18.643,0.0,0
18.644000000000002,0.0,0
18.645,0.0,0
18.646,1.0,1
18.647000000000002,1.0,1
18.648,0.0,0
18.649,2.0,2
18.650000000000002,2.0,2
18.651,2.0,2
18.652,2.0,2
18.653,2.0,2
18.654,1.0,1
18.655,1.0,1
18.656,0.0,0
18.657,0.0,0
18.658,0.0,0
18.659,0.0,0
18.66,0.0,0
18.661,0.0,0
18.662,0.0,0
18.663,1.0,1
18.664,1.0,1
18.665,0.0,0
18.666,0.0,0
18.667,2.0,2
18.668,2.0,2
18.669,2.0,2
18.67,0.0,0
18.671,0.0,0
18.672,0.0,0
18.673000000000002,0.0,0
18.674,1.0,1
18.675,1.0,1
18.676000000000002,0.0,0
18.677,1.0,1
18.678,0.0,0
18.679000000000002,0.0,0
18.68,0.0,0
18.681,0.0,0
18.682000000000002,0.0,0
18.683,0.0,0
18.684,0.0,0
18.685,1.0,1
18.686,0.0,0
18.687,1.0,1
18.688,0.0,0
18.689,0.0,0
18.69,0.0,0
18.691,0.0,0
18.692,0.0,0
18.693,0.0,0
18.694,0.0,0
18.695,0.0,0
18.696,1.0,1
18.697,0.0,0
18.698,0.0,0
18.699,0.0,0
18.7,0.0,0
18.701,2.0,2
18.702,0.0,0
18.703,2.0,2
18.704,2.0,2
18.705000000000002,2.0,2
18.706,2.0,2
18.707,2.0,2
18.708000000000002,2.0,2
18.709,2.0,2
18.71,1.0,1
18.711000000000002,0.0,0
18.712,0.0,0
18.713,0.0,0
18.714,0.0,0
18.715,1.0,1
18.716,0.0,0
18.717,0.0,0
18.718,0.0,0
18.719,1.0,1
18.72,1.0,1
18.721,1.0,1
18.722,0.0,0
18.723,0.0,0
18.724,0.0,0
18.725,0.0,0
18.726,1.0,1
18.727,0.0,0
18.728,0.0,0
18.729,1.0,1
18.73,0.0,0
18.731,0.0,0
18.732,1.0,1
18.733,0.0,0
18.734,1.0,1
18.735,0.0,0
18.736,0.0,0
18.737000000000002,0.0,0
18.738,0.0,0
18.739,1.0,1
18.740000000000002,1.0,1
18.741,0.0,0
18.742,2.0,2
18.743000000000002,2.0,2
18.744,2.0,2
18.745,0.0,0
18.746,0.0,0
18.747,1.0,1
18.748,0.0,0
18.749,0.0,0
18.75,0.0,0
18.751,1.0,1
18.752,0.0,0
18.753,2.0,2
18.754,2.0,2
18.755,0.0,0
18.756,0.0,0
18.757,0.0,0
18.758,0.0,0
18.759,0.0,0
18.76,0.0,0
18.761,0.0,0
18.762,0.0,0
18.763,0.0,0
18.764,2.0,2
18.765,2.0,2
18.766000000000002,2.0,2
18.767,2.0,2
18.768,2.0,2
18.769000000000002,2.0,2
18.77,2.0,2
18.771,0.0,0
18.772000000000002,2.0,2
18.773,2.0,2
18.774,2.0,2
18.775000000000002,2.0,2
18.776,2.0,2
18.777,2.0,2
18.778,2.0,2
18.779,0.0,0
18.78,1.0,1
18.781,0.0,0
18.782,0.0,0
18.783,0.0,0
18.784,0.0,0
18.785,0.0,0
18.786,2.0,2
18.787,2.0,2
18.788,0.0,0
18.789,1.0,1
18.79,0.0,0
18.791,1.0,1
18.792,0.0,0
18.793,1.0,1
18.794,0.0,0
18.795,0.0,0
18.796,0.0,0
18.797,1.0,1
18.798000000000002,0.0,0
18.799,0.0,0
18.8,0.0,0
18.801000000000002,1.0,1
18.802,1.0,1
18.803,1.0,1
18.804000000000002,0.0,0
18.805,0.0,0
18.806,0.0,0
18.807000000000002,1.0,1
18.808,0.0,0
18.809,0.0,0
18.81,0.0,0
18.811,1.0,1
18.812,0.0,0
18.813,0.0,0
18.814,0.0,0
18.815,0.0,0
18.816,2.0,2
18.817,2.0,2
18.818,2.0,2
18.819,2.0,2
18.82,2.0,2
18.821,2.0,2
18.822,2.0,2
18.823,2.0,2
18.824,2.0,2
18.825,2.0,2
18.826,2.0,2
18.827,1.0,1
18.828,0.0,0
18.829,0.0,0
18.830000000000002,0.0,0
18.831,0.0,0
18.832,0.0,0
18.833000000000002,1.0,1
18.834,1.0,1
18.835,0.0,0
18.836000000000002,2.0,2
18.837,0.0,0
18.838,0.0,0
18.839,0.0,0
18.84,0.0,0
18.841,0.0,0
18.842,2.0,2
18.843,0.0,0
18.844,0.0,0
18.845,0.0,0
18.846,0.0,0
18.847,2.0,2
18.848,2.0,2
18.849,2.0,2
18.85,2.0,2
18.851,2.0,2
18.852,0.0,0
18.853,1.0,1
18.854,1.0,1
18.855,0.0,0
18.856,0.0,0
18.857,0.0,0
18.858,0.0,0
18.859,1.0,1
18.86,0.0,0
18.861,0.0,0
18.862000000000002,2.0,2
18.863,2.0,2
18.864,0.0,0
18.865000000000002,2.0,2
18.866,2.0,2
18.867,2.0,2
18.868000000000002,2.0,2
18.869,2.0,2
18.87,1.0,1
18.871,1.0,1
18.872,0.0,0
18.873,0.0,0
18.874,0.0,0
18.875,0.0,0
18.876,0.0,0
18.877,0.0,0
18.878,0.0,0
18.879,1.0,1
18.88,0.0,0
18.881,0.0,0
18.882,0.0,0
18.883,0.0,0
18.884,1.0,1
18.885,1.0,1
18.886,0.0,0
18.887,0.0,0
18.888,0.0,0
18.889,0.0,0
18.89,0.0,0
18.891000000000002,0.0,0
18.892,0.0,0
18.893,1.0,1
